frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
727,327796.836826736,327796.821370382,327796.807596563,327796.817671674,0.042857,1684,2,24,4701,4722,4086,5280,4682
728,327796.876906884,327796.861444130,327796.847414466,327796.861245534,0.043540,1681,1,37,4681,4708,4539,4507,5051
729,327796.915361395,327796.901254576,327796.892978707,327796.861245534,0.043540,1681,1,37,4681,4708,4539,4507,5051
730,327796.957092301,327796.941102559,327796.931342016,327796.948393542,0.037540,1683,1,32,4747,4706,4029,4779,5163
731,327796.996246188,327796.981000623,327796.965978264,327796.988970565,0.040524,1683,4,33,4620,4700,5231,4558,4104
732,327797.038996413,327797.020993025,327797.006935744,327797.023028336,0.034028,1684,4,22,4695,4765,4853,4455,4435
733,327797.077356234,327797.061227001,327797.047063317,327797.064890445,0.041821,1685,1,34,4710,4674,4404,4955,4920
734,327797.114819108,327797.101479250,327797.087190123,327797.102971764,0.038043,1682,0,34,4655,4605,5136,4931,4420
735,327797.157040138,327797.141451205,327797.126237321,327797.137985718,0.034985,1682,3,30,4653,4768,5302,4686,4048
736,327797.196640596,327797.180996526,327797.166248221,327797.179336040,0.041305,1683,3,27,4739,4687,4157,4807,5284
737,327797.237129043,327797.221279368,327797.211448775,327797.222943310,0.043567,1683,0,30,4752,4689,4301,5702,4661
738,327797.275492641,327797.261035254,327797.249918231,327797.267646445,0.044657,1683,3,27,4739,4668,4857,5162,4625
739,327797.315541781,327797.300908998,327797.286746050,327797.309583917,0.041907,1684,2,27,4705,4810,4575,4200,4921
740,327797.356127638,327797.341155231,327797.325787904,327797.344498828,0.034886,1683,1,25,4723,4734,4193,4549,5045
741,327797.397049726,327797.381005583,327797.366341216,327797.387364001,0.042840,1684,2,31,4647,4745,5260,4694,4110
742,327797.436841485,327797.421133669,327797.406100845,327797.429461060,0.042065,1682,2,34,4747,4695,4031,4855,5225
743,327797.475595204,327797.461018038,327797.445666199,327797.429461060,0.042065,1682,2,34,4747,4695,4031,4855,5225
744,327797.515567959,327797.501145357,327797.486386011,327797.479269208,0.049771,1681,1,31,4721,4802,4616,4162,5202
745,327797.562982004,327797.541185345,327797.526504849,327797.520226561,0.040905,1685,3,32,4740,4709,4924,5270,4322
746,327797.597829873,327797.581317111,327797.567914565,327797.569373958,0.049104,1685,4,27,4577,4753,5141,4745,4545
747,327797.637735842,327797.621156263,327797.606318579,327797.611102273,0.041698,1683,2,32,4644,4638,5544,4165,5081
748,327797.676198419,327797.661036440,327797.647117785,327797.651661473,0.040515,1683,0,30,4716,4728,4729,5518,4557
749,327797.715463381,327797.700972201,327797.685072766,327797.689369504,0.037656,1683,1,33,4642,4647,5128,4530,4320
750,327797.757735965,327797.741033758,327797.725388664,327797.721252698,0.031840,1684,-1,30,4623,4674,5037,4944,4153
751,327797.795555614,327797.780961296,327797.767480123,327797.769470217,0.048162,1683,2,29,4630,4772,5219,4363,4506
752,327797.837113237,327797.821577265,327797.805354174,327797.806903970,0.037394,1682,3,31,4666,4631,5723,4633,4138
753,327797.876422905,327797.862596252,327797.849739350,327797.850592649,0.043652,1682,2,28,4637,4741,5162,4567,4618
754,327797.917175229,327797.901801789,327797.886622722,327797.895183174,0.044557,1683,5,31,4637,4686,5123,4561,5072
755,327797.969140514,327797.941523530,327797.926465554,327797.935911658,0.040688,1683,-2,33,4738,4607,5063,5022,4531
756,327797.995639169,327797.981020818,327797.970556195,327797.988602784,0.052643,1682,3,32,4578,4879,5147,4735,4052
757,327798.040695304,327798.021075431,327798.005233276,327798.025986807,0.037345,1682,3,28,4734,4769,4703,4066,4642
758,327798.077348175,327798.061973711,327798.050263907,327798.025986807,0.037345,1682,3,28,4734,4769,4703,4066,4642
759,327798.117050621,327798.101721694,327798.089522918,327798.109491184,0.032412,1685,1,30,4708,4804,4726,3925,4903
760,327798.157600254,327798.141045539,327798.126405043,327798.109491184,0.032412,1685,1,30,4708,4804,4726,3925,4903
761,327798.196971652,327798.181048983,327798.166029471,327798.157717888,0.048196,1683,2,36,4664,4635,4886,5258,4672
762,327798.236213383,327798.221728635,327798.206522911,327798.197417870,0.039642,1681,0,28,4718,4803,4532,4312,5413
763,327798.277353877,327798.261225252,327798.245681760,327798.241480192,0.044011,1681,2,38,4652,4611,5078,5079,4520
764,327798.314877265,327798.301014580,327798.286641706,327798.293405253,0.051885,1684,3,37,4615,4680,5076,3912,4970
765,327798.357304253,327798.341075913,327798.326416281,327798.336401502,0.042952,1681,1,30,4712,4692,4313,4979,4514
766,327798.394985308,327798.381148575,327798.366254666,327798.386108401,0.049655,1684,1,37,4747,4638,5046,5092,4535
767,327798.436587190,327798.421102739,327798.405208519,327798.421693888,0.035548,1683,3,28,4635,4773,5245,4686,4057
768,327798.475464880,327798.461105383,327798.445937612,327798.466821322,0.045099,1683,1,25,4714,4827,4117,5093,4804
769,327798.517451538,327798.501728330,327798.485831550,327798.508650665,0.041796,1683,2,31,4584,4645,5125,4930,4642
770,327798.554947085,327798.541041711,327798.525327079,327798.508650665,0.041796,1683,2,31,4584,4645,5125,4930,4642
771,327798.595071109,327798.581224295,327798.569762241,327798.560654992,0.051936,1681,5,31,4684,4624,5024,4998,4471
772,327798.634830995,327798.621028183,327798.607801320,327798.601662748,0.040972,1682,4,34,4730,4699,3968,5705,4679
773,327798.675112846,327798.661361587,327798.645072926,327798.637005381,0.035295,1683,4,32,4689,4616,4945,5291,4227
774,327798.715622670,327798.700983135,327798.685474652,327798.680899635,0.043860,1684,0,25,4692,4821,4656,4011,5199
775,327798.758410371,327798.741027316,327798.730631462,327798.725739830,0.044794,1684,2,36,4667,4607,4958,4587,4406
776,327798.795429523,327798.781390065,327798.775100257,327798.784925538,0.059063,1682,2,29,4721,4745,4167,5234,4651
777,327798.836968107,327798.821001501,327798.804781801,327798.823509622,0.038544,1680,3,31,4630,4756,5185,4508,4352
778,327798.876839292,327798.861135508,327798.850110936,327798.823509622,0.038544,1680,3,31,4630,4756,5185,4508,4352
779,327798.916980820,327798.901199274,327798.885331583,327798.877313351,0.053764,1681,2,27,4748,4721,5128,4874,4147
780,327798.959639717,327798.941499269,327798.926594800,327798.917961578,0.040606,1685,1,34,4717,4707,4303,4578,5446
781,327798.995131570,327798.981674782,327798.966425345,327798.960310164,0.042299,1683,1,33,4617,4661,5244,4869,3871
782,327799.036649641,327799.021037732,327799.006085837,327799.007275112,0.046906,1681,1,33,4668,4605,5588,4770,4023
783,327799.075692296,327799.061434881,327799.045683864,327799.046914741,0.039601,1682,3,24,4674,4762,4975,4358,5362
784,327799.115083280,327799.101045710,327799.086252699,327799.090713569,0.043754,1684,1,38,4710,4625,5138,4729,4445
785,327799.157813924,327799.141330730,327799.124978675,327799.129498426,0.038747,1682,0,24,4685,4786,4558,4209,5175
786,327799.197086153,327799.183293260,327799.170469318,327799.173795570,0.044251,1681,0,32,4732,4710,4872,4518,4274
787,327799.234343007,327799.221280532,327799.205725167,327799.213759911,0.039915,1679,2,21,4685,4862,4479,4882,5282
788,327799.277436764,327799.262005146,327799.250871450,327799.258557643,0.044762,1682,2,35,4745,4658,4405,5685,4220
789,327799.317640182,327799.301026073,327799.285012201,327799.302669598,0.044075,1684,3,29,4724,4638,4815,5175,4680
790,327799.359076332,327799.341260052,327799.325705135,327799.343949937,0.041241,1684,1,28,4646,4790,4822,4046,4938
791,327799.394882305,327799.381009507,327799.366496534,327799.343949937,0.041241,1684,1,28,4646,4790,4822,4046,4938
792,327799.438552395,327799.421318176,327799.408881091,327799.395302219,0.051322,1685,2,27,4693,4777,4840,4264,4586
793,327799.478129783,327799.461219251,327799.446046871,327799.469941051,0.038164,1682,2,38,4666,4577,5006,4947,4440
794,327799.513913804,327799.501007940,327799.484769071,327799.507418743,0.037437,1682,3,23,4664,4775,4876,4415,4452
795,327799.556579006,327799.541183069,327799.528698815,327799.507418743,0.037437,1682,3,23,4664,4775,4876,4415,4452
796,327799.596573940,327799.581289781,327799.567444023,327799.573354847,0.065907,1684,0,25,4686,4595,5064,5152,4798
797,327799.635008069,327799.622977073,327799.606714364,327799.607865335,0.034458,1682,0,29,4624,4731,4807,4290,4468
798,327799.676173685,327799.661242623,327799.647907853,327799.645251184,0.037350,1684,2,28,4631,4775,5150,4151,5002
799,327799.714076315,327799.701174483,327799.686325182,327799.683568223,0.038261,1683,-2,36,4756,4735,4328,5259,4900
800,327799.758050187,327799.741159240,327799.726685436,327799.743831589,0.029412,1681,3,31,4713,4746,4570,4220,4926
801,327799.794974682,327799.781148925,327799.777401543,327799.743831589,0.029412,1681,3,31,4713,4746,4570,4220,4926
802,327799.835958310,327799.821026640,327799.807668893,327799.799201627,0.055337,1684,1,34,4749,4751,4424,4438,5084
803,327799.876612395,327799.861383597,327799.846637083,327799.836308270,0.037074,1682,3,35,4689,4609,4724,5229,4900
804,327799.915007131,327799.901366210,327799.889273741,327799.880802091,0.044397,1683,3,33,4685,4840,4662,4059,5294
805,327799.958772775,327799.941154547,327799.926823722,327799.928634516,0.047777,1683,2,27,4623,4721,5535,4306,4961
806,327799.997963466,327799.981099943,327799.971310279,327799.977884190,0.049217,1684,1,32,4746,4717,4493,4099,4958
807,327800.035178112,327800.021317986,327800.005299762,327800.022038514,0.044114,1680,1,32,4729,4685,5182,4796,4244
808,327800.077692175,327800.061126835,327800.050378428,327800.068081427,0.046019,1683,0,26,4670,4782,4708,5167,4745
809,327800.115867580,327800.101264941,327800.086789952,327800.068081427,0.046019,1683,0,26,4670,4782,4708,5167,4745
810,327800.154077929,327800.140978620,327800.125613532,327800.120096125,0.051977,1682,4,35,4712,4696,4216,5069,4515
811,327800.195832904,327800.181023636,327800.173774542,327800.151236456,0.031083,1683,0,31,4646,4571,4840,5193,4772
812,327800.236300169,327800.221134893,327800.207348913,327800.208469770,0.057182,1684,0,37,4688,4639,4584,4839,4064
813,327800.277051793,327800.261460075,327800.255802281,327800.258088574,0.049575,1680,2,27,4675,4837,3921,5015,4410
814,327800.317144586,327800.301054200,327800.286554507,327800.307671152,0.049536,1685,2,38,4587,4773,5175,4670,4122
815,327800.356363246,327800.341036174,327800.326732646,327800.347289470,0.039585,1684,-1,33,4734,4715,4114,4689,5284
816,327800.395333357,327800.381033509,327800.374985498,327800.347289470,0.039585,1684,-1,33,4734,4715,4114,4689,5284
817,327800.437215151,327800.421169502,327800.408993447,327800.400102683,0.052776,1683,0,31,4754,4718,4025,4855,4909
818,327800.478581861,327800.464245308,327800.448076392,327800.441799832,0.041633,1683,3,31,4672,4628,5055,5019,4484
819,327800.516519212,327800.501795962,327800.486682367,327800.491168614,0.049325,1683,4,21,4710,4771,4342,4741,4424
820,327800.555186692,327800.541104736,327800.526019430,327800.533965468,0.042752,1683,-4,28,4669,4779,4564,5120,4830
821,327800.595289853,327800.581168344,327800.568285649,327800.573163137,0.039155,1683,1,34,4701,4453,5174,4728,4167
822,327800.635533785,327800.621052876,327800.605897232,327800.614209327,0.041016,1681,4,28,4648,4883,4766,4951,5181
823,327800.677458747,327800.662199933,327800.646214446,327800.652932232,0.038683,1680,0,36,4751,4618,4537,5557,4608
824,327800.716449819,327800.702387064,327800.686328007,327800.696330253,0.043354,1684,3,28,4608,4847,4847,4495,5187
825,327800.756180203,327800.741121297,327800.725689487,327800.737002195,0.040584,1683,1,35,4708,4562,4832,5142,4571
826,327800.796262275,327800.781150024,327800.772935596,327800.783289082,0.046244,1681,3,36,4678,4840,4434,5014,4915
827,327800.835969779,327800.821044797,327800.806372652,327800.823341457,0.040019,1681,2,32,4651,4695,5332,4644,3975
828,327800.875397789,327800.861822821,327800.845264745,327800.865334902,0.041963,1681,1,29,4728,4733,4201,4773,5474
829,327800.915624728,327800.901007209,327800.888386983,327800.908175501,0.042778,1682,2,33,4550,4793,4931,4534,4362
830,327800.956072345,327800.941167491,327800.928423518,327800.946307833,0.038096,1683,3,27,4727,4756,4362,4504,5081
831,327800.995870091,327800.981223739,327800.970008729,327800.946307833,0.038096,1683,3,27,4727,4756,4362,4504,5081
832,327801.035692541,327801.021870688,327801.010733024,327801.000742395,0.054401,1682,0,31,4718,4750,4364,4482,4933
833,327801.076444870,327801.062049051,327801.048735529,327801.038372187,0.037562,1683,4,30,4700,4621,4892,5157,4120
834,327801.117226127,327801.102021970,327801.086798196,327801.079151396,0.040732,1683,1,21,4679,4785,4793,3976,5151
835,327801.156605016,327801.141574591,327801.127433210,327801.123080726,0.043879,1683,0,36,4689,4617,4635,5352,4027
836,327801.195107917,327801.181252655,327801.171454126,327801.176053719,0.052919,1682,4,22,4706,4794,4657,5291,4762
837,327801.234195440,327801.221012641,327801.205080627,327801.211470054,0.035383,1684,1,23,4753,4754,4520,4249,5008
838,327801.275079036,327801.261817547,327801.248704766,327801.252458484,0.040962,1684,0,31,4711,4782,4233,4553,4717
839,327801.316235822,327801.301048273,327801.287668413,327801.298405012,0.045668,1681,2,35,4584,4785,4073,4611,5269
840,327801.355815132,327801.341126954,327801.325850859,327801.335164673,0.036711,1683,0,33,4701,4575,4865,5167,4770
841,327801.396825323,327801.381435049,327801.370528526,327801.381538571,0.046337,1683,3,38,4670,4528,4886,4779,5243
842,327801.436099089,327801.421143098,327801.406566955,327801.426882750,0.045312,1679,-3,32,4548,4803,4710,4097,4782
843,327801.474555654,327801.461812609,327801.445603916,327801.467054201,0.040140,1684,2,32,4740,4705,4198,4688,4947
844,327801.515746104,327801.501341389,327801.486211505,327801.467054201,0.040140,1684,2,32,4740,4705,4198,4688,4947
845,327801.554861468,327801.543408020,327801.526790710,327801.515391376,0.048285,1684,3,34,4649,4872,4608,4286,5034
846,327801.596453944,327801.581177113,327801.570560805,327801.555500970,0.040055,1682,1,30,4728,4711,4241,5153,4725
847,327801.637286274,327801.622465486,327801.607966240,327801.602686055,0.047132,1684,1,32,4755,4673,4139,5767,4637
848,327801.681972070,327801.661787574,327801.646920544,327801.642833378,0.040101,1681,2,31,4661,4581,5061,4103,4678
849,327801.715117248,327801.701445733,327801.691644836,327801.693607537,0.050725,1684,3,23,4685,4696,4056,4454,4326
850,327801.757110149,327801.741448861,327801.725096261,327801.737325086,0.043691,1683,-1,33,4740,4638,4909,5052,4484
851,327801.797492325,327801.781933504,327801.773370811,327801.783554981,0.046185,1685,2,33,4558,4824,4393,4976,5086
852,327801.838754330,327801.821768211,327801.809906787,327801.821610352,0.038016,1682,1,35,4674,4610,5019,5005,4387
853,327801.877144460,327801.862041905,327801.852908735,327801.865216890,0.043544,1684,2,30,4752,4777,4307,4426,5363
854,327801.917765618,327801.901055890,327801.885923958,327801.901263095,0.035983,1684,1,34,4669,4596,4665,5128,4793
855,327801.958175955,327801.940996136,327801.926100018,327801.939629321,0.038338,1684,4,39,4624,4693,5201,4758,3953
856,327801.996085339,327801.981033761,327801.974761072,327801.939629321,0.038338,1684,4,39,4624,4693,5201,4758,3953
857,327802.035359522,327802.021065625,327802.006995349,327801.997253526,0.057589,1683,3,29,4609,4766,4948,4037,4692
858,327802.075867461,327802.061950085,327802.045260197,327802.038754224,0.041462,1681,0,34,4729,4576,4725,5279,4083
859,327802.115868638,327802.101247693,327802.087940923,327802.085255613,0.046456,1682,1,29,4668,4857,4401,4990,4988
860,327802.154596441,327802.141325384,327802.125393785,327802.121893320,0.036582,1684,2,39,4684,4616,4727,5558,4362
861,327802.196775652,327802.181020793,327802.171272089,327802.158039944,0.036099,1682,2,24,4635,4724,5265,4766,4389
862,327802.236101677,327802.221173909,327802.205621231,327802.201860249,0.043775,1681,3,30,4749,4731,4347,4466,4912
863,327802.275366740,327802.262062210,327802.255167780,327802.239206388,0.037297,1685,1,34,4672,4573,4846,5227,3921
864,327802.314487545,327802.301524718,327802.288703687,327802.290804248,0.051554,1682,3,32,4730,4633,5143,4838,3938
865,327802.357773437,327802.341192479,327802.330892914,327802.327896717,0.037057,1683,0,31,4633,4736,4758,4018,4923
866,327802.394905076,327802.381153559,327802.373784141,327802.377526852,0.049571,1680,-1,30,4738,4771,4219,5544,4634
867,327802.435396759,327802.421123695,327802.405496359,327802.412963603,0.035381,1683,2,24,4744,4734,4488,4442,5060
868,327802.474814243,327802.461753526,327802.447414796,327802.452489601,0.039489,1684,-1,32,4733,4757,4040,4885,4706
869,327802.514904509,327802.501086175,327802.487512423,327802.495347675,0.042821,1681,2,28,4609,4766,4933,4034,4954
870,327802.556101777,327802.541187258,327802.528171343,327802.536095301,0.040714,1684,3,32,4727,4620,4567,5257,4707
871,327802.595912550,327802.581256372,327802.573004822,327802.574161777,0.038035,1684,3,31,4671,4765,5305,4649,4144
872,327802.635872573,327802.621394352,327802.605589284,327802.618477741,0.044273,1683,0,30,4645,4868,4655,5069,4881
873,327802.679519306,327802.661226437,327802.646998973,327802.661590285,0.043074,1683,2,37,4663,4819,4586,4246,5003
874,327802.715112925,327802.701726025,327802.687276732,327802.702573276,0.040951,1681,4,34,4721,4539,4818,5253,4732
875,327802.755470302,327802.741019505,327802.727889155,327802.742137515,0.039535,1679,3,32,4636,4682,5019,4584,4320
876,327802.794453279,327802.781663193,327802.777912962,327802.789227239,0.047060,1683,4,33,4703,4674,5003,5121,4248
877,327802.834668508,327802.821125061,327802.809912099,327802.789227239,0.047060,1683,4,33,4703,4674,5003,5121,4248
878,327802.882917299,327802.861237152,327802.845132813,327802.831870268,0.042587,1684,2,23,4770,4741,4186,4814,5380
879,327802.915088151,327802.901788709,327802.887466651,327802.874023142,0.042118,1682,1,35,4705,4585,4895,5152,4539
880,327802.954989165,327802.941261362,327802.924929498,327802.924036869,0.049855,1681,2,36,4706,4646,4951,4725,4125
881,327803.000321217,327802.981166024,327802.970262157,327802.964776143,0.040687,1684,1,31,4642,4736,5140,3890,5078
882,327803.036048215,327803.021071134,327803.008370778,327803.017141860,0.052304,1682,5,35,4746,4683,4195,5780,5095
883,327803.076219476,327803.061361182,327803.046701580,327803.059583989,0.042402,1683,1,36,4600,4639,5580,4347,4520
884,327803.116052394,327803.101350967,327803.086537602,327803.104487967,0.044870,1681,1,32,4673,4669,5071,5084,4557
885,327803.155780061,327803.141255918,327803.128526665,327803.141350481,0.036828,1680,4,27,4618,4772,5042,4566,4277
886,327803.195258411,327803.183683008,327803.168336958,327803.184430129,0.043052,1682,1,31,4725,4770,4222,4904,5439
887,327803.238072357,327803.221251713,327803.205676475,327803.184430129,0.043052,1682,1,31,4725,4770,4222,4904,5439
888,327803.275790954,327803.262585370,327803.247592224,327803.237665276,0.053200,1684,0,35,4711,4826,4557,4801,5137
889,327803.315531934,327803.301923588,327803.286529537,327803.286876521,0.049150,1683,3,29,4640,4849,3912,5206,4683
890,327803.356190374,327803.341983231,327803.326938308,327803.324665584,0.037748,1680,2,38,4710,4586,4841,4712,3907
891,327803.400591333,327803.382297440,327803.383304663,327803.361740550,0.037017,1681,4,29,4626,4780,5207,4711,4843
892,327803.437669052,327803.421363876,327803.406127301,327803.411641380,0.049770,1683,3,29,4667,4659,5809,4141,4929
893,327803.477926523,327803.463258537,327803.452094984,327803.453701709,0.042011,1684,3,26,4730,4830,4293,5173,4614
894,327803.517936469,327803.501278005,327803.487206289,327803.495953755,0.042211,1683,1,30,4691,4766,4487,4331,5033
895,327803.558340952,327803.541165324,327803.527827193,327803.535702926,0.039478,1683,3,27,4733,4657,4555,5271,4725
896,327803.595904025,327803.582718474,327803.568505410,327803.585594924,0.049847,1684,2,41,4694,4757,4468,5024,4955
897,327803.634730104,327803.621163071,327803.607983472,327803.623359762,0.037737,1682,4,30,4614,4721,5143,4745,4058
898,327803.683008848,327803.661515425,327803.645326956,327803.660659821,0.037261,1682,1,23,4654,4783,5034,4100,4697
899,327803.717494699,327803.701171187,327803.687948834,327803.704418686,0.043678,1682,0,22,4729,4576,4981,5256,4498
900,327803.757102171,327803.741338992,327803.726451129,327803.742330567,0.037881,1680,1,29,4666,4772,4985,4508,4440
901,327803.795805431,327803.781931192,327803.770377869,327803.742330567,0.037881,1680,1,29,4666,4772,4985,4508,4440
902,327803.838104006,327803.821147231,327803.805791229,327803.791860028,0.049506,1680,4,33,4740,4657,5155,4665,3954
903,327803.875890892,327803.861117656,327803.846131903,327803.838414349,0.046510,1679,2,34,4735,4680,4553,4978,5094
904,327803.916876189,327803.902035719,327803.886421919,327803.878049790,0.039583,1683,1,35,4640,4605,5062,4868,4357
905,327803.956308137,327803.941114251,327803.927076616,327803.916943486,0.038841,1682,1,26,4696,4764,4544,4235,4941
906,327803.994707358,327803.981309417,327803.970446063,327803.956377291,0.039392,1681,2,37,4693,4596,4859,5249,4759
907,327804.036157305,327804.021141343,327804.007533093,327804.012162576,0.055739,1681,3,33,4674,4604,5214,4927,4971
908,327804.076345335,327804.061077815,327804.047755364,327804.055898688,0.043699,1684,2,35,4761,4643,4662,5081,4263
909,327804.116119565,327804.101070098,327804.085044224,327804.093296574,0.037369,1681,1,33,4588,4760,4712,4175,4563
910,327804.155414263,327804.141547511,327804.125809804,327804.131900249,0.038561,1681,1,26,4669,4892,4363,4618,5167
911,327804.194404282,327804.181265611,327804.168959055,327804.179485378,0.047545,1680,2,37,4750,4521,4803,4247,5010
912,327804.234808606,327804.221071457,327804.206295981,327804.222229756,0.042694,1683,0,38,4715,4604,4973,5068,4588
913,327804.280441371,327804.261216191,327804.247651687,327804.262185782,0.039921,1680,3,27,4624,4880,4712,4034,4842
914,327804.317359246,327804.301963403,327804.290346911,327804.262185782,0.039921,1680,3,27,4624,4880,4712,4034,4842
915,327804.354773741,327804.341123507,327804.325708559,327804.318000893,0.055785,1680,1,32,4707,4756,4126,4519,5302
916,327804.396131623,327804.381299889,327804.367024808,327804.387416606,0.032965,1684,3,35,4656,4600,5031,5068,4580
917,327804.435550101,327804.421155145,327804.407024483,327804.426127195,0.038664,1679,1,33,4646,4747,5018,4473,4346
918,327804.477015793,327804.461388521,327804.446512081,327804.426127195,0.038664,1679,1,33,4646,4747,5018,4473,4346
919,327804.519662025,327804.501294145,327804.486444586,327804.470948965,0.044786,1682,2,26,4763,4682,4079,5242,4972
920,327804.555679975,327804.541210170,327804.525468495,327804.511998584,0.041002,1681,0,27,4718,4814,4646,4132,4875
921,327804.596434803,327804.581825603,327804.567629947,327804.557458064,0.045399,1680,0,42,4665,4590,5053,5182,3908
922,327804.636917913,327804.621274192,327804.607103146,327804.629401068,0.038948,1681,4,25,4721,4774,4748,3941,4976
923,327804.676264293,327804.661124776,327804.646354227,327804.629401068,0.038948,1681,4,25,4721,4774,4748,3941,4976
924,327804.714541848,327804.701097282,327804.685552347,327804.676444201,0.047012,1683,-1,38,4704,4672,4282,5090,5042
925,327804.755748846,327804.741254496,327804.726367560,327804.714177231,0.037679,1680,3,26,4702,4806,4670,4128,4840
926,327804.796800353,327804.781151928,327804.765075141,327804.756253306,0.042017,1681,0,40,4685,4624,4725,5181,4759
927,327804.837422186,327804.821384600,327804.804997022,327804.808199912,0.051898,1683,2,34,4721,4671,4185,5025,3952
928,327804.877192991,327804.861170542,327804.845483716,327804.850829823,0.042588,1683,2,28,4596,4750,4903,4867,4945
929,327804.915719352,327804.901397070,327804.885874728,327804.896040946,0.045154,1682,1,37,4697,4573,5166,3874,5011
930,327804.956856525,327804.941394088,327804.925376727,327804.936178128,0.040105,1681,4,28,4731,4680,4025,5148,4835
931,327804.995637035,327804.983002824,327804.966520652,327804.984245509,0.048026,1682,1,37,4577,4791,4512,4376,5134
932,327805.035970638,327805.021254842,327805.007389722,327805.028701350,0.044430,1680,3,35,4717,4785,4662,4017,4965
933,327805.075193239,327805.061326935,327805.048229512,327805.028701350,0.044430,1680,3,35,4717,4785,4662,4017,4965
934,327805.115024175,327805.101297330,327805.088418920,327805.086395993,0.057663,1681,3,34,4680,4590,4861,5213,4187
935,327805.156379978,327805.141228492,327805.126521848,327805.124890482,0.038434,1684,4,40,4666,4573,5081,4803,4059
936,327805.196560617,327805.182040090,327805.166333327,327805.163876759,0.038934,1679,2,26,4689,4786,4996,4514,5032
937,327805.236529796,327805.221810192,327805.214556585,327805.217719890,0.053794,1681,1,34,4633,4617,4917,4035,5650
938,327805.276984426,327805.261098268,327805.248634748,327805.259945377,0.042196,1681,-1,36,4599,4640,5219,4453,4370
939,327805.315288095,327805.301110488,327805.287219543,327805.302616794,0.042630,1683,1,33,4764,4612,4786,5231,4758
940,327805.354205442,327805.341802211,327805.327577531,327805.339599088,0.036951,1683,0,32,4623,4655,5020,4976,4335
941,327805.394729865,327805.381153648,327805.365178143,327805.380069847,0.040431,1682,5,31,4638,4803,4898,4270,5027
942,327805.435752989,327805.421487891,327805.406306229,327805.417379604,0.037257,1681,3,33,4745,4731,4103,5065,5105
943,327805.479897752,327805.461250569,327805.446379442,327805.453136846,0.035720,1681,0,36,4735,4617,4818,5171,4744
944,327805.515982585,327805.501080993,327805.499605855,327805.506535359,0.053337,1679,2,31,4644,4845,4301,5090,4134
945,327805.556954635,327805.541584104,327805.527971982,327805.544795251,0.038225,1680,2,25,4749,4795,4656,4105,4741
946,327805.595672265,327805.581421152,327805.566854032,327805.544795251,0.038225,1680,2,25,4749,4795,4656,4105,4741
947,327805.634667566,327805.621183638,327805.607156723,327805.596343545,0.051522,1682,0,31,4760,4707,4837,4455,4390
