frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
727,343268.566312902,343268.538057032,343268.533516338,343268.549432464,0.036602,1721,281,48,4656,4728,5111,4797,4019
728,343268.607583414,343268.571380938,343268.573604963,343268.585945348,0.036468,1719,281,54,4620,4777,4762,4262,4649
729,343268.648925991,343268.639982047,343268.611988872,343268.622423127,0.036445,1720,281,222,4726,4845,4544,4395,4988
730,343268.687771960,343268.670281842,343268.653351034,343268.664944263,0.042473,1719,280,524,4754,4730,4074,4991,4456
731,343268.728533082,343268.709339432,343268.692980479,343268.719623635,0.054635,1719,280,367,4737,4608,5475,4273,4531
732,343268.768317507,343268.738488125,343268.734031145,343268.719623635,0.054635,1719,280,367,4737,4608,5475,4273,4531
733,343268.807395674,343268.771269776,343268.772822904,343268.769122328,0.049465,1721,280,151,4722,4562,5037,4962,4512
734,343268.848467781,343268.838132952,343268.812672707,343268.812918250,0.043748,1718,280,153,4735,4749,4343,4530,4711
735,343268.887387767,343268.870190681,343268.854956429,343268.851137866,0.038189,1721,279,38,4695,4636,4986,4989,4007
736,343268.926804311,343268.906372324,343268.891792362,343268.894074789,0.042888,1719,280,60,4673,4805,4568,4274,5244
737,343268.969335751,343268.938127261,343268.932404008,343268.931763032,0.037651,1720,280,222,4725,4629,4897,5229,4346
738,343269.008606339,343268.971203160,343268.973968384,343268.974798549,0.042971,1721,279,29,4684,4784,4743,4252,5177
739,343269.046695136,343269.039800013,343269.014165043,343269.014712034,0.039879,1721,280,526,4779,4674,4307,4908,4473
740,343269.087031064,343269.070347334,343269.050881805,343269.054890549,0.040151,1718,281,36,4594,4761,5001,3954,4908
741,343269.127079592,343269.106316812,343269.092142108,343269.099954663,0.045031,1720,279,504,4752,4653,5230,4814,4144
742,343269.167395231,343269.138147303,343269.133581233,343269.145039898,0.045044,1720,283,445,4724,4760,4228,5137,4728
743,343269.207226569,343269.171798865,343269.173313688,343269.190008554,0.044930,1718,283,41,4708,4878,4510,4415,4969
744,343269.248847522,343269.238192590,343269.213731250,343269.229723890,0.039667,1719,278,477,4759,4574,4676,5058,4849
745,343269.288982133,343269.271022498,343269.254444852,343269.269282229,0.039512,1719,280,43,4629,4753,4842,4510,4391
746,343269.329053765,343269.306976488,343269.295486654,343269.311730019,0.042368,1721,278,510,4715,4628,4598,5137,4821
747,343269.370628381,343269.339635320,343269.338086128,343269.356529935,0.044746,1721,281,90,4670,4770,4677,4119,5208
748,343269.419652726,343269.370913061,343269.375702977,343269.401093812,0.044507,1721,281,48,4707,4586,4970,5127,4306
749,343269.446394509,343269.439286292,343269.420350920,343269.401093812,0.044507,1721,281,48,4707,4586,4970,5127,4306
750,343269.490165598,343269.471999046,343269.452994616,343269.452567021,0.051418,1718,278,143,4728,4733,5139,4318,4514
751,343269.530922176,343269.507525153,343269.495549642,343269.494288201,0.041666,1719,279,219,4707,4804,4508,4432,5455
752,343269.568603635,343269.538073754,343269.538315136,343269.532909204,0.038566,1721,282,260,4717,4646,4430,5023,4080
753,343269.606814867,343269.571983627,343269.578707161,343269.572819328,0.039865,1719,280,43,4669,4690,5102,4823,4411
754,343269.648137029,343269.640095924,343269.611452012,343269.614145138,0.041280,1718,280,515,4747,4768,4520,4340,5510
755,343269.690005796,343269.671098265,343269.652929569,343269.652277296,0.038099,1721,280,41,4691,4695,4986,4869,4045
756,343269.727660246,343269.707129409,343269.693238040,343269.695008710,0.042675,1722,281,99,4710,4751,4747,4422,4750
757,343269.768197011,343269.738932251,343269.731771233,343269.737263951,0.042225,1720,276,103,4698,4634,5234,3975,4799
758,343269.813683856,343269.770745269,343269.772875212,343269.779035692,0.041730,1721,283,408,4762,4756,4643,4399,4680
759,343269.847639074,343269.838370193,343269.816738463,343269.819401477,0.040329,1720,280,121,4713,4600,5084,4353,4603
760,343269.894356703,343269.870436146,343269.851857424,343269.854547253,0.035110,1722,279,169,4697,4750,5008,3975,4896
761,343269.927671905,343269.906443737,343269.897800313,343269.894887085,0.040301,1720,278,506,4789,4706,4380,4624,4901
762,343269.968904207,343269.939077065,343269.932273624,343269.935455787,0.040515,1720,281,38,4670,4636,5009,4638,4462
763,343270.010904978,343269.971694200,343269.973893937,343269.974341917,0.038857,1720,280,56,4677,4762,4999,4479,5290
764,343270.051932508,343270.040371152,343270.015606444,343270.014535697,0.040166,1722,281,441,4765,4699,4121,4969,4860
765,343270.087349108,343270.070816678,343270.055538810,343270.056523443,0.041942,1719,278,44,4682,4642,4983,4906,5110
766,343270.126910008,343270.105978744,343270.092441080,343270.098853919,0.042299,1721,277,514,4753,4659,4387,5183,4203
767,343270.168457967,343270.139452285,343270.132613932,343270.135064747,0.036164,1721,281,37,4697,4697,5086,4703,4251
768,343270.208099733,343270.173010949,343270.176055252,343270.183799069,0.048710,1720,280,57,4665,4779,4607,5186,4187
769,343270.254765457,343270.240787430,343270.213767880,343270.225383542,0.041525,1719,281,61,4682,4764,4264,4829,5166
770,343270.288539614,343270.273212400,343270.255101466,343270.264916568,0.039493,1722,280,411,4755,4595,5292,4817,4410
771,343270.327027334,343270.306020580,343270.292538886,343270.302002332,0.037037,1719,279,20,4628,4760,4853,4456,4481
772,343270.375711127,343270.338159847,343270.331106480,343270.342409557,0.040361,1720,281,156,4712,4783,4571,4943,5164
773,343270.409827981,343270.371170497,343270.378593377,343270.385387218,0.042930,1721,281,413,4764,4688,5501,4398,4486
774,343270.448426295,343270.439002883,343270.417651704,343270.431933579,0.046511,1719,281,500,4763,4697,5024,4871,4295
775,343270.489020726,343270.471518351,343270.452707207,343270.480595899,0.048621,1721,279,306,4730,4685,4413,5006,4959
776,343270.530708177,343270.507933217,343270.494172124,343270.522512668,0.041860,1720,280,357,4727,4829,4710,4028,5001
777,343270.567959513,343270.539366930,343270.536512968,343270.562081024,0.039523,1718,279,47,4700,4660,4909,5087,4666
778,343270.609754614,343270.572951930,343270.577781752,343270.562081024,0.039523,1718,279,47,4700,4660,4909,5087,4666
779,343270.647114689,343270.638748071,343270.616325185,343270.614366606,0.052232,1719,278,441,4716,4767,4715,4616,5437
780,343270.687321493,343270.670415902,343270.657760053,343270.658421606,0.044002,1723,281,36,4691,4665,5101,4859,4846
781,343270.726874425,343270.707188473,343270.692276246,343270.697721379,0.039268,1718,280,363,4714,4668,4272,5360,4539
782,343270.767246865,343270.738316898,343270.732356839,343270.740518075,0.042763,1721,280,47,4691,4649,5064,4411,5291
783,343270.814327992,343270.770266976,343270.774492078,343270.782875143,0.042325,1719,281,487,4757,4723,4974,4704,4111
784,343270.847519383,343270.839614921,343270.813735849,343270.824940908,0.042015,1720,280,45,4648,4859,4065,4864,5194
785,343270.897717647,343270.871261919,343270.852778335,343270.867868167,0.042873,1721,282,150,4698,4651,5184,4707,3939
786,343270.929590859,343270.906056295,343270.892194111,343270.910503451,0.042544,1721,281,253,4742,4748,4445,4994,4934
787,343270.968880839,343270.938251788,343270.934735408,343270.959463251,0.048917,1720,280,233,4761,4745,4484,4531,5072
788,343271.007607541,343270.971914294,343270.974527578,343270.959463251,0.048917,1720,280,233,4761,4745,4484,4531,5072
789,343271.049470453,343271.038283634,343271.012895647,343271.012057737,0.052554,1720,280,506,4756,4778,4648,4122,4986
790,343271.088506187,343271.070455670,343271.055929596,343271.056735857,0.044626,1719,278,45,4687,4614,4947,4986,5045
791,343271.127000467,343271.107768447,343271.092738009,343271.097329840,0.040568,1718,278,437,4760,4709,4187,5364,4557
792,343271.168419591,343271.139196208,343271.132532259,343271.141594798,0.044227,1719,282,60,4697,4635,5062,4053,5239
793,343271.210320808,343271.173215812,343271.174357217,343271.184933172,0.043298,1719,278,487,4764,4724,4445,4533,4396
794,343271.251352018,343271.241891772,343271.218212597,343271.227843599,0.042863,1719,280,75,4681,4714,4179,5072,4870
795,343271.287624768,343271.270201404,343271.259365282,343271.274829652,0.046932,1718,280,33,4760,4725,4132,4826,5081
796,343271.329801544,343271.306082240,343271.293174160,343271.313243354,0.038378,1721,281,46,4704,4597,4879,5083,4625
797,343271.367531644,343271.338858291,343271.342135561,343271.352467029,0.039193,1720,280,45,4687,4794,4906,4349,4519
798,343271.406447024,343271.373782367,343271.373650011,343271.393875465,0.041369,1720,281,358,4760,4680,4299,4972,5036
799,343271.447947302,343271.438176456,343271.412099490,343271.433302569,0.039386,1718,278,81,4660,4654,5130,4698,4185
800,343271.486770038,343271.470525744,343271.455218371,343271.474927779,0.041581,1719,280,494,4756,4733,4059,4799,5102
801,343271.528823963,343271.506109837,343271.494201880,343271.515678054,0.040717,1720,282,39,4665,4659,5088,4815,4249
802,343271.576995007,343271.538631322,343271.539055653,343271.563183000,0.047465,1721,280,116,4703,4599,4945,5013,4609
803,343271.613963551,343271.607704605,343271.581748698,343271.563183000,0.047465,1721,280,116,4703,4599,4945,5013,4609
804,343271.654425370,343271.639602233,343271.618775740,343271.608194505,0.044962,1721,279,512,4757,4781,4570,4252,5246
805,343271.688968540,343271.670758435,343271.656935708,343271.649555932,0.041320,1720,279,137,4713,4567,4654,5166,4128
806,343271.730932766,343271.709281292,343271.693821562,343271.692217136,0.042609,1721,279,442,4737,4766,4832,4437,5079
807,343271.771964616,343271.742941174,343271.742552268,343271.742746193,0.050472,1718,281,426,4763,4658,4396,5109,5189
808,343271.807998897,343271.775006391,343271.778580212,343271.786378687,0.043587,1719,280,303,4742,4562,5496,4577,4567
809,343271.852826237,343271.810113991,343271.818600932,343271.826682006,0.040256,1721,278,85,4704,4803,4364,4962,5014
810,343271.893323865,343271.873495894,343271.858830297,343271.864469420,0.037749,1719,280,421,4782,4542,5071,4805,4493
811,343271.930171735,343271.908082841,343271.896516940,343271.903624677,0.039121,1719,281,28,4693,4603,5105,4192,4765
812,343271.972614758,343271.941717571,343271.941588927,343271.947313236,0.043657,1719,282,516,4732,4744,4524,5174,4534
813,343272.014452485,343271.974661947,343271.979928516,343271.993901871,0.046492,1717,280,21,4597,4636,4577,4978,4904
814,343272.052301212,343272.041245405,343272.019678380,343272.039990780,0.046044,1719,280,249,4715,4758,4529,4401,5092
815,343272.089505635,343272.071184647,343272.057335935,343272.039990780,0.046044,1719,280,249,4715,4758,4529,4401,5092
816,343272.128071181,343272.106693281,343272.094849902,343272.093720720,0.053666,1719,279,137,4720,4798,4754,4031,4975
817,343272.170252757,343272.139642970,343272.134951424,343272.132752231,0.038970,1717,283,334,4734,4688,4232,4991,4224
818,343272.214887453,343272.175158773,343272.178756050,343272.177156168,0.044341,1719,281,51,4689,4679,4988,4911,4601
819,343272.250965511,343272.241246986,343272.219292367,343272.222061719,0.044838,1718,280,293,4746,4612,5466,3924,4917
820,343272.289655860,343272.270682375,343272.258811442,343272.264495462,0.042399,1715,280,525,4746,4776,4996,5105,4508
821,343272.332880631,343272.307311807,343272.293346484,343272.309475703,0.044927,1717,279,34,4702,4763,4584,4194,5638
822,343272.375201315,343272.338610476,343272.339196027,343272.351548444,0.042042,1719,279,377,4741,4772,4982,4565,4266
823,343272.408913359,343272.371728969,343272.380389002,343272.395614389,0.044034,1719,282,278,4713,4637,4723,5210,4707
824,343272.451263676,343272.438370925,343272.413542087,343272.435042582,0.039393,1718,281,58,4711,4756,4886,4486,4402
825,343272.493119675,343272.471851955,343272.456397697,343272.480154506,0.045078,1721,281,69,4706,4626,4928,5225,4576
826,343272.529124067,343272.506588377,343272.494699460,343272.517308080,0.037117,1716,279,59,4688,4735,5065,4609,4250
