frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
1183,340974.714691224,340974.710239000,340974.689544613,340974.683176429,0.057189,1708,281,503,4766,4774,4105,4845,4615
1184,340974.759060276,340974.741877670,340974.730619874,340974.729445824,0.046227,1706,281,72,4682,4775,4196,4856,5264
1185,340974.796426119,340974.774503152,340974.772516151,340974.771826691,0.042327,1709,279,316,4758,4660,5246,4656,4166
1186,340974.835633902,340974.810000877,340974.811226192,340974.817367905,0.045467,1710,279,201,4717,4778,4139,4614,4543
1187,340974.877790123,340974.842220428,340974.850392855,340974.864838102,0.047429,1710,281,50,4709,4681,4424,5063,4926
1188,340974.915345219,340974.910386324,340974.889797380,340974.905466983,0.040588,1707,282,81,4724,4748,4835,4516,4421
1189,340974.955096346,340974.942065347,340974.932807673,340974.905466983,0.040588,1707,282,81,4724,4748,4835,4516,4421
1190,340974.995894479,340974.974111389,340974.969673565,340974.957638403,0.052142,1708,282,438,4763,4740,5085,4388,4586
1191,340975.036183382,340975.010247788,340975.010656376,340974.999032554,0.041287,1707,280,439,4744,4733,4481,4597,5624
1192,340975.079827581,340975.043397286,340975.051266696,340975.042271077,0.043171,1703,279,60,4707,4789,4970,4087,5104
1193,340975.114680488,340975.110047299,340975.089811709,340975.084203035,0.041874,1709,280,499,4797,4731,4296,4571,5558
1194,340975.155705572,340975.142061275,340975.134075350,340975.121743539,0.037473,1708,282,55,4673,4712,5148,4505,4326
1195,340975.203686056,340975.174337948,340975.169450351,340975.168891519,0.047088,1709,278,127,4723,4602,5044,4829,4286
1196,340975.244462685,340975.211145374,340975.211015835,340975.218133895,0.049143,1707,279,56,4699,4776,5125,5733,4358
1197,340975.280914549,340975.243273018,340975.252110841,340975.260060989,0.041899,1707,279,26,4695,4627,4649,4693,5046
1198,340975.318476365,340975.309911831,340975.291422531,340975.303577025,0.043487,1707,282,475,4767,4624,5365,4829,3943
1199,340975.355999908,340975.342028243,340975.329941719,340975.342456927,0.038848,1707,281,516,4782,4738,4466,4397,4990
1200,340975.395545590,340975.374299059,340975.371024405,340975.384663869,0.042176,1709,279,34,4719,4683,5072,4940,4418
1201,340975.437840438,340975.411399678,340975.411062740,340975.429616650,0.044915,1708,280,497,4811,4701,4120,5042,5072
1202,340975.476841624,340975.441987886,340975.449783982,340975.429616650,0.044915,1708,280,497,4811,4701,4120,5042,5072
1203,340975.516191620,340975.476914906,340975.490025555,340975.508822128,0.032263,1708,279,507,4731,4755,4514,4348,5002
1204,340975.556148257,340975.542364405,340975.532591611,340975.508822128,0.032263,1708,279,507,4731,4755,4514,4348,5002
1205,340975.597065018,340975.574016995,340975.570275415,340975.559472769,0.050609,1709,279,28,4651,4681,5414,4581,4538
1206,340975.634398284,340975.609904235,340975.614482063,340975.593596662,0.034063,1709,278,472,4771,4723,4259,4547,5162
1207,340975.675464105,340975.641902755,340975.657366656,340975.640780771,0.047155,1708,278,68,4669,4715,5101,4764,4510
1208,340975.715119805,340975.710050059,340975.696460005,340975.680090222,0.039265,1708,281,471,4774,4777,4618,4137,5527
1209,340975.757291738,340975.741858014,340975.729567389,340975.720877091,0.040741,1708,278,53,4704,4585,4844,5201,3999
1210,340975.795931857,340975.773979194,340975.771366159,340975.763760340,0.042832,1706,280,64,4676,4791,5173,4689,4462
1211,340975.835084536,340975.810357328,340975.810910048,340975.803379496,0.039573,1709,281,119,4723,4620,4678,5481,3903
1212,340975.875432480,340975.845265532,340975.851708886,340975.842708755,0.039287,1710,280,280,4737,4796,4895,4493,4980
1213,340975.916683298,340975.910824826,340975.889243597,340975.885053237,0.042286,1709,280,92,4733,4639,5251,4852,4270
1214,340975.955761382,340975.943119323,340975.930397869,340975.925914860,0.040795,1709,281,44,4688,4647,5034,4546,4658
1215,340975.996889253,340975.975204022,340975.970840760,340975.970578801,0.044607,1708,280,504,4758,4726,4031,5067,3991
1216,340976.034888810,340976.016867396,340976.018953600,340976.020342056,0.049695,1713,281,268,4709,4804,4116,4778,4783
1217,340976.075033293,340976.042818318,340976.049951547,340976.063636165,0.043259,1711,281,65,4799,4635,4463,4980,4986
1218,340976.117323501,340976.110035739,340976.090458792,340976.102527652,0.038842,1709,278,60,4701,4599,5174,4889,4244
1219,340976.157090117,340976.142583748,340976.136946593,340976.150095996,0.047517,1708,279,337,4783,4720,4236,5528,4600
1220,340976.196492210,340976.177208007,340976.174742209,340976.150095996,0.047517,1708,279,337,4783,4720,4236,5528,4600
1221,340976.236952094,340976.210049496,340976.210723947,340976.198743603,0.048617,1710,279,505,4752,4684,4369,5025,4953
1222,340976.275985088,340976.242509054,340976.254158605,340976.246381389,0.047590,1708,279,63,4667,4759,5077,4468,5727
1223,340976.314768380,340976.310107926,340976.292851237,340976.297661232,0.051246,1707,282,30,4704,4694,4963,4320,4886
1224,340976.357043932,340976.342613277,340976.336295783,340976.335511696,0.037821,1710,281,338,4760,4610,4943,5362,4511
1225,340976.395970811,340976.374583060,340976.373592056,340976.379347581,0.043774,1708,277,47,4691,4779,4696,4969,5105
1226,340976.435169059,340976.410016911,340976.413549205,340976.417028217,0.037640,1709,280,363,4736,4596,4923,5204,4637
1227,340976.475629102,340976.441939109,340976.455987577,340976.456408454,0.039348,1709,281,41,4604,4756,5188,4437,4424
1228,340976.515805618,340976.509821446,340976.490496442,340976.503462831,0.047023,1709,279,200,4781,4743,5682,4734,4260
1229,340976.556377153,340976.542453840,340976.530117262,340976.540358676,0.036864,1709,281,397,4751,4833,4768,4293,4874
1230,340976.594353381,340976.576379616,340976.576842861,340976.540358676,0.036864,1709,281,397,4751,4833,4768,4293,4874
1231,340976.635587079,340976.609784641,340976.610303536,340976.594751024,0.054346,1710,278,362,4749,4700,4690,4252,5040
1232,340976.677156467,340976.642085954,340976.649806336,340976.635674602,0.040873,1711,280,152,4728,4598,4849,5179,4819
1233,340976.716784358,340976.677241845,340976.698495320,340976.677586111,0.041831,1708,279,62,4688,4800,4867,4070,5018
1234,340976.756311063,340976.742575212,340976.740149894,340976.731076961,0.053456,1707,279,508,4786,4760,4160,5212,5042
1235,340976.794735240,340976.775212695,340976.779418192,340976.777865283,0.046732,1713,281,236,4721,4668,5000,5012,5297
1236,340976.836500890,340976.810786710,340976.818351344,340976.823418145,0.045519,1712,281,367,4735,4596,4733,4174,4749
1237,340976.877283182,340976.842357026,340976.853926703,340976.866177711,0.042726,1711,281,513,4776,4726,4233,5198,4714
1238,340976.916831808,340976.909689427,340976.899077953,340976.910225442,0.043992,1707,280,52,4710,4809,4551,4257,5221
1239,340976.954839845,340976.941543847,340976.934646496,340976.950611563,0.040347,1713,281,269,4667,4669,5077,5019,4594
1240,340976.995181549,340976.976756731,340976.980400772,340976.987191176,0.036543,1711,282,29,4669,4708,5173,4572,4216
1241,340977.036902429,340977.009793362,340977.014119022,340977.026852220,0.039624,1712,282,103,4716,4768,4474,4513,5110
1242,340977.075387280,340977.041987344,340977.053533212,340977.068550860,0.041656,1710,277,258,4722,4653,5009,4837,4398
1243,340977.115814363,340977.075658456,340977.097503148,340977.068550860,0.041656,1710,277,258,4722,4653,5009,4837,4398
1244,340977.158507079,340977.141587584,340977.133947140,340977.120167288,0.051590,1710,280,145,4748,4622,4776,5173,4166
1245,340977.197096925,340977.177754800,340977.182555387,340977.181278390,0.061073,1711,279,348,4762,4684,4818,4863,4795
1246,340977.238753899,340977.209771913,340977.216484650,340977.219543522,0.038216,1710,278,36,4665,4674,5120,4848,4138
1247,340977.278097910,340977.244603379,340977.250449371,340977.258188890,0.038618,1712,280,42,4691,4814,4630,4160,4969
1248,340977.315364518,340977.310747329,340977.289646467,340977.297502501,0.039267,1709,279,518,4779,4686,4401,5004,4933
1249,340977.356222877,340977.342653111,340977.338824841,340977.339300247,0.041758,1709,279,346,4748,4598,4872,5278,4014
1250,340977.395008281,340977.376588039,340977.378534239,340977.382589652,0.043265,1709,279,106,4738,4752,4103,5482,4707
1251,340977.435976435,340977.410101099,340977.413349544,340977.420559416,0.037930,1710,281,22,4677,4637,4968,4785,4135
1252,340977.476620772,340977.441636886,340977.454242945,340977.464626347,0.044036,1707,280,36,4748,4787,4208,5050,4907
1253,340977.514829871,340977.509524855,340977.494385667,340977.508579003,0.043922,1710,285,58,4713,4601,4684,4234,4953
1254,340977.555318972,340977.541499054,340977.535622853,340977.546754117,0.038142,1709,279,434,4793,4691,4214,5000,5089
1255,340977.595037426,340977.575049747,340977.579979169,340977.546754117,0.038142,1709,279,434,4793,4691,4214,5000,5089
1256,340977.635792198,340977.610572657,340977.613158011,340977.627833921,0.032155,1711,282,480,4781,4705,4199,4657,5101
1257,340977.677369330,340977.645192853,340977.651547851,340977.665936649,0.038073,1709,279,378,4782,4670,4502,5178,4681
1258,340977.716141069,340977.709901626,340977.694725989,340977.705321590,0.039354,1711,278,43,4695,4626,4989,4479,4349
1259,340977.756236302,340977.741744206,340977.739638417,340977.746413844,0.041059,1710,281,418,4762,4790,4209,4970,5154
1260,340977.796381713,340977.773715525,340977.772319485,340977.746413844,0.041059,1710,281,418,4762,4790,4209,4970,5154
1261,340977.836054726,340977.809939159,340977.813206805,340977.830878289,0.034374,1708,278,354,4721,4625,4625,5074,4896
1262,340977.876073605,340977.841796427,340977.849750576,340977.869924532,0.039005,1706,281,60,4708,4634,5066,4785,4153
1263,340977.915032326,340977.910028726,340977.889944276,340977.869924532,0.039005,1706,281,60,4708,4634,5066,4785,4153
1264,340977.954900256,340977.941620418,340977.933634141,340977.914714332,0.044753,1710,281,496,4763,4712,4164,4809,5110
1265,340977.995437646,340977.973646331,340977.969488644,340977.954522997,0.039733,1706,279,330,4660,4640,4999,4998,4463
1266,340978.036263716,340978.010225815,340978.014244043,340977.997949494,0.043368,1710,279,66,4804,4702,4269,4978,5165
1267,340978.075442603,340978.041642239,340978.049715911,340978.043488532,0.045497,1708,280,43,4675,4739,5193,3954,5138
1268,340978.117790541,340978.110173842,340978.090125041,340978.083714649,0.040193,1708,280,342,4767,4699,4209,5200,4583
1269,340978.157052854,340978.141713725,340978.129665987,340978.119430556,0.035677,1707,280,37,4710,4600,4815,5184,4127
1270,340978.197912206,340978.173942748,340978.170058796,340978.159140658,0.039659,1708,280,53,4674,4721,5150,4756,4552
1271,340978.236137849,340978.213894393,340978.210127309,340978.205239776,0.046046,1707,280,78,4726,4583,5047,4445,4456
1272,340978.277529279,340978.243484300,340978.250937667,340978.262303178,0.057009,1709,279,124,4725,4745,4219,4594,5162
1273,340978.316281466,340978.309922883,340978.296274971,340978.262303178,0.057009,1709,279,124,4725,4745,4219,4594,5162
1274,340978.357114864,340978.341527376,340978.331206215,340978.319292881,0.056925,1711,278,51,4672,4676,4145,4971,4352
1275,340978.397843556,340978.374824718,340978.371385291,340978.365200665,0.045863,1710,280,492,4752,4712,3945,5042,4747
1276,340978.435886698,340978.410149126,340978.410971965,340978.416757444,0.051511,1707,280,227,4724,4867,4428,4564,4870
1277,340978.477092491,340978.443942354,340978.453208828,340978.454933230,0.038131,1709,279,91,4704,4726,5249,4757,4261
1278,340978.517248782,340978.509640755,340978.490989915,340978.502920210,0.047949,1708,281,99,4798,4686,4548,5192,4265
1279,340978.556316850,340978.541809297,340978.530764915,340978.545644383,0.042671,1709,281,448,4753,4771,4186,4879,5232
1280,340978.600244001,340978.574204660,340978.570230882,340978.584688450,0.039006,1706,280,100,4713,4618,4835,5205,4533
1281,340978.635705341,340978.611720139,340978.609670896,340978.584688450,0.039006,1706,280,100,4713,4618,4835,5205,4533
1282,340978.678724722,340978.644622878,340978.652555362,340978.631026679,0.046296,1710,278,424,4741,4784,3857,4992,5027
1283,340978.715754523,340978.709897171,340978.689613260,340978.685180236,0.054117,1710,279,24,4678,4735,4466,5599,4438
1284,340978.755356302,340978.742706403,340978.729931955,340978.724702621,0.039487,1710,277,55,4681,4824,4995,4081,4804
1285,340978.795684662,340978.774960930,340978.769752780,340978.761985805,0.037250,1710,280,358,4736,4764,4541,4334,5116
1286,340978.834619862,340978.809573926,340978.811414011,340978.803879778,0.041851,1707,280,243,4707,4593,4891,4671,4084
1287,340978.874152263,340978.841193331,340978.849339870,340978.850081395,0.046157,1707,282,358,4750,4503,4751,5187,4712
1288,340978.917627754,340978.908709065,340978.891150928,340978.891875461,0.041756,1707,279,63,4663,4780,4783,4384,4644
1289,340978.955560973,340978.940746243,340978.929440797,340978.930634336,0.038731,1708,281,403,4752,4723,4322,5031,5036
1290,340978.995614413,340978.972633496,340978.971768191,340978.970225362,0.039565,1708,281,107,4742,4619,4956,5194,4473
1291,340979.039385207,340979.009195923,340979.012614902,340979.014657168,0.044383,1708,278,501,4767,4693,4150,4879,5241
1292,340979.077937996,340979.044558892,340979.052335724,340979.058516222,0.043830,1708,279,28,4697,4688,5161,4487,4462
1293,340979.115075544,340979.110003623,340979.089993095,340979.098228532,0.039671,1705,279,497,4782,4697,4135,5003,5078
1294,340979.155323038,340979.141802169,340979.129569817,340979.134867090,0.036586,1709,280,182,4682,4619,4895,5156,4539
1295,340979.195114326,340979.175457825,340979.169228238,340979.186650019,0.051744,1707,280,440,4775,4706,4085,4679,4120
1296,340979.235754983,340979.211654418,340979.210780729,340979.186650019,0.051744,1707,280,440,4775,4706,4085,4679,4120
1297,340979.277314931,340979.241954490,340979.250250248,340979.236734468,0.050044,1708,280,62,4689,4870,3955,5092,4721
1298,340979.316151888,340979.277411317,340979.289757177,340979.279811323,0.043031,1706,282,40,4701,4803,4575,4150,5635
1299,340979.355157874,340979.344733254,340979.330565710,340979.322308193,0.042465,1709,283,341,4762,4558,4822,5300,4086
1300,340979.395781570,340979.374717060,340979.369797463,340979.364286168,0.041937,1707,279,155,4722,4815,4568,4978,5182
1301,340979.437362478,340979.411192605,340979.410130143,340979.406458069,0.042133,1708,279,142,4655,4680,5614,4427,4389
1302,340979.476569910,340979.443360666,340979.450096540,340979.452472032,0.045971,1707,279,54,4770,4768,4794,5213,4288
1303,340979.516218250,340979.510197469,340979.489627885,340979.494218929,0.041721,1708,280,45,4657,4888,4583,4257,5054
1304,340979.556569810,340979.542803815,340979.529708878,340979.545676249,0.051429,1710,282,77,4674,4729,4769,4115,4984
1305,340979.596547728,340979.575013381,340979.574205518,340979.591032050,0.045302,1707,282,42,4707,4700,5231,4337,4482
1306,340979.635810970,340979.610881965,340979.611906250,340979.627747922,0.036668,1708,280,509,4757,4776,4672,4176,5128
1307,340979.678200445,340979.642587901,340979.650286266,340979.666595055,0.038795,1710,280,422,4773,4685,4149,5247,4678
1308,340979.715897305,340979.678483781,340979.689787370,340979.708703338,0.042058,1709,280,37,4695,4743,5116,3912,4767
1309,340979.755689553,340979.742209838,340979.730826726,340979.745141506,0.036403,1709,280,511,4767,4771,4476,4389,5195
1310,340979.795115967,340979.774240391,340979.770866758,340979.782409266,0.037227,1705,283,348,4764,4663,4684,5154,4819
1311,340979.836594472,340979.811457973,340979.810353622,340979.821314257,0.038853,1706,281,23,4703,4625,5575,4652,4180
1312,340979.876384481,340979.842701976,340979.850636892,340979.864572973,0.043204,1709,280,501,4760,4778,4358,4973,5108
1313,340979.916358207,340979.877601860,340979.890122060,340979.907720486,0.043086,1705,276,36,4670,4732,5017,4598,4691
1314,340979.956289499,340979.942068322,340979.929494104,340979.949969893,0.042188,1708,279,458,4756,4668,4423,5299,4697
1315,340979.995994801,340979.975050039,340979.971284746,340979.949969893,0.042188,1708,279,458,4756,4668,4423,5299,4697
1316,340980.034930609,340980.010236587,340980.011084163,340980.029161035,0.037770,1710,279,507,4787,4709,4147,4908,5181
1317,340980.076664065,340980.042003580,340980.050016867,340980.068254543,0.039039,1705,280,182,4750,4619,4542,5536,4549
1318,340980.115950315,340980.110724341,340980.089307949,340980.106374008,0.038078,1707,279,53,4663,4773,5119,4674,4467
1319,340980.157841120,340980.142361763,340980.131486122,340980.106374008,0.038078,1707,279,53,4663,4773,5119,4674,4467
1320,340980.199719028,340980.175165266,340980.173554276,340980.157919138,0.051509,1710,280,494,4759,4714,4317,5757,4412
1321,340980.236622170,340980.210200738,340980.209964187,340980.208672182,0.050701,1707,282,341,4642,4679,5161,4216,4817
1322,340980.275792448,340980.242388128,340980.249858039,340980.254359512,0.045636,1709,277,488,4754,4715,5225,4765,4038
1323,340980.317558546,340980.310118620,340980.290911283,340980.299168129,0.044773,1710,279,121,4746,4613,4604,5125,4813
1324,340980.355593272,340980.342072307,340980.333434266,340980.299168129,0.044773,1710,279,121,4746,4613,4604,5125,4813
1325,340980.397082241,340980.373985417,340980.371718727,340980.390379136,0.038507,1708,279,42,4641,4771,5138,4606,4371
1326,340980.441505119,340980.409865489,340980.410119256,340980.390379136,0.038507,1708,279,42,4641,4771,5138,4606,4371
1327,340980.475283946,340980.442308150,340980.449935377,340980.434250510,0.043830,1709,279,91,4707,4595,5054,5005,4611
1328,340980.515861145,340980.510582273,340980.490688325,340980.475357068,0.041068,1709,281,71,4679,4759,5197,4442,4487
1329,340980.556433832,340980.541998185,340980.529664518,340980.517626188,0.042216,1710,278,534,4782,4691,4212,4828,5219
1330,340980.596726415,340980.574188871,340980.569931372,340980.560752580,0.043079,1709,279,44,4652,4833,4743,3961,5075
1331,340980.635525355,340980.611724286,340980.612454419,340980.602519894,0.041715,1708,278,464,4771,4702,4370,5642,4412
1332,340980.677247003,340980.641987813,340980.649368953,340980.639366553,0.036815,1707,279,33,4696,4674,5046,4768,4402
1333,340980.716303326,340980.710316434,340980.689624255,340980.678856585,0.039442,1709,282,99,4705,4783,4782,4139,5393
1334,340980.757298169,340980.745396835,340980.730925283,340980.720459446,0.041573,1710,281,350,4746,4696,4916,5193,4167
1335,340980.796165175,340980.777966508,340980.777057522,340980.760056073,0.039549,1704,280,32,4711,4664,5510,4580,4760
1336,340980.836414877,340980.811470351,340980.813085598,340980.796763176,0.036673,1706,283,512,4753,4738,4510,4437,5118
1337,340980.876844712,340980.842392969,340980.850180041,340980.842835189,0.046025,1709,281,36,4695,4620,5025,3925,4947
1338,340980.917766241,340980.910054531,340980.889659352,340980.883669932,0.040798,1707,278,394,4772,4642,4493,5337,4662
1339,340980.955548991,340980.941834165,340980.930247432,340980.924415936,0.040710,1711,280,52,4721,4539,5120,4121,4655
1340,340980.995448187,340980.975868264,340980.975715523,340980.963445666,0.038996,1709,279,521,4739,4770,4574,4941,5121
1341,340981.037496500,340981.011909460,340981.011641773,340981.002461605,0.038990,1709,279,102,4726,4600,4697,5416,4422
1342,340981.078397229,340981.045142576,340981.051315362,340981.053162391,0.050663,1710,279,125,4725,4777,4862,5657,4627
1343,340981.118550543,340981.078471951,340981.090803505,340981.098371019,0.045178,1709,279,65,4701,4718,4170,4934,5012
1344,340981.156398224,340981.142581795,340981.129527371,340981.137582483,0.039182,1708,279,55,4619,4687,5169,4812,4284
1345,340981.197575696,340981.174799425,340981.169701807,340981.172854761,0.035236,1708,281,57,4638,4753,4916,4504,4380
1346,340981.235687577,340981.213360694,340981.214219247,340981.219922739,0.047039,1709,279,202,4752,4631,4468,5176,4248
1347,340981.280951726,340981.242706754,340981.252165426,340981.219922739,0.047039,1709,279,202,4752,4631,4468,5176,4248
1348,340981.317521930,340981.310070900,340981.290026131,340981.276597329,0.056636,1709,277,384,4778,4517,4972,4977,4914
1349,340981.355930427,340981.343063721,340981.330027826,340981.326146210,0.049506,1708,282,44,4701,4644,5152,4209,4816
1350,340981.395746900,340981.373972290,340981.369709159,340981.367008090,0.040824,1709,281,402,4744,4667,4488,5204,4706
1351,340981.434916155,340981.410201428,340981.410095377,340981.409305914,0.042262,1710,278,43,4677,4661,4745,4280,4609
1352,340981.474962042,340981.442147979,340981.449612033,340981.450665344,0.041316,1709,280,516,4772,4753,4336,4961,5067
1353,340981.515686798,340981.478500096,340981.489670369,340981.492495411,0.041803,1710,278,107,4740,4600,5110,4523,4892
1354,340981.555776655,340981.542104326,340981.530336979,340981.533665459,0.041144,1709,281,441,4743,4729,4143,4936,4712
1355,340981.596096566,340981.574496137,340981.570312913,340981.571512083,0.037803,1708,281,65,4723,4509,5041,4803,3966
1356,340981.637575231,340981.610828702,340981.610071944,340981.612094947,0.040549,1711,282,44,4656,4785,4389,4423,5120
1357,340981.676463646,340981.644257024,340981.649486134,340981.657594239,0.045475,1709,280,505,4757,4769,5018,4230,4537
1358,340981.715903244,340981.710241929,340981.690617013,340981.697232371,0.039612,1709,279,524,4757,4688,4067,4970,5053
1359,340981.756805605,340981.742774129,340981.729883102,340981.740769560,0.043509,1709,281,294,4675,4659,5529,4358,4508
1360,340981.795435516,340981.774641766,340981.770483182,340981.740769560,0.043509,1709,281,294,4675,4659,5529,4358,4508
1361,340981.836250482,340981.811449768,340981.811089758,340981.796137712,0.055337,1710,279,417,4753,4509,5145,4847,4318
1362,340981.876323890,340981.842516134,340981.849647251,340981.844160373,0.047971,1710,281,459,4722,4617,5677,3988,5004
1363,340981.916534615,340981.876588442,340981.889458444,340981.884413339,0.040218,1709,277,437,4774,4649,4337,5054,4664
1364,340981.957372589,340981.942541091,340981.930545162,340981.924679201,0.040229,1706,279,55,4710,4622,5262,4248,4635
1365,340981.996993281,340981.974206514,340981.972563490,340981.969922582,0.045189,1711,279,476,4768,4702,4824,4946,4560
1366,340982.035404338,340982.010006071,340982.010802030,340982.013564478,0.043583,1710,282,55,4651,4844,4293,4600,5057
1367,340982.075339054,340982.041950798,340982.051242297,340982.056368685,0.042755,1709,279,347,4754,4641,5064,4972,4437
1368,340982.118704942,340982.110130807,340982.090200378,340982.096912571,0.040510,1706,281,70,4685,4785,4554,4634,5129
1369,340982.156557166,340982.142019372,340982.129824845,340982.141238454,0.044284,1708,281,80,4614,4694,5398,4244,4741
1370,340982.196208579,340982.176907000,340982.178617481,340982.181299606,0.040026,1710,279,443,4780,4689,4201,4933,5126
1371,340982.235825526,340982.210373786,340982.210234646,340982.220047824,0.038723,1707,280,47,4702,4647,5084,4846,4253
1372,340982.276770224,340982.242342450,340982.250797541,340982.265315142,0.045238,1705,280,507,4762,4681,4400,4978,5014
1373,340982.317993361,340982.278512866,340982.290635519,340982.265315142,0.045238,1705,280,507,4762,4681,4400,4978,5014
1374,340982.359204307,340982.345018907,340982.329965354,340982.323870586,0.058524,1710,278,386,4749,4657,4393,4765,4543
1375,340982.396441570,340982.376776460,340982.376388385,340982.370563385,0.046637,1709,279,524,4758,4770,3941,5141,4582
1376,340982.435311744,340982.410039625,340982.414903157,340982.415036633,0.044433,1708,278,305,4807,4692,4228,4960,5083
1377,340982.475707050,340982.442440173,340982.454112604,340982.459731230,0.044663,1708,281,118,4618,4764,5142,4538,4930
1378,340982.516522431,340982.475805036,340982.492130178,340982.498085901,0.038324,1709,280,501,4760,4700,4204,5199,4979
1379,340982.557122287,340982.543110396,340982.530587252,340982.543828721,0.045712,1706,281,95,4715,4784,4727,4009,4981
1380,340982.596635104,340982.574131864,340982.570403885,340982.543828721,0.045712,1706,281,95,4715,4784,4727,4009,4981
1381,340982.636672383,340982.610321897,340982.612200511,340982.596708098,0.052847,1710,279,45,4686,4727,5127,4714,4126
1382,340982.678814427,340982.674673924,340982.650753908,340982.674294457,0.036717,1707,281,55,4687,4720,5186,4663,4317
1383,340982.716221903,340982.710038749,340982.693311644,340982.674294457,0.036717,1707,281,55,4687,4720,5186,4663,4317
1384,340982.757384335,340982.741962260,340982.731463590,340982.716588410,0.042233,1709,278,492,4792,4721,4355,4589,5059
1385,340982.799013724,340982.774278069,340982.770802769,340982.759795444,0.043131,1707,280,32,4707,4653,4955,5170,4815
1386,340982.841557828,340982.812595651,340982.811355775,340982.804974728,0.045125,1711,279,403,4799,4698,4074,5400,4148
1387,340982.878790291,340982.843383097,340982.852232983,340982.853428377,0.048401,1709,280,252,4716,4795,4423,5130,4548
1388,340982.916340555,340982.874973093,340982.889970164,340982.894221071,0.040756,1707,281,24,4638,4829,4624,4221,5007
1389,340982.957289285,340982.942180370,340982.930737641,340982.941103763,0.046843,1710,279,510,4721,4693,5158,4216,4607
1390,340982.996881591,340982.974110216,340982.970898380,340982.941103763,0.046843,1710,279,510,4721,4693,5158,4216,4607
1391,340983.040625954,340983.011769476,340983.010742502,340982.996381161,0.055235,1709,281,240,4723,4571,5123,4712,4109
1392,340983.075406986,340983.045195781,340983.051156368,340983.048768844,0.052328,1709,280,522,4759,4796,4463,4639,5119
1393,340983.119190325,340983.112710267,340983.091758624,340983.090015566,0.041202,1708,281,329,4746,4677,5563,4601,4219
1394,340983.156396547,340983.144823383,340983.131826785,340983.133787673,0.043715,1708,280,107,4717,4877,3885,4931,5142
1395,340983.201266606,340983.175332388,340983.175217121,340983.180819458,0.047003,1707,280,29,4680,4794,4721,4900,5140
1396,340983.239900613,340983.213510062,340983.212883068,340983.226579110,0.045720,1708,282,65,4636,4682,4666,4236,4929
1397,340983.278092976,340983.247103636,340983.251013157,340983.226579110,0.045720,1708,282,65,4636,4682,4666,4236,4929
1398,340983.315271485,340983.310732154,340983.289960421,340983.279979622,0.053356,1709,280,51,4706,4775,5043,4543,5568
1399,340983.355065909,340983.342047167,340983.332018879,340983.319213230,0.039161,1709,280,255,4734,4618,4596,5118,4545
1400,340983.396170932,340983.376696260,340983.372174338,340983.359602360,0.040357,1709,280,21,4690,4637,4973,4931,4343
1401,340983.435145973,340983.410324619,340983.409933248,340983.404086103,0.044455,1709,280,322,4758,4658,4496,5586,4265
1402,340983.479561810,340983.442855506,340983.451274789,340983.442413990,0.038289,1710,281,60,4678,4773,5209,4024,4692
1403,340983.517513430,340983.479660373,340983.490418602,340983.488386480,0.045940,1710,281,181,4735,4636,4671,4711,4077
1404,340983.555924519,340983.543084341,340983.532709771,340983.530222723,0.041784,1709,279,46,4668,4720,5211,4809,5179
1405,340983.596082954,340983.574936425,340983.571741261,340983.569385258,0.039104,1708,280,356,4761,4689,4268,5139,4760
1406,340983.635872578,340983.610779920,340983.611562919,340983.614509308,0.045068,1705,280,32,4654,4665,4671,4265,5524
1407,340983.677242472,340983.645373811,340983.649593005,340983.654312020,0.039769,1709,281,363,4774,4554,4968,5151,4172
1408,340983.721215321,340983.710068856,340983.690626473,340983.691887277,0.037530,1708,281,52,4675,4760,4862,4351,4599
1409,340983.756041730,340983.743040012,340983.730394337,340983.739292480,0.047375,1710,279,433,4765,4764,4957,5009,4247
1410,340983.795563571,340983.774918945,340983.776546192,340983.739292480,0.047375,1710,279,433,4765,4764,4957,5009,4247
1411,340983.836537901,340983.811551295,340983.811652962,340983.796812631,0.057488,1706,280,60,4712,4822,4824,4382,4466
1412,340983.885134627,340983.843274927,340983.850991949,340983.852596603,0.055726,1708,282,44,4669,4722,5191,4918,4763
1413,340983.920079600,340983.876206626,340983.890433116,340983.894124358,0.041500,1710,280,37,4703,4716,5233,4432,4962
1414,340983.957768780,340983.943449200,340983.937038808,340983.894124358,0.041500,1710,280,37,4703,4716,5233,4432,4962
1415,340983.999480284,340983.974554511,340983.978043635,340983.958176568,0.064026,1707,281,513,4765,4661,5277,4844,3983
1416,340984.036785101,340984.010895844,340984.017603173,340984.009042607,0.050813,1708,282,36,4716,4659,5287,3999,4842
1417,340984.076924591,340984.042988511,340984.050867938,340984.043833976,0.034735,1707,276,319,4710,4770,4918,3964,5023
1418,340984.118856197,340984.077221624,340984.090217838,340984.080999941,0.037129,1708,282,511,4763,4733,4559,4265,5017
1419,340984.155517028,340984.142072961,340984.131626389,340984.119128333,0.038085,1709,280,457,4779,4709,4327,4571,5107
1420,340984.194662122,340984.174129531,340984.177109553,340984.190719288,0.034813,1708,280,263,4735,4750,4922,4470,4390
1421,340984.234836973,340984.210521842,340984.212423049,340984.190719288,0.034813,1708,280,263,4735,4750,4922,4470,4390
