frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
719,330850.772179454,330850.750977500,330850.737381472,330850.762967527,0.039214,1760,3195,504,4735,4751,4617,4176,4674
720,330850.811451012,330850.791058906,330850.777847178,330850.803862494,0.040854,1762,3167,412,4739,4663,4535,5025,4908
721,330850.852935341,330850.830899889,330850.818527738,330850.844769718,0.040870,1762,3133,61,4657,4753,4911,4515,4355
722,330850.893026284,330850.871990702,330850.861862235,330850.885288801,0.040473,1763,3101,483,4720,4790,4568,4271,5088
723,330850.931810211,330850.911191826,330850.902386855,330850.923600778,0.038256,1764,3067,45,4686,4630,5081,4866,4568
724,330850.972184490,330850.951027145,330850.941803314,330850.964187096,0.040550,1763,3038,236,4689,4792,4668,4189,4755
725,330851.011884349,330850.990983908,330850.977576398,330851.005009485,0.040776,1764,3007,192,4705,4588,4813,5097,4754
726,330851.051378442,330851.030903549,330851.016985688,330851.040811882,0.035754,1763,2978,39,4661,4586,4980,4896,4523
727,330851.092973750,330851.071117088,330851.058220569,330851.080352568,0.039507,1759,2951,174,4706,4762,4889,4297,4586
728,330851.131957204,330851.111286273,330851.100739522,330851.123925920,0.043528,1762,2921,69,4687,4597,4915,5206,4550
729,330851.171833452,330851.150993780,330851.139268113,330851.161015812,0.037048,1763,2887,160,4681,4715,4924,4535,4260
730,330851.216453748,330851.194863750,330851.178946915,330851.161015812,0.037048,1763,2887,160,4681,4715,4924,4535,4260
731,330851.252412662,330851.231033390,330851.219484688,330851.209430207,0.048384,1760,2859,361,4731,4654,4374,5089,4647
732,330851.293840925,330851.270999881,330851.258767190,330851.251893062,0.042399,1763,2825,482,4761,4759,4585,4255,4934
733,330851.332288810,330851.311064231,330851.299892277,330851.301624809,0.049654,1763,2797,231,4726,4601,4851,4965,5062
734,330851.372509901,330851.350953056,330851.339107673,330851.339788046,0.038135,1763,2763,454,4733,4730,4474,4511,4896
735,330851.411958329,330851.391799062,330851.379105141,330851.377154746,0.037340,1765,2739,113,4718,4602,4764,5167,4103
736,330851.456416348,330851.430859701,330851.418482974,330851.419668642,0.042454,1761,2707,392,4734,4703,4230,4931,4926
737,330851.494209301,330851.471069656,330851.464764665,330851.460558105,0.040853,1760,2682,392,4729,4681,4250,4909,4163
738,330851.532942987,330851.512320954,330851.501328429,330851.504589072,0.043993,1763,2652,82,4679,4786,4772,4997,4864
739,330851.576068358,330851.551708227,330851.539096869,330851.545503367,0.040881,1763,2625,36,4666,4606,5499,4183,4617
740,330851.611267728,330851.592619899,330851.584879057,330851.589290582,0.043751,1762,2597,181,4702,4756,4928,5350,4686
741,330851.651742651,330851.630962277,330851.617563055,330851.627695266,0.038355,1762,2567,44,4658,4728,4934,4552,4243
742,330851.691847386,330851.670967905,330851.659525895,330851.669050119,0.041326,1765,2545,54,4619,4718,4027,4963,5117
743,330851.733656717,330851.711066145,330851.699017171,330851.717270685,0.048179,1763,2517,307,4695,4724,4233,4556,5143
744,330851.770560107,330851.751072125,330851.738855371,330851.754586631,0.037289,1762,2489,494,4711,4602,4774,5049,4828
745,330851.812622918,330851.791076505,330851.774841421,330851.788355623,0.033736,1763,2468,300,4692,4585,4767,5091,4708
746,330851.850882990,330851.832234424,330851.819228142,330851.827071868,0.038660,1764,2447,200,4702,4654,4424,5005,4228
747,330851.893808258,330851.871381755,330851.857786847,330851.862798327,0.035650,1762,2422,56,4674,4717,5378,4233,4659
748,330851.930735329,330851.911033196,330851.899989406,330851.915567286,0.052738,1761,2400,293,4707,4806,4556,4365,4921
749,330851.971609240,330851.953386384,330851.937540400,330851.953582806,0.037983,1761,2369,396,4738,4749,4039,4771,5120
750,330852.011519825,330851.991254667,330851.977016796,330852.000532452,0.046918,1765,2349,357,4742,4594,5718,4713,5125
751,330852.051711571,330852.031038369,330852.016517577,330852.038133240,0.037561,1762,2319,276,4718,4597,4648,5078,4755
752,330852.092370148,330852.071016508,330852.057992178,330852.077553506,0.039389,1764,2299,334,4709,4764,4908,4499,4407
753,330852.132035702,330852.111258048,330852.097539584,330852.120074507,0.042485,1763,2274,380,4723,4669,4246,4977,4993
754,330852.170726570,330852.151062678,330852.137466106,330852.161236715,0.041126,1765,2254,58,4698,4773,4953,4442,4378
755,330852.212710915,330852.192288856,330852.176759425,330852.203663281,0.042393,1763,2230,486,4736,4683,4129,5017,4966
756,330852.253160973,330852.231092752,330852.218132263,330852.203663281,0.042393,1763,2230,486,4736,4683,4129,5017,4966
757,330852.291775455,330852.271090540,330852.258798040,330852.262515112,0.058813,1761,2197,257,4716,4586,4796,5254,4268
758,330852.332202120,330852.310996806,330852.297333127,330852.303624070,0.041071,1762,2175,424,4711,4757,4654,5252,4865
759,330852.371858970,330852.351227721,330852.338788720,330852.340701162,0.037031,1763,2153,330,4722,4687,4206,5479,4577
760,330852.411998299,330852.391035999,330852.380670085,330852.374128799,0.033355,1763,2134,27,4693,4627,4729,5013,4574
761,330852.452563176,330852.431034908,330852.419177076,330852.407908255,0.033738,1763,2117,54,4693,4685,5053,4862,4498
762,330852.491827630,330852.471171036,330852.464830972,330852.460978503,0.053024,1762,2094,207,4725,4641,4548,5077,3955
763,330852.533958635,330852.510928177,330852.497826948,330852.497187633,0.036037,1763,2072,75,4690,4758,5054,4437,4817
764,330852.572158801,330852.550991471,330852.541719990,330852.535985480,0.038737,1762,2057,329,4721,4783,4766,4336,5459
765,330852.611694943,330852.591221234,330852.576728187,330852.580357545,0.044292,1762,2033,51,4664,4643,4973,4910,4574
766,330852.653815067,330852.632166891,330852.618139650,330852.621685998,0.041274,1762,2017,493,4758,4776,4626,4471,4825
767,330852.691129190,330852.672750617,330852.664818345,330852.667928807,0.046205,1760,1995,103,4704,4617,5606,4089,5372
768,330852.732694706,330852.711234376,330852.697973718,330852.711741751,0.043776,1763,1973,147,4679,4704,5116,4465,4309
769,330852.770911192,330852.751629232,330852.739492736,330852.749087683,0.037318,1763,1951,67,4668,4834,4272,4522,5010
770,330852.811194525,330852.791041850,330852.777107252,330852.797507134,0.048378,1766,1934,513,4728,4759,4068,4621,4924
771,330852.853763783,330852.831148890,330852.817378873,330852.837447545,0.039902,1763,1908,360,4702,4617,4487,5036,4820
772,330852.892506846,330852.871016050,330852.859679579,330852.881452655,0.043966,1761,1894,41,4736,4767,4691,4119,4797
773,330852.931998955,330852.910987438,330852.899160615,330852.922713361,0.041207,1762,1872,63,4699,4616,4889,5108,4595
774,330852.973253837,330852.950988394,330852.937694135,330852.963228829,0.040484,1763,1854,59,4665,4705,5082,4663,4815
775,330853.011256365,330852.991244110,330852.979278179,330852.963228829,0.040484,1763,1854,59,4665,4705,5082,4663,4815
776,330853.053580335,330853.031023012,330853.016101119,330853.045213010,0.032721,1760,1817,265,4709,4790,4758,4309,4565
777,330853.093792594,330853.071461965,330853.059734762,330853.045213010,0.032721,1760,1817,265,4709,4790,4758,4309,4565
778,330853.131866644,330853.111078558,330853.099634627,330853.099373659,0.054130,1764,1801,432,4758,4693,4248,5519,4474
779,330853.176202164,330853.150942742,330853.137930860,330853.162064296,0.027733,1762,1767,500,4714,4738,4619,4204,4614
780,330853.213204534,330853.191725579,330853.183123590,330853.200683386,0.038599,1762,1756,446,4748,4704,4286,4531,5249
781,330853.252991980,330853.231124597,330853.219910753,330853.235450936,0.034738,1760,1737,212,4720,4683,4451,4975,5078
782,330853.291779651,330853.271066672,330853.258809884,330853.274462199,0.038981,1763,1727,419,4736,4606,5032,4858,4341
783,330853.332353585,330853.311208048,330853.298751031,330853.314396241,0.039901,1765,1709,53,4724,4813,4703,4002,4888
784,330853.375801366,330853.351024711,330853.337902233,330853.351621881,0.037191,1766,1692,472,4781,4679,4212,4892,5089
785,330853.412030240,330853.391819964,330853.384499294,330853.395346151,0.043699,1761,1679,400,4758,4769,5062,4545,4513
786,330853.451398122,330853.431195621,330853.421688709,330853.443285652,0.047888,1763,1660,71,4663,4740,5006,4549,4221
787,330853.493468549,330853.471040541,330853.458107605,330853.481938759,0.038619,1765,1642,385,4736,4741,4655,4270,4989
788,330853.532360032,330853.511387620,330853.498599584,330853.481938759,0.038619,1765,1642,385,4736,4741,4655,4270,4989
789,330853.571603749,330853.550952115,330853.537650176,330853.560649881,0.033871,1763,1611,388,4715,4777,4860,4507,4365
790,330853.612676738,330853.591837003,330853.578313073,330853.597457013,0.036775,1765,1601,494,4753,4756,4632,4106,4934
791,330853.652496441,330853.631058447,330853.617635033,330853.632609886,0.035121,1762,1587,315,4751,4682,4288,4578,4962
792,330853.697639378,330853.675028964,330853.661009851,330853.679023773,0.046388,1762,1573,509,4732,4671,4858,4929,4124
793,330853.732542004,330853.711568536,330853.703997010,330853.679023773,0.046388,1762,1573,509,4732,4671,4858,4929,4124
794,330853.771563090,330853.751087078,330853.736870135,330853.739418468,0.060368,1762,1550,504,4739,4694,4147,4776,4683
795,330853.811338120,330853.791375851,330853.776626284,330853.778963059,0.039509,1763,1535,62,4645,4733,5141,4113,4543
796,330853.850562701,330853.830965755,330853.816473572,330853.820908842,0.041916,1763,1520,460,4740,4706,4185,5171,4775
