frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
1176,12393.775608903,12393.750468782,12393.750229346,12393.762637281,0.004714,4667,4667,4667,2013,4677,4677,4677,4677
1177,12393.970848894,12393.950167701,12393.954710068,12393.954831626,0.006186,20807,20807,20807,2013,5443,5443,5443,4748
1178,12394.170739820,12394.151083203,12394.150470643,12394.155526927,0.003048,4827,4827,4827,2011,5535,5535,5535,4589
1179,12394.378019017,12394.350408979,12394.350658304,12394.366769665,0.005390,4557,4557,4557,2017,4301,4301,4301,5256
1180,12394.568686954,12394.550256258,12394.551201775,12394.549524636,0.007306,4689,4689,4689,2013,4035,4784,4784,4784
1181,12394.800030326,12394.750183231,12394.751708086,12394.784094325,0.005427,4694,4694,2016,2016,4825,4825,4825,4825
1182,12394.959891737,12394.913571591,12394.913175422,12394.942090275,0.003571,4698,4698,2015,2015,4653,4653,4653,4475
1183,12395.192172558,12395.150196417,12395.153609968,12395.179472096,0.004099,4644,4644,4644,2018,4556,4556,4556,4587
1184,12395.406262994,12395.389055629,12395.390441962,12395.396914375,0.005455,20678,20678,2014,2014,4400,4400,4400,4610
1185,12395.591388079,12395.551088883,12395.551832507,12395.581547691,0.003524,20819,20819,20819,2015,4199,4199,4199,4793
1186,12395.807958839,12395.789823913,12395.791269617,12395.794240751,0.003559,4747,4747,2013,2013,4243,4243,4243,4562
1187,12396.022540756,12395.990005090,12395.990782832,12396.009872012,0.003170,4758,4758,4758,2015,4550,4550,4550,4492
1188,12396.210714327,12396.190572960,12396.190964904,12396.196102288,0.009950,20686,20686,20686,2016,4652,4254,4254,4254
1189,12396.447748858,12396.428855815,12396.429654040,12396.434331661,0.007599,2018,2014,2014,20836,4094,4094,4819,4819
1190,12396.639925229,12396.629324001,12396.593171108,12396.630995698,0.007662,4703,4703,4703,2016,4631,4631,4054,4054
1191,12396.852549551,12396.831080486,12396.831822574,12396.841447176,0.006082,4810,2014,2014,2014,4857,4857,4857,4627
1192,12397.051862679,12397.031127956,12397.031306709,12397.035880726,0.009806,4719,2016,2016,2016,3979,3979,3979,4891
1193,12397.250091273,12397.229964122,12397.230625426,12397.237859959,0.004416,4639,4639,4639,2014,5453,5453,4726,4726
1194,12397.440319945,12397.389773273,12397.390769454,12397.423811756,0.003108,20696,20696,20696,2015,5036,5036,5036,4615
1195,12397.636392976,12397.589548226,12397.601863651,12397.624746024,0.004132,4880,4880,2015,2015,4868,4868,4868,4653
1196,12397.863474051,12397.829605167,12397.835296539,12397.850155115,0.004246,2013,2013,2013,2015,4293,4293,4849,4849
1197,12398.066366434,12398.029474825,12398.034707586,12398.047893153,0.003930,4723,4723,2014,2014,4466,4466,4466,4697
1198,12398.283851404,12398.231811769,12398.240134434,12398.262879720,0.004196,4702,4702,4702,2015,4629,4517,4517,4517
1199,12398.490875016,12398.470995658,12398.474545648,12398.478341858,0.004599,4766,4766,2015,2015,4841,4841,4841,4489
1200,12398.695683281,12398.671237302,12398.671616955,12398.681260916,0.007154,4766,4766,4766,2015,4510,4510,4510,4350
1201,12398.884774610,12398.872415787,12398.874050228,12398.867644424,0.004400,4687,4687,4687,2015,4766,4826,4826,4826
1202,12399.078512570,12399.030467362,12399.035390401,12399.056654842,0.004963,2013,2013,2014,2014,4824,4824,4824,4723
1203,12399.284322661,12399.231933057,12399.234390655,12399.264394052,0.004564,4624,4624,4624,2017,4195,4195,4725,4725
1204,12399.489825593,12399.469950562,12399.472535255,12399.472327953,0.005415,2013,2013,2014,2014,4959,4959,4959,4840
1205,12399.688123345,12399.670454890,12399.635017226,12399.673712313,0.005696,2014,2014,2011,2011,5301,5301,4749,4749
1206,12399.893080097,12399.871182555,12399.871565472,12399.878376308,0.011952,4671,4671,2011,2011,5164,4822,5279,4040
1207,12400.120267077,12400.070548178,12400.076724529,12400.104308569,0.006222,20875,2016,2016,2016,4909,4909,4909,4883
1208,12400.279147619,12400.231212466,12400.233422691,12400.262413514,0.004454,4738,4738,4738,2013,4612,4612,4612,4612
1209,12400.522562074,12400.511259865,12400.510867506,12400.508557295,0.004693,4781,4781,4781,2017,5241,4658,4658,4658
1210,12400.704222552,12400.671093635,12400.671458789,12400.693125789,0.004264,4745,4745,4745,2014,4736,4663,4663,4663
1211,12400.930831081,12400.910595829,12400.911634418,12400.919661985,0.007153,4670,4670,4670,2013,4139,4139,4139,5156
1212,12401.129947825,12401.111206737,12401.113847151,12401.104293806,0.004319,2015,2015,2015,2015,4769,4769,4769,4847
1213,12401.359030313,12401.311457030,12401.314773247,12401.343504207,0.003574,4759,4759,4759,2013,4821,4821,4636,4636
1214,12401.527204561,12401.511996848,12401.515065947,12401.508189727,0.006228,4776,4776,4776,2015,5379,4740,4759,4759
1215,12401.762531987,12401.711901606,12401.714933515,12401.743346274,0.004198,2010,2015,2015,2015,4697,4697,4697,4604
1216,12401.949668770,12401.911043251,12401.912238379,12401.937568084,0.003085,2016,2016,2016,2014,5329,5329,5329,4776
1217,12402.182401904,12402.151688000,12402.153263581,12402.171914504,0.006827,4617,4617,2016,2016,4830,4830,5552,5552
1218,12402.396120213,12402.351573665,12402.354303054,12402.381627257,0.005019,2018,2018,2018,2017,4638,4638,4638,4504
1219,12402.604160247,12402.552550855,12402.555888002,12402.586910506,0.004367,2019,2019,2019,2015,4814,4814,4833,4833
1220,12402.793741522,12402.751262484,12402.753777306,12402.780158971,0.004290,20697,20697,20697,2015,4193,4623,4623,4623
1221,12403.000607936,12402.953127546,12402.953461783,12402.984460218,0.004102,4632,4632,4632,2018,4223,4223,4836,4836
1222,12403.208635291,12403.190344214,12403.189259410,12403.199523343,0.003807,4724,4724,2015,2015,4478,4478,4478,4558
1223,12403.404985196,12403.391934072,12403.390252296,12403.388958303,0.007415,2018,2015,2015,1,4543,4543,4841,4841
1224,12403.604748804,12403.591182163,12403.589702600,12403.584098677,0.004015,2015,2015,2015,2018,4123,4123,4123,4831
1225,12403.803728623,12403.794238942,12403.791170068,12403.781619929,0.007136,20678,20678,20781,20781,5216,5216,4432,4172
1226,12404.045968026,12404.031777017,12404.033272679,12404.025544980,0.005239,4793,4793,2014,2014,5484,5484,4652,4652
1227,12404.251006107,12404.230802946,12404.228997852,12404.238798115,0.004245,20835,20835,20835,2015,4805,4805,4862,4862
1228,12404.440189358,12404.430724933,12404.429575573,12404.425382818,0.007356,4759,4759,4759,2016,4813,4813,4813,5170
1229,12404.631309055,12404.597460938,12404.586946947,12404.620490465,0.004715,4669,4669,4669,2017,4804,4827,4827,5334
1230,12404.852156734,12404.830567114,12404.827915308,12404.835877511,0.003667,20871,20871,2018,2018,4273,4273,4273,4865
1231,12405.057679090,12405.031055507,12405.027328852,12405.045888805,0.007009,20706,20706,20706,2017,5183,5183,5183,4469
1232,12405.259753959,12405.231548114,12405.233424388,12405.249778788,0.004874,4662,4662,2016,20880,3954,3954,3954,4731
1233,12405.457042814,12405.430753186,12405.433853488,12405.439902737,0.003916,4620,2015,2015,2015,4743,4743,4743,4793
1234,12405.664134970,12405.633332177,12405.634107325,12405.647478340,0.005016,2015,2015,2015,2015,4581,4581,4581,4527
1235,12405.870422596,12405.832126263,12405.831000301,12405.857286888,0.005521,4626,4626,2016,2016,5207,5207,5207,4851
1236,12406.068835684,12406.030840751,12406.027613226,12406.058088407,0.006651,4611,2016,2016,2016,4638,4889,4889,4889
1237,12406.260249449,12406.232286919,12406.230594743,12406.242850482,0.003624,2011,2011,2011,2012,5184,5184,5184,4663
1238,12406.487948969,12406.474204611,12406.471989301,12406.475225178,0.006398,4636,4636,4636,2013,4800,4800,4819,4819
1239,12406.697895826,12406.671243420,12406.667826453,12406.687419959,0.005069,20879,20879,20879,2017,4681,4681,4681,4844
1240,12406.890995111,12406.871020865,12406.869448166,12406.880708526,0.003846,4697,4697,2014,2014,4734,4734,4734,4473
1241,12407.102057517,12407.071401166,12407.070545557,12407.090450121,0.004433,20824,2014,2014,2014,4879,4879,4866,4866
1242,12407.298016499,12407.271984114,12407.272166835,12407.285322956,0.003844,20874,2017,2017,2017,4539,4539,4539,4725
1243,12407.488728331,12407.476056040,12407.471362430,12407.471508952,0.007359,4617,2015,2015,2015,4013,4013,4841,4841
1244,12407.694771107,12407.671362425,12407.668762310,12407.679700209,0.004333,4781,4781,2014,2014,5055,4575,4575,4575
1245,12407.887664834,12407.871303626,12407.869093053,12407.870855609,0.006921,4604,2013,2013,2013,3983,4828,4828,4828
1246,12408.120756097,12408.072257548,12408.071791192,12408.103044186,0.005106,2013,2013,2014,2014,4465,4465,4465,4728
1247,12408.322828894,12408.311435652,12408.308516249,12408.311900631,0.007791,20804,2015,2015,2015,5385,5385,4770,4752
1248,12408.521054538,12408.472100963,12408.469853136,12408.508224910,0.006690,2016,2016,2016,2016,4977,4977,4849,4849
1249,12408.727543614,12408.711543754,12408.708345837,12408.713405048,0.006625,4805,4805,4805,2014,5683,5683,4590,4590
1250,12408.964076572,12408.952583312,12408.949624189,12408.949482084,0.004733,2017,2017,2013,2013,4613,4613,4613,4489
1251,12409.134407500,12409.111529421,12409.109362633,12409.116830882,0.004090,4693,4693,4693,2016,3910,3910,3910,4657
1252,12409.366203967,12409.311116987,12409.350210801,12409.346954602,0.004183,4757,2017,2017,2017,4830,4830,4830,4500
1253,12409.568145747,12409.551406558,12409.549430621,12409.558774341,0.005046,4597,4597,4597,2013,4786,4843,4843,4843
1254,12409.764357316,12409.752989874,12409.753379415,12409.753661738,0.005798,4726,4726,4726,2011,3969,3969,3969,4971
1255,12409.954923716,12409.913104550,12409.914114075,12409.940623684,0.003625,4737,4737,2015,2015,4839,4839,4839,4797
1256,12410.188633100,12410.151474906,12410.149021956,12410.178162877,0.005241,2017,2017,2017,2017,5320,5320,5320,4686
1257,12410.395556456,12410.354892611,12410.355162996,12410.379845456,0.005304,2015,2017,2017,2017,4782,4782,4782,4631
1258,12410.575355635,12410.551884464,12410.549919249,12410.561593624,0.003117,4792,4792,4792,2017,4825,4825,4825,4707
1259,12410.761044124,12410.711811227,12410.748870075,12410.742725649,0.003828,4789,4789,2014,2014,4814,4814,4814,4751
1260,12410.963177119,12410.912041002,12410.948155138,12410.950141317,0.006056,4759,2015,2,2,4691,4691,4691,4469
1261,12411.187514051,12411.153178802,12411.151724975,12411.173779535,0.004696,2013,2013,2013,2014,4983,4983,4816,4816
1262,12411.386137922,12411.351577833,12411.352244480,12411.366248612,0.004605,4853,4853,4853,2014,4827,4827,4514,4514
1263,12411.575085986,12411.551859984,12411.549347504,12411.561052281,0.004052,4813,4813,4813,2016,4916,4916,4743,4743
1264,12411.782615735,12411.753414939,12411.751726477,12411.768189640,0.003100,4605,4605,4605,2014,3973,3973,3973,4758
1265,12412.015471637,12411.992596705,12411.989658293,12412.004444644,0.004696,2017,2017,2017,2017,4424,4424,4784,4784
1266,12412.223362497,12412.192647069,12412.192149157,12412.211745322,0.005280,2016,2016,2016,2016,4802,4802,4802,4802
1267,12412.411957203,12412.393407080,12412.393864346,12412.398659729,0.004468,20687,20687,2017,2017,5233,5233,5233,4416
1268,12412.653522600,12412.633321143,12412.634015122,12412.642532577,0.004064,20836,20836,20836,2016,5222,5222,5222,4831
1269,12412.849688832,12412.832350445,12412.834690606,12412.836958530,0.004879,20698,20698,2016,2016,4112,4112,4616,4616
1270,12413.057814123,12413.033646039,12413.031803791,12413.042992601,0.004020,20802,20802,20802,2014,5068,5068,5068,4796
1271,12413.287397967,12413.272066310,12413.270149169,12413.276531905,0.007292,20866,2015,2015,4746,4345,4345,4345,4968
1272,12413.478076390,12413.432453453,12413.430766913,12413.465208084,0.004636,20687,20687,2011,2011,5380,5380,4514,4514
1273,12413.691989829,12413.673053434,12413.671148711,12413.680215029,0.006011,4651,4651,4651,2013,4677,4677,4677,4441
1274,12413.918404277,12413.872824356,12413.871349533,12413.901726909,0.004042,2018,2018,2016,2016,4595,4595,4595,4639
1275,12414.076134783,12414.033320222,12414.033906790,12414.057754267,0.003704,2017,2017,2017,2016,4799,4799,4799,4810
1276,12414.292127611,12414.273881007,12414.269479137,12414.278560847,0.004759,2016,2016,2016,2018,4839,4839,4839,4734
1277,12414.493640425,12414.473640998,12414.474759436,12414.479413928,0.005172,20774,20774,2014,2014,5625,4640,4640,4640
1278,12414.684318065,12414.673396091,12414.673083908,12414.674914889,0.005393,4621,4621,4621,2017,4859,4859,5458,5458
1279,12414.918507567,12414.872176419,12414.874901448,12414.905283104,0.004514,4604,4604,4604,2017,4384,4815,4815,4815
1280,12415.103508283,12415.074322462,12415.072895585,12415.092514460,0.004395,4699,4699,4699,2014,4955,4955,4838,4838
1281,12415.311123923,12415.273275156,12415.271041032,12415.301700234,0.003917,20713,20713,2015,2015,3877,3877,3877,4676
1282,12415.495458406,12415.473878287,12415.471546033,12415.486007192,0.004621,2015,2015,2016,2016,4614,4614,4674,4674
1283,12415.695440083,12415.674422912,12415.671382404,12415.680099311,0.004015,4773,4773,2015,2015,4816,4816,4816,4674
1284,12415.899296303,12415.873862220,12415.873190133,12415.887566093,0.007875,4791,4791,4791,2016,4632,4632,4523,4523
1285,12416.134834833,12416.113995555,12416.114179012,12416.120304354,0.005488,4660,4660,4660,2013,3923,3923,4673,4673
1286,12416.322646336,12416.272940436,12416.269474830,12416.309853860,0.004950,20827,20827,2017,20683,4809,4809,4809,4817
1287,12416.553303833,12416.513400151,12416.510882457,12416.541204504,0.004288,4663,4663,2016,2016,5006,5006,5006,4851
1288,12416.740213224,12416.712883035,12416.710234181,12416.727703070,0.006086,4588,2015,2015,2015,4420,4420,4420,4957
1289,12416.973746463,12416.952842917,12416.951336794,12416.954978720,0.004876,4625,2015,2015,2015,4048,4048,4048,4772
1290,12417.172753586,12417.152891606,12417.151332738,12417.155020399,0.007325,2015,2015,2015,2015,3875,4704,4704,4710
1291,12417.363039369,12417.314184288,12417.317545363,12417.343615386,0.004893,4741,4741,2016,2016,5385,5385,5385,4765
1292,12417.590280045,12417.552764380,12417.549501082,12417.576238583,0.004958,20839,20839,20839,2013,4699,4699,4699,4891
1293,12417.776963238,12417.753034650,12417.750948872,12417.762997853,0.004957,2016,2016,2016,2016,5296,5296,5296,4643
1294,12417.975905656,12417.953048522,12417.954539986,12417.964395587,0.006555,20758,20758,2019,2019,5547,5547,5547,4548
1295,12418.184185986,12418.152923403,12418.150957136,12418.173482078,0.005169,2011,2011,2011,2017,4584,4584,4861,4861
1296,12418.383258683,12418.354495006,12418.350992019,12418.371277973,0.004888,4573,4573,4573,2014,4064,4819,4819,4819
1297,12418.572848552,12418.554055374,12418.551233307,12418.563671474,0.005222,2015,2015,2015,2017,4798,4798,4798,4662
1298,12418.779976273,12418.753195187,12418.750765669,12418.767443882,0.003860,4705,4705,4705,2009,4148,4567,4567,4567
1299,12419.013855124,12418.992839089,12418.991936849,12418.999965020,0.004026,3,3,3,2013,4565,4565,4560,4560
1300,12419.212966703,12419.193442392,12419.191516292,12419.197353675,0.004814,20703,20703,20703,2019,5586,4603,4603,4299
1301,12419.400436503,12419.354678665,12419.351699355,12419.383702349,0.004318,4715,4715,4715,2014,4390,4390,4578,4578
1302,12419.639979977,12419.595219723,12419.593773323,12419.620130265,0.003060,4633,4633,4633,2012,4333,4333,4333,4800
1303,12419.829656887,12419.794531774,12419.794863641,12419.813460236,0.004912,2015,2015,2015,2015,4749,4749,4749,4726
1304,12420.038807475,12419.993544732,12419.991964581,12420.019507204,0.005097,4670,4670,4670,4632,3901,3901,3901,4669
1305,12420.236089909,12420.194038431,12420.191551049,12420.222366850,0.006618,4691,2016,2016,2,3992,3992,4854,4854
1306,12420.438151548,12420.393076210,12420.390464869,12420.422008574,0.004177,4592,4592,4592,2015,4603,4836,4836,4836
1307,12420.640625580,12420.594735250,12420.595581191,12420.627100476,0.005158,4747,4747,2012,2012,5338,5338,5338,4758
1308,12420.866046378,12420.833409520,12420.829449430,12420.850975465,0.004035,4749,4749,4749,2013,4839,4839,4839,4584
1309,12421.061414965,12421.033372614,12421.031144157,12421.043023339,0.003751,20851,20851,20851,2015,5011,5011,5011,4883
1310,12421.253215741,12421.233639719,12421.230965584,12421.242801972,0.003712,4682,4682,4682,2014,4968,4968,4968,4883
1311,12421.490196503,12421.473656343,12421.471819924,12421.478992867,0.006371,4755,2011,2011,2011,5344,5344,5344,4714
1312,12421.690366144,12421.673660035,12421.671395413,12421.670652946,0.005341,4595,4595,2012,2012,4475,4475,4659,4659
1313,12421.882706823,12421.834939630,12421.869595907,12421.866486016,0.004405,2016,2016,2016,2011,4332,4607,4607,4056
1314,12422.059638133,12422.033609391,12422.035519263,12422.040358035,0.004710,4591,4591,4591,2011,4478,4478,4839,4839
1315,12422.296352807,12422.275326615,12422.271697305,12422.284228852,0.003884,-2,2014,2014,2014,4606,4606,4606,4505
1316,12422.456687333,12422.433940806,12422.434791611,12422.443987564,0.004039,4738,4738,4738,2012,5259,5259,5259,4760
1317,12422.718039458,12422.673786686,12422.671213626,12422.699578037,0.003465,4796,4796,4796,2013,4167,4167,4167,4589
1318,12422.879223509,12422.834168260,12422.831396316,12422.855784188,0.004871,4640,4640,2015,2015,4616,4616,4616,4869
1319,12423.099115984,12423.075140990,12423.073912263,12423.089885659,0.003927,2012,2012,2013,2013,4682,4682,4682,4829
1320,12423.289847455,12423.274886653,12423.275683912,12423.275891949,0.005631,2010,2010,2010,2012,4716,4716,4944,5570
1321,12423.526219292,12423.473973831,12423.472612728,12423.504794890,0.003044,3,3,3,2007,4741,4741,4741,4787
1322,12423.724800653,12423.675166627,12423.712788336,12423.711657354,0.009334,2012,2012,2012,2011,4483,4483,4901,4901
1323,12423.923000348,12423.876745475,12423.874548065,12423.903195079,0.003290,4,4,4,2014,4472,4472,4472,4751
1324,12424.112098560,12424.074827289,12424.073687121,12424.099857694,0.004858,2009,2009,2009,2016,4681,4681,4681,4474
1325,12424.303969929,12424.274613646,12424.271342673,12424.290419073,0.003606,20843,20843,2013,2013,4815,4815,4815,4830
1326,12424.538921524,12424.514131514,12424.511854410,12424.529125534,0.003602,4793,4793,4793,2017,5238,5238,5238,4650
1327,12424.717376077,12424.675283321,12424.674580541,12424.707552242,0.005578,4683,4683,4683,2011,4855,4855,4830,4830
1328,12424.921311225,12424.874304423,12424.871982960,12424.907534410,0.005485,4575,4575,4575,2015,4786,4786,4868,4868
1329,12425.116801007,12425.075537654,12425.073968516,12425.103465488,0.006740,4669,4669,4669,4639,4125,4125,4125,4682
1330,12425.322950126,12425.275360642,12425.274297768,12425.312708461,0.007116,4642,4642,2014,20697,5190,5190,4717,4717
1331,12425.535348756,12425.515788339,12425.515112988,12425.524848517,0.003913,20859,20859,20859,2015,5302,5302,5302,4803
1332,12425.730228605,12425.675547735,12425.678593068,12425.704851042,0.003924,2014,2014,2013,2013,4734,4734,4734,4827
1333,12425.937714951,12425.915821869,12425.917082282,12425.924265620,0.004091,4616,4616,4616,2011,5019,4820,4820,4820
1334,12426.132586942,12426.114597684,12426.113390241,12426.121992673,0.005629,20826,2012,2012,2012,4069,4069,4069,4901
1335,12426.343923702,12426.315199864,12426.315962941,12426.332282723,0.004820,4748,2011,2011,2011,4834,4834,4834,4464
1336,12426.542991950,12426.514479892,12426.510967598,12426.530821598,0.005349,3,3,3,2010,5247,5247,5247,4616
1337,12426.770154677,12426.756290813,12426.753945283,12426.757775169,0.006107,4614,4614,4614,2013,4245,4874,4874,4874
1338,12426.967566539,12426.914523952,12426.913817941,12426.950509125,0.008236,20681,2015,2015,2015,4873,4873,4575,4575
1339,12427.166721880,12427.155161974,12427.153119697,12427.145441396,0.002997,20685,20685,20685,2012,4836,4836,4836,4647
1340,12427.356643523,12427.314655487,12427.313651248,12427.341054049,0.004875,2012,2012,2012,4752,4623,4623,4623,4886
1341,12427.596878398,12427.555822398,12427.558189979,12427.585868476,0.005372,2012,2012,2012,2012,4593,4593,4593,4627
1342,12427.775449291,12427.756163684,12427.754785907,12427.767168837,0.003934,1,1,1,2010,3859,4629,4629,4629
1343,12427.999532707,12427.954889968,12427.955813713,12427.983346328,0.005768,4695,4695,4695,2013,4418,4418,4590,4043
1344,12428.195258498,12428.154841403,12428.152568398,12428.181735052,0.004009,4774,4774,4774,2013,4457,4457,4457,4583
1345,12428.388328580,12428.355230137,12428.353016151,12428.373793406,0.004624,2015,2015,2015,2012,5064,5064,5064,5362
1346,12428.598278534,12428.554940257,12428.551907632,12428.584722090,0.003491,20838,20838,20838,2014,4547,4547,4547,4641
1347,12428.808351389,12428.794897843,12428.793412080,12428.796125865,0.004674,20714,20714,20714,2015,5356,5356,4603,4252
1348,12429.015153722,12428.995018403,12428.991367974,12428.998440055,0.004255,4829,4829,2014,2014,4672,4672,4466,4466
1349,12429.901555284,12429.875191493,12429.872353815,12429.887229429,0.003175,2014,2014,2014,2011,4612,4612,4612,4781
1350,12429.963053033,12429.916718756,12429.915196155,12429.942405053,0.006078,4753,4753,4753,2015,4824,4824,4824,4824
1351,12430.001968609,12429.995463028,12429.993272791,12429.992304462,0.009447,3,3,2011,4589,4243,4989,4989,5643
1352,12430.046349009,12430.034845502,12430.031351166,12430.039115814,0.004807,20885,20885,20885,2011,4454,4454,4894,4894
1353,12430.083884371,12430.076599872,12430.076779711,12430.075713766,0.006259,20858,20858,2015,2015,4539,4539,4939,4939
1354,12430.319199275,12430.275074034,12430.273596945,12430.301173484,0.003444,20800,20800,20800,2014,3998,3998,3998,4759
1355,12430.528409224,12430.515746062,12430.513208244,12430.515929518,0.005692,4812,4812,4812,2011,5014,5014,5014,4469
1356,12430.717125241,12430.676554794,12430.674991034,12430.705684051,0.004270,20853,20853,2014,2014,4746,4746,4843,4843
1357,12430.947253099,12430.915531871,12430.913391947,12430.931822608,0.004762,2015,2015,2012,2012,4718,4569,4569,4569
1358,12431.151901719,12431.115238425,12431.111849932,12431.139158579,0.003951,4726,4726,4726,2014,4503,4503,4897,4897
1359,12431.353425260,12431.315413122,12431.314457533,12431.338389208,0.004293,20843,20843,20843,2012,4728,4728,4728,4854
1360,12431.530754294,12431.515735238,12431.513300639,12431.519425383,0.003479,4803,4803,4803,2016,4425,4425,4425,4596
1361,12431.750240666,12431.715473092,12431.713215420,12431.737048327,0.003806,2013,2013,2015,2015,4506,4506,4506,4825
1362,12431.971063365,12431.916503458,12431.918827350,12431.950601316,0.004012,20763,20763,2013,2013,4552,4552,4583,4583
1363,12432.141693648,12432.115492016,12432.114445179,12432.129801314,0.005395,2012,2014,2014,2014,4772,4772,4772,4571
1364,12432.347342272,12432.315273958,12432.312522025,12432.334708465,0.004717,2016,2016,2016,2015,4569,4569,4569,4574
1365,12432.570003254,12432.515586361,12432.513849484,12432.553700138,0.004633,2017,2017,2017,2015,4100,4100,4100,4858
1366,12432.798249812,12432.756123979,12432.758711308,12432.782745107,0.005545,4703,4703,4703,4627,4382,4382,4382,4553
1367,12432.980987199,12432.955631762,12432.953027854,12432.972049169,0.003926,4676,4676,2014,2014,4897,4897,4897,4883
1368,12433.202241982,12433.157752965,12433.153109985,12433.188849391,0.004562,4659,4659,4659,2012,4823,4823,4848,4848
1369,12433.393349959,12433.355773947,12433.353732794,12433.379925522,0.004912,4835,4835,4835,2014,4951,4951,4623,4623
1370,12433.583817281,12433.559498061,12433.553647896,12433.571673802,0.005674,2014,2014,2014,2013,4697,4697,4794,4794
1371,12433.781228173,12433.757474587,12433.755882311,12433.768608355,0.004545,4676,4676,4676,2014,3895,3895,4722,4722
1372,12433.992904192,12433.955970755,12433.958181122,12433.980314363,0.003984,4764,4764,2010,2010,4689,4689,4689,4494
1373,12434.200199098,12434.156462926,12434.153204314,12434.185926645,0.003202,20883,20883,20883,2016,4544,4544,4544,4768
1374,12434.403823210,12434.355967125,12434.352977232,12434.386542557,0.004671,4621,4621,4621,2014,4821,4821,4821,4821
1375,12434.610513292,12434.595832417,12434.593389019,12434.600305127,0.006400,4799,4799,4799,2012,4452,4452,4141,4141
1376,12434.831782632,12434.796400321,12434.793522095,12434.820517964,0.004229,4636,4636,4636,2014,4537,4537,4537,4831
1377,12435.032547626,12434.996305934,12434.993913936,12435.020511656,0.004465,20880,20880,20880,2016,4484,4484,4484,4888
1378,12435.210747464,12435.197788522,12435.194584897,12435.203642813,0.004712,2016,2016,2016,2016,4247,4247,4247,4909
1379,12435.414761516,12435.396041707,12435.394059828,12435.407028052,0.004281,4581,4581,4581,2014,4956,4956,4956,4865
1380,12435.649980189,12435.637894709,12435.633984754,12435.633007657,0.005130,2012,2012,2012,2014,5341,5341,4438,4438
1381,12435.843712368,12435.797526151,12435.796943907,12435.826730363,0.005293,4797,4797,4797,2017,5418,5418,5418,4698
1382,12436.067269600,12436.036157382,12436.035030083,12436.057199832,0.004256,4765,4765,4765,2020,5279,5279,5279,4804
1383,12436.257200599,12436.236192368,12436.239000244,12436.247385082,0.005565,4710,2014,2014,2014,5169,5169,5169,4395
1384,12436.452327950,12436.436870916,12436.434223323,12436.442988163,0.003955,4,2014,2014,2014,5506,5506,5506,4677
1385,12436.648370914,12436.638610639,12436.634052125,12436.638683035,0.005153,2016,2016,2016,4669,4863,4863,4875,4875
1386,12436.849151688,12436.837446021,12436.835852018,12436.834195860,0.004016,4702,4702,4702,2015,4506,4506,4506,4691
1387,12437.085098297,12437.036271930,12437.041344645,12437.067120449,0.003040,4627,4627,4627,2017,3999,3999,3999,4768
1388,12437.286869114,12437.236611786,12437.234867709,12437.272031807,0.005804,4639,4639,4639,2016,4698,4809,4809,4809
1389,12437.481993154,12437.436437276,12437.433363466,12437.465977596,0.004895,4781,4781,2019,2019,4426,4426,4426,4501
1390,12437.688649997,12437.680616389,12437.674355215,12437.679961877,0.013294,2017,2017,2017,2016,4898,4898,4898,5729
1391,12437.928567417,12437.876563835,12437.875643037,12437.910341365,0.004188,4774,4774,4774,2016,4812,4733,4733,4733
1392,12438.094536891,12438.077574005,12438.070616553,12438.081239148,0.005326,2016,2016,2016,2017,4587,4587,4587,3957
1393,12438.308352901,12438.276385162,12438.273192453,12438.294551103,0.004595,2016,2016,2016,2019,4798,4721,4721,4721
1394,12438.520444646,12438.477921523,12438.471862721,12438.501408347,0.004347,2017,2017,2017,2015,4556,4556,4556,4681
1395,12438.746847780,12438.717668905,12438.713347842,12438.735482049,0.004843,2017,2017,2017,2017,4821,4579,4579,4793
1396,12438.947607496,12438.918282772,12438.909472233,12438.938024696,0.003852,2015,2015,2018,2018,4724,4724,4724,4836
1397,12439.126773402,12439.079037266,12439.109186733,12439.111973420,0.005087,4784,4784,2013,2013,5405,4598,4598,4598
1398,12439.366956003,12439.316762517,12439.349390777,12439.353180996,0.004716,4598,4598,4598,2017,4067,4830,4830,4830
1399,12439.559735293,12439.516672376,12439.514276828,12439.547583733,0.005709,4769,4769,4769,2016,4761,4620,4620,3946
1400,12439.796191781,12439.756683939,12439.752197184,12439.779687570,0.004066,4720,4720,4720,2022,4594,4594,4586,4586
1401,12439.953706902,12439.917533296,12439.911248985,12439.936340399,0.003039,3,3,3,2015,4590,4590,4590,4804
1402,12440.178950749,12440.156900566,12440.149997942,12440.167131633,0.006796,20690,20690,20690,2017,4850,4529,4215,4215
1403,12440.394256738,12440.356908667,12440.351359619,12440.379058611,0.004166,2018,2018,2018,2018,5564,5564,5564,4511
1404,12440.592830673,12440.557928654,12440.550424454,12440.580197049,0.004682,20682,20682,2019,2019,4787,4787,4787,4478
1405,12440.767804815,12440.717161504,12440.750583141,12440.753143740,0.008703,20700,2017,2,2,4071,4071,4646,4678
1406,12440.990025079,12440.957151599,12440.953948138,12440.972773607,0.004497,2019,2019,2016,2016,5078,5078,4854,4854
