frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
464,424159.560740978,424159.536423241,424159.531748455,424159.533148846,0.036649,1713,289,177,4696,4793,4942,4517,4356,27.225000000000023,36.03750000000002,30.226556396484398,31.850000000000023
465,424159.599990300,424159.572511483,424159.575009345,424159.573013129,0.039837,1712,288,317,4756,4793,4719,4085,4955,27.225000000000023,36.03750000000002,30.225066121419275,31.787500000000023
466,424159.640152703,424159.635908296,424159.611081618,424159.610661670,0.037621,1711,286,227,4736,4649,4831,5301,4667,27.225000000000023,36.03750000000002,30.219618733723962,31.787500000000023
467,424159.681980273,424159.671680977,424159.651413050,424159.646228105,0.035522,1715,288,151,4697,4646,5079,5119,4387,27.225000000000023,36.03750000000002,30.214866892496786,31.787500000000023
468,424159.721296221,424159.705420257,424159.691952584,424159.684284530,0.038009,1712,288,155,4657,4653,4892,4534,4469,27.225000000000023,35.97500000000002,30.207034047444665,31.787500000000023
469,424159.760741164,424159.736544615,424159.733142792,424159.758601745,0.036559,1711,287,337,4791,4667,4413,5031,5019,27.225000000000023,35.97500000000002,30.199478403727255,31.787500000000023
470,424159.801273466,424159.771788417,424159.771081390,424159.793216537,0.034572,1711,286,251,4744,4543,4885,5145,4747,27.225000000000023,35.97500000000002,30.192671712239587,31.787500000000023
471,424159.840594758,424159.835664892,424159.810913704,424159.827882531,0.034624,1712,286,169,4723,4611,5050,5048,4606,27.162500000000023,35.97500000000002,30.187093353271507,31.787500000000023
472,424159.880702120,424159.871854641,424159.850808804,424159.868662839,0.040755,1710,286,149,4665,4759,5214,4101,4870,27.162500000000023,35.97500000000002,30.179586029052757,31.787500000000023
473,424159.920518530,424159.904636166,424159.890795522,424159.910835539,0.042137,1712,287,348,4757,4834,4115,5328,4648,27.225000000000023,35.97500000000002,30.1716298421224,31.787500000000023
474,424159.960259802,424159.935631401,424159.930891844,424159.944999727,0.034133,1710,287,156,4710,4616,5018,5173,4562,27.162500000000023,35.97500000000002,30.16350580851241,31.662500000000023
475,424160.002490423,424159.973003774,424159.973751219,424159.984069300,0.039003,1711,287,184,4697,4632,5515,4626,4091,27.162500000000023,35.97500000000002,30.156797027587913,31.662500000000023
476,424160.040888585,424160.037067518,424160.011287757,424160.017262260,0.033140,1711,287,152,4698,4779,4891,4275,4515,27.162500000000023,35.97500000000002,30.148704783121786,31.662500000000023
477,424160.080787333,424160.071783785,424160.051365134,424160.052714900,0.035412,1711,287,157,4695,4764,4975,4152,4835,27.162500000000023,35.97500000000002,30.142551676432333,31.662500000000023
478,424160.120902215,424160.104213717,424160.090919969,424160.089988487,0.037232,1712,290,391,4747,4776,4552,4363,5218,27.162500000000023,35.97500000000002,30.136675771077478,31.662500000000023
479,424160.160535068,424160.135754791,424160.130621431,424160.125720526,0.035692,1709,287,248,4732,4688,4390,4988,4878,27.162500000000023,35.97500000000002,30.13001658121749,31.662500000000023
480,424160.201112619,424160.172275909,424160.170898718,424160.196853300,0.036631,1712,288,155,4722,4661,5160,4886,4164,27.162500000000023,35.97500000000002,30.123843129475915,31.662500000000023
481,424160.240366005,424160.236986007,424160.212362406,424160.234498929,0.037610,1713,286,151,4699,4766,4772,4215,4623,27.100000000000023,35.97500000000002,30.119785563151083,31.600000000000023
482,424160.280204016,424160.273722554,424160.251291495,424160.269721835,0.035191,1711,287,243,4726,4800,4811,3988,4959,27.162500000000023,35.97500000000002,30.119646962483728,31.600000000000023
483,424160.320608378,424160.304058379,424160.290848634,424160.307850037,0.038068,1712,288,374,4816,4734,4300,4947,4988,27.100000000000023,35.97500000000002,30.114956156412802,31.600000000000023
484,424160.363157952,424160.335786371,424160.331995481,424160.346047266,0.038151,1711,289,247,4764,4682,4741,5386,4447,27.100000000000023,35.97500000000002,30.11158396402999,31.600000000000023
485,424160.402658289,424160.372026872,424160.370892217,424160.390992587,0.043306,1712,284,149,4716,4859,4584,4912,5214,26.975000000000023,35.97500000000002,30.105144755045615,31.600000000000023
486,424160.441269065,424160.436282782,424160.412363457,424160.433325611,0.042290,1709,288,172,4695,4629,5673,4475,4462,26.975000000000023,35.97500000000002,30.098317718505882,31.600000000000023
487,424160.480656791,424160.474116192,424160.451408005,424160.478394552,0.045004,1712,287,389,4769,4579,4949,5195,4598,27.100000000000023,35.85000000000002,30.090383148193382,31.600000000000023
488,424160.521308360,424160.507774478,424160.491632170,424160.517082674,0.038653,1709,286,165,4712,4660,4939,4413,4445,26.975000000000023,35.85000000000002,30.086325581868493,31.600000000000023
489,424160.562098814,424160.538457928,424160.531202781,424160.554702191,0.037561,1713,287,243,4782,4747,4348,4589,5057,26.975000000000023,35.85000000000002,30.078296915690146,31.600000000000023
490,424160.601610319,424160.573477660,424160.571305439,424160.596959789,0.042199,1713,287,337,4731,4522,5075,4813,4247,27.100000000000023,35.97500000000002,30.156148529052757,31.600000000000023
491,424160.641967704,424160.635744874,424160.610949204,424160.596959789,0.042199,1713,287,337,4731,4522,5075,4813,4247,27.162500000000023,35.97500000000002,30.148872629801474,31.600000000000023
492,424160.681709232,424160.672415564,424160.651591397,424160.679016740,0.035956,1712,289,234,4752,4714,5079,4976,4527,27.162500000000023,35.97500000000002,30.14113006591799,31.600000000000023
493,424160.720845366,424160.703770137,424160.690869648,424160.679016740,0.035956,1712,289,234,4752,4714,5079,4976,4527,27.100000000000023,35.97500000000002,30.132380421956384,31.600000000000023
494,424160.760924440,424160.735770840,424160.730812557,424160.723992270,0.044928,1711,287,158,4679,4761,4939,4177,4789,27.100000000000023,35.85000000000002,30.12392959594729,31.600000000000023
495,424160.801548360,424160.771832041,424160.772531388,424160.796062287,0.036326,1710,287,193,4732,4663,5223,4889,4469,27.100000000000023,35.85000000000002,30.115902201334677,31.600000000000023
496,424160.840530827,424160.835779558,424160.810791307,424160.832547883,0.036424,1709,287,162,4686,4664,5437,4566,4236,27.100000000000023,35.85000000000002,30.108387247721396,31.600000000000023
497,424160.880652077,424160.871735603,424160.850961806,424160.868595164,0.035996,1710,287,144,4717,4752,5036,4018,4802,27.100000000000023,35.85000000000002,30.102254486084007,31.600000000000023
498,424160.921226492,424160.903848502,424160.890944653,424160.904674861,0.036020,1712,286,172,4730,4808,4798,4218,5035,27.100000000000023,35.85000000000002,30.097674306233728,31.600000000000023
499,424160.960276192,424160.936463622,424160.931461338,424160.942045186,0.037330,1712,288,386,4781,4729,4055,4951,5231,27.100000000000023,35.85000000000002,30.095117187500023,31.600000000000023
