frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
727,341122.282677153,341122.276433756,341122.277286455,341122.246110171,0.048448,1707,278,45,4669,4684,5465,4377,5308
728,341122.324729461,341122.308759100,341122.277286455,341122.291309427,0.045148,1709,281,326,4766,4489,4992,4429,5022
729,341122.362337277,341122.340758577,341122.356987507,341122.335129407,0.043774,1712,279,498,4810,4691,5547,4663,4125
730,341122.403944355,341122.376596833,341122.356987507,341122.371418620,0.036251,1711,281,54,4666,4789,5113,4295,4536
731,341122.443830354,341122.408915392,341122.438930935,341122.415361005,0.043893,1710,280,477,4747,4724,4331,5211,4604
732,341122.484719778,341122.478620128,341122.476922667,341122.457699722,0.042299,1710,280,49,4653,4770,4595,4117,4921
733,341122.523440844,341122.510504018,341122.518160261,341122.499144555,0.041392,1710,278,472,4762,4508,4960,5074,4616
734,341122.563685895,341122.540578891,341122.557179065,341122.549188060,0.049983,1707,279,512,4739,4672,4444,4979,4945
735,341122.604948834,341122.576749253,341122.598063624,341122.593381524,0.044132,1708,280,48,4691,4771,4859,4406,5141
736,341122.646245503,341122.610096933,341122.598063624,341122.593381524,0.044132,1708,280,48,4691,4771,4859,4406,5141
737,341122.687681151,341122.641792625,341122.642819986,341122.641308194,0.047867,1710,278,48,4690,4635,5062,4570,4741
738,341122.724349097,341122.708558388,341122.716853819,341122.687734849,0.046375,1710,279,520,4747,4773,4143,5469,4487
739,341122.765292282,341122.740393701,341122.716853819,341122.732998875,0.045237,1707,278,54,4687,4868,4003,5096,4598
740,341122.803756668,341122.776366136,341122.796972293,341122.774662947,0.041621,1710,280,36,4662,4692,5174,4178,4954
741,341122.844380387,341122.808546388,341122.836963704,341122.816964287,0.042260,1709,280,463,4773,4597,5145,4860,4346
742,341122.883583421,341122.876454267,341122.876705571,341122.860218969,0.043215,1708,279,58,4711,4714,4165,4802,5086
743,341122.925274694,341122.908623670,341122.916720439,341122.898109929,0.037839,1711,279,387,4767,4543,4919,5092,4707
744,341122.965599043,341122.940336387,341122.958988882,341122.943463142,0.045312,1710,281,324,4737,4722,4078,4691,5224
745,341123.007187272,341122.976965003,341122.958988882,341122.984813572,0.041322,1711,281,59,4685,4740,5120,4734,4225
746,341123.043083034,341123.008512562,341123.038447943,341122.984813572,0.041322,1711,281,59,4685,4740,5120,4734,4225
747,341123.085380149,341123.076407417,341123.038447943,341123.077961898,0.034333,1711,280,506,4757,4749,4392,4479,5143
748,341123.126465995,341123.108895038,341123.118994398,341123.077961898,0.034333,1711,280,506,4757,4749,4392,4479,5143
749,341123.166184821,341123.140510280,341123.158965968,341123.128707026,0.050718,1711,279,51,4654,4714,4667,4183,5674
750,341123.202638839,341123.176544925,341123.197765661,341123.161700935,0.032945,1710,280,314,4756,4722,4246,4939,5087
751,341123.244413058,341123.208682007,341123.238474726,341123.237622411,0.034284,1712,279,46,4674,4745,5139,4601,4506
752,341123.285562778,341123.276889607,341123.277013803,341123.237622411,0.034284,1712,279,46,4674,4745,5139,4601,4506
753,341123.324363879,341123.309643509,341123.277013803,341123.280311476,0.042629,1712,278,498,4744,4793,4721,4101,5515
754,341123.363801832,341123.340773647,341123.356760937,341123.338400099,0.058048,1713,278,378,4681,4648,5049,4258,4559
755,341123.404380205,341123.376901255,341123.397011172,341123.379083084,0.040641,1709,280,507,4794,4645,4343,5036,4981
756,341123.445448866,341123.408721815,341123.397011172,341123.417231108,0.038122,1708,280,233,4712,4531,5080,4860,4377
757,341123.484193421,341123.477695679,341123.440891570,341123.460424860,0.043166,1710,278,58,4638,4829,4263,4641,5119
758,341123.524971833,341123.508712598,341123.518500588,341123.499471825,0.039002,1710,280,419,4757,4519,4935,5148,4554
759,341123.568857447,341123.541865552,341123.518500588,341123.541218107,0.041717,1711,281,38,4655,4729,4539,4465,4948
760,341123.604785977,341123.576517337,341123.596946720,341123.541218107,0.041717,1711,281,38,4655,4729,4539,4465,4948
761,341123.644525347,341123.608575089,341123.637266045,341123.599793211,0.058535,1711,280,427,4749,4705,4124,4757,4796
762,341123.688918209,341123.678338130,341123.637266045,341123.647055860,0.047223,1711,279,72,4689,4774,5029,4519,5486
763,341123.726820018,341123.710067647,341123.684778142,341123.691644728,0.044555,1712,280,181,4737,4712,4343,4858,4974
764,341123.769785315,341123.740721706,341123.721755089,341123.740883215,0.049186,1710,280,522,4616,4768,4546,4326,4975
765,341123.805065728,341123.777053001,341123.762977035,341123.785332847,0.044419,1710,280,504,4769,4513,5168,4700,4155
766,341123.845100564,341123.808858136,341123.809077375,341123.785332847,0.044419,1710,280,504,4769,4513,5168,4700,4155
767,341123.886160361,341123.876694237,341123.879019431,341123.845416030,0.060046,1709,279,46,4708,4630,5034,4902,4527
768,341123.924824209,341123.908761397,341123.879019431,341123.888829629,0.043384,1708,279,239,4733,4680,5198,4719,4231
769,341123.965352469,341123.940918863,341123.926907379,341123.932124537,0.043239,1709,281,301,4727,4781,4100,5625,4605
770,341124.005700659,341123.977264654,341123.960325974,341123.976556408,0.044329,1710,279,46,4646,4661,4706,4483,5236
771,341124.043363324,341124.008900728,341124.039105621,341124.017095132,0.040485,1710,280,400,4795,4697,4723,4931,4382
772,341124.085214505,341124.077323215,341124.039105621,341124.065293266,0.048157,1709,280,47,4711,4651,4866,5170,4639
773,341124.124243709,341124.110374758,341124.086667671,341124.110829717,0.045500,1709,281,361,4765,4693,4154,4861,5099
774,341124.164418646,341124.140887756,341124.123845521,341124.152182930,0.041318,1710,280,37,4694,4664,5132,4793,4329
775,341124.204839542,341124.177845983,341124.164553530,341124.196785079,0.044545,1712,280,440,4765,4725,4139,4713,5419
776,341124.245793575,341124.209422759,341124.206262019,341124.237238904,0.040389,1712,282,47,4670,4774,5200,4688,4379
777,341124.286931805,341124.276701625,341124.246991885,341124.237238904,0.040389,1712,282,47,4670,4774,5200,4688,4379
778,341124.324309853,341124.308734416,341124.287502991,341124.297378024,0.060074,1711,277,270,4737,4603,4775,5197,4812
779,341124.365236429,341124.343223124,341124.324396352,341124.338796584,0.041370,1708,279,120,4653,4811,4746,4190,4670
780,341124.405713039,341124.377797595,341124.365489013,341124.381378444,0.042537,1711,279,302,4754,4645,4950,5146,4698
781,341124.448229841,341124.410438053,341124.400854261,341124.422966897,0.041547,1707,279,37,4654,4763,4779,4272,4712
782,341124.487537262,341124.478258312,341124.443865447,341124.469052933,0.046045,1711,279,333,4633,4694,4962,4990,4252
783,341124.525129589,341124.508544455,341124.482412396,341124.469052933,0.046045,1711,279,333,4633,4694,4962,4990,4252
784,341124.567499699,341124.541418361,341124.524798890,341124.526457439,0.057372,1711,279,41,4649,4705,5267,4154,5234
785,341124.614329630,341124.576729175,341124.598757424,341124.568749242,0.042251,1710,280,479,4778,4725,4109,5082,4757
786,341124.646310610,341124.608685355,341124.598757424,341124.605324032,0.036526,1710,282,35,4672,4677,5376,4162,4759
787,341124.687046012,341124.677671027,341124.645547194,341124.652979205,0.047610,1711,279,434,4776,4729,4120,5562,4221
788,341124.726660739,341124.710288636,341124.689853877,341124.705598536,0.052573,1710,278,80,4722,4597,5115,4278,4629
789,341124.769477295,341124.741917670,341124.730567679,341124.748909635,0.043272,1709,280,270,4806,4600,4920,5082,4633
790,341124.807988306,341124.779983100,341124.771271304,341124.748909635,0.043272,1709,280,270,4806,4600,4920,5082,4633
791,341124.844612890,341124.810756202,341124.811675591,341124.810989105,0.062047,1711,281,25,4690,4631,4937,5029,4907
792,341124.886416742,341124.849934019,341124.848806335,341124.857572149,0.046544,1710,280,391,4755,4704,4892,4096,5012
793,341124.923820327,341124.909226424,341124.893727470,341124.906539907,0.048928,1709,280,423,4757,4780,5726,4269,4744
794,341124.965512431,341124.942466997,341124.925024557,341124.906539907,0.048928,1709,280,423,4757,4780,5726,4269,4744
795,341125.006014994,341124.979749682,341124.966608882,341124.965567281,0.058985,1711,280,79,4689,4773,5035,4294,4895
796,341125.046628696,341125.011111859,341125.002547684,341125.000868399,0.035249,1711,279,80,4716,4591,4819,5386,4339
797,341125.085408452,341125.046692698,341125.046210955,341125.050410672,0.049477,1711,279,45,4659,4723,5190,4791,4820
798,341125.126463032,341125.108667684,341125.090055767,341125.095683017,0.045230,1710,280,42,4665,4645,4065,4927,5114
799,341125.164562254,341125.142281260,341125.125955080,341125.143668152,0.047943,1710,279,33,4683,4717,4112,4783,5186
800,341125.204672228,341125.176546249,341125.167147232,341125.183305215,0.039605,1713,279,492,4768,4602,4957,5139,4494
801,341125.245298922,341125.208651234,341125.206614626,341125.229705981,0.046365,1710,279,58,4758,4691,4371,5093,4923
802,341125.288853069,341125.276775407,341125.248375404,341125.274453734,0.044712,1711,279,477,4751,4795,4611,4159,4914
803,341125.327716796,341125.310024940,341125.293083859,341125.274453734,0.044712,1711,279,477,4751,4795,4611,4159,4914
804,341125.369444581,341125.340886877,341125.327858432,341125.321199790,0.046697,1710,280,36,4710,4641,5232,4882,4388
805,341125.406383511,341125.376724620,341125.361734897,341125.370974006,0.049724,1711,278,495,4750,4769,4370,5468,4131
806,341125.450493388,341125.443017663,341125.406487706,341125.414716063,0.043692,1710,278,212,4725,4774,4089,5170,4711
807,341125.483981200,341125.477839565,341125.447409930,341125.455730513,0.040978,1710,280,84,4712,4527,5268,4617,4643
808,341125.524136839,341125.510643132,341125.517173515,341125.494322775,0.038556,1710,280,189,4705,4840,3949,4827,5288
809,341125.566166938,341125.543593135,341125.517173515,341125.539154339,0.044797,1707,280,438,4750,4701,4214,4230,4662
810,341125.609659995,341125.578838987,341125.562341825,341125.579551234,0.040347,1708,280,343,4773,4756,4353,5046,4916
811,341125.648170527,341125.615401425,341125.607188717,341125.625509713,0.045931,1711,279,329,4748,4753,4578,4344,5055
812,341125.689077294,341125.646157407,341125.647301315,341125.668156600,0.042599,1709,280,30,4661,4689,5194,4770,4203
813,341125.728670324,341125.709908802,341125.684428827,341125.708815839,0.040552,1711,279,205,4747,4717,4328,4502,4983
814,341125.771577090,341125.741616078,341125.760256252,341125.708815839,0.040552,1711,279,205,4747,4717,4328,4502,4983
815,341125.811300652,341125.776677636,341125.760256252,341125.761993747,0.053132,1709,281,129,4716,4750,4873,4350,5140
816,341125.845292000,341125.811421296,341125.837600269,341125.815595828,0.053563,1711,279,40,4681,4606,4922,5126,4647
817,341125.890458518,341125.876630913,341125.876888649,341125.859877678,0.044249,1709,281,117,4729,4604,5496,4173,5127
818,341125.928630415,341125.909513554,341125.917480686,341125.900326479,0.040423,1708,280,499,4749,4562,5198,4910,4469
819,341125.963220886,341125.943527623,341125.956763754,341125.941230398,0.040864,1708,280,25,4699,4802,4582,4318,4977
820,341126.004721016,341125.979463161,341125.997966658,341125.981695263,0.040427,1710,278,475,4755,4620,4766,5166,4732
821,341126.050056020,341126.040767118,341126.037403427,341126.020627824,0.038897,1710,279,136,4719,4532,5148,4592,4178
822,341126.084447861,341126.076809507,341126.076919750,341126.070732386,0.050055,1708,280,63,4703,4741,5251,4529,4451
823,341126.124033882,341126.109061248,341126.117199393,341126.114286693,0.043519,1707,281,322,4720,4672,4452,5193,4844
824,341126.165097710,341126.142088501,341126.156532639,341126.157295575,0.042974,1708,280,333,4735,4764,4796,4040,4710
825,341126.204082912,341126.176664476,341126.198617523,341126.157295575,0.042974,1708,280,333,4735,4764,4796,4040,4710
826,341126.247280216,341126.213107198,341126.198617523,341126.199929981,0.042602,1709,279,123,4712,4621,4712,5145,4810
827,341126.285795643,341126.276757917,341126.246869451,341126.240827083,0.040351,1709,279,44,4687,4792,4861,4219,4739
828,341126.323952723,341126.308839157,341126.317341538,341126.288293898,0.047410,1709,281,55,4712,4616,4887,5221,4173
829,341126.364855394,341126.340587362,341126.317341538,341126.331139447,0.042798,1709,279,254,4704,4809,4655,5461,4728
830,341126.404658702,341126.378287563,341126.398889847,341126.372060486,0.040849,1709,279,182,4731,4610,4715,5085,4285
831,341126.444511836,341126.411512775,341126.398889847,341126.413774959,0.041657,1708,278,228,4724,4813,4768,4384,4987
832,341126.483563056,341126.476732056,341126.451289042,341126.456222798,0.042399,1708,279,269,4749,4684,4430,5068,4782
833,341126.524347387,341126.508593320,341126.517245114,341126.498574059,0.042059,1710,279,525,4782,4549,4844,5270,4665
834,341126.562716218,341126.540685568,341126.558189675,341126.538849574,0.040219,1709,279,77,4730,4621,5106,4499,4466
835,341126.603372769,341126.577132258,341126.597370467,341126.584214691,0.045306,1709,280,372,4769,4667,5132,4789,4292
836,341126.643822082,341126.608832078,341126.638484665,341126.628842535,0.044590,1710,279,125,4756,4654,4365,4947,5146
837,341126.682615406,341126.677150337,341126.677717139,341126.667777144,0.038878,1711,281,52,4688,4658,5002,4906,4333
838,341126.722453051,341126.708591812,341126.716974958,341126.705081205,0.037253,1710,280,54,4697,4757,4827,4321,4534
839,341126.763262695,341126.740677756,341126.757107108,341126.750793468,0.045664,1710,280,138,4725,4751,4393,5149,4427
840,341126.804314427,341126.776955800,341126.797092150,341126.792324287,0.041486,1711,280,296,4769,4766,4380,4418,5052
841,341126.844742266,341126.808774312,341126.837815935,341126.792324287,0.041486,1711,280,296,4769,4766,4380,4418,5052
842,341126.886726988,341126.876629132,341126.877648076,341126.848742905,0.056375,1708,281,474,4755,4759,4601,4235,5531
843,341126.922649853,341126.908571743,341126.916604798,341126.895068308,0.046290,1710,276,34,4672,4654,5374,4213,5480
844,341126.962704017,341126.940974401,341126.956964827,341126.933578391,0.038456,1710,280,357,4735,4662,4390,5104,4776
845,341127.004108208,341126.977072600,341126.997774791,341126.976111417,0.042475,1711,280,40,4658,4754,5212,4193,5256
846,341127.043334314,341127.008770019,341127.037684759,341127.019482390,0.043301,1706,280,476,4753,4714,4355,5206,4189
847,341127.083364029,341127.078114519,341127.078823277,341127.061720560,0.042175,1708,279,64,4676,4828,4639,4205,5202
848,341127.122881952,341127.108580987,341127.117910978,341127.103945576,0.042183,1709,279,299,4600,4708,5181,4564,4295
849,341127.163340640,341127.141048383,341127.117910978,341127.140589200,0.036595,1709,280,52,4667,4780,4762,4019,4903
850,341127.204919012,341127.177295354,341127.197774466,341127.184067024,0.043432,1709,278,467,4743,4628,4590,5582,4400
851,341127.242389703,341127.208863937,341127.236762228,341127.228919068,0.044791,1711,279,47,4706,4710,4338,4950,5043
852,341127.282464699,341127.276537823,341127.236762228,341127.268182967,0.039211,1706,280,58,4704,4595,5158,4716,4205
853,341127.323236614,341127.308796957,341127.317211111,341127.309131143,0.040891,1707,281,153,4681,4764,4811,4497,5042
854,341127.366760487,341127.344384739,341127.359282107,341127.351413698,0.042244,1708,280,319,4751,4543,5291,4760,4234
855,341127.405264202,341127.378219186,341127.398521621,341127.391270543,0.039819,1711,280,440,4734,4770,4612,4218,4971
856,341127.444916945,341127.408710903,341127.437431908,341127.433385284,0.042057,1709,277,260,4702,4655,4993,5043,4563
857,341127.485862689,341127.477479992,341127.478119404,341127.477119469,0.043685,1709,279,167,4730,4754,4379,4595,5130
858,341127.524241856,341127.509290823,341127.518747538,341127.477119469,0.043685,1709,279,167,4730,4754,4379,4595,5130
859,341127.563254835,341127.542509442,341127.557828647,341127.523924374,0.046748,1710,277,44,4717,4749,4987,4612,4352
860,341127.603620593,341127.579553815,341127.596779096,341127.567749793,0.043755,1710,279,237,4745,4625,4553,5184,4366
861,341127.642391740,341127.612366182,341127.636958928,341127.617254304,0.049455,1709,282,264,4739,4769,4252,5106,4399
862,341127.684163558,341127.677067174,341127.677832126,341127.661152430,0.043844,1709,281,50,4668,4826,4627,4187,5094
863,341127.724625959,341127.710127164,341127.716719405,341127.702521899,0.041316,1709,277,437,4725,4629,5106,4615,4186
864,341127.764299375,341127.743188915,341127.757829186,341127.752063628,0.049481,1707,279,40,4660,4760,4643,4792,4128
865,341127.803808785,341127.777491888,341127.797433320,341127.752063628,0.049481,1707,279,40,4660,4760,4643,4792,4128
866,341127.844169103,341127.809465733,341127.839179505,341127.806569801,0.054472,1710,280,476,4677,4600,4982,5039,4284
867,341127.883171874,341127.844255218,341127.876810776,341127.846655006,0.040031,1708,281,511,4739,4741,4387,4619,5289
868,341127.922737414,341127.911303260,341127.918476287,341127.889849077,0.043162,1710,280,41,4696,4619,5368,3927,4836
869,341127.963180870,341127.943305297,341127.958007042,341127.930599551,0.040709,1709,280,460,4770,4743,4112,5020,4832
870,341128.004209849,341127.977268484,341127.997439363,341127.969652755,0.038998,1708,280,47,4684,4626,4973,4880,4125
871,341128.044130889,341128.009477696,341128.036895940,341128.009812682,0.040098,1709,279,203,4710,4792,4767,3987,5137
872,341128.084899475,341128.077169406,341128.078671278,341128.051583860,0.041733,1712,280,467,4782,4713,4008,5682,4295
873,341128.125294705,341128.108909515,341128.116894344,341128.098391134,0.046763,1711,280,181,4704,4785,3967,4953,4960
874,341128.164735282,341128.140812957,341128.156824663,341128.140388495,0.041931,1711,279,58,4725,4646,5467,4708,4420
875,341128.204881288,341128.176762382,341128.156824663,341128.180156410,0.039703,1710,278,407,4765,4692,4311,5255,4873
876,341128.243581969,341128.208949513,341128.236771769,341128.230149320,0.049957,1710,280,224,4604,4791,3955,5012,4880
877,341128.283880716,341128.277304380,341128.277032564,341128.271283454,0.041095,1709,280,39,4719,4594,4951,4543,4313
878,341128.323497842,341128.309365299,341128.318260044,341128.271283454,0.041095,1709,280,39,4719,4594,4951,4543,4313
879,341128.362347808,341128.341417161,341128.357003415,341128.324568468,0.053254,1709,279,499,4756,4624,5020,4940,4177
880,341128.403346001,341128.378432669,341128.397705983,341128.368725418,0.044111,1709,279,93,4709,4632,5006,5161,4164
881,341128.445831474,341128.408663546,341128.437748146,341128.412208298,0.043441,1710,282,404,4733,4764,4613,4959,4968
882,341128.483136815,341128.477907273,341128.437748146,341128.456849455,0.044609,1708,281,44,4721,4597,5604,4331,4795
883,341128.524142432,341128.508965120,341128.516595442,341128.496177579,0.039282,1706,279,518,4755,4725,4428,5046,4976
884,341128.563876586,341128.542088120,341128.558008560,341128.538020312,0.041795,1709,281,307,4744,4559,5116,4723,4188
885,341128.603736951,341128.577480569,341128.597328493,341128.576273202,0.038197,1710,281,239,4722,4745,4350,4515,5045
886,341128.643673639,341128.609317448,341128.637644937,341128.617561773,0.041234,1708,280,374,4773,4674,4944,5043,4504
887,341128.684984099,341128.677656475,341128.637644937,341128.660127408,0.042509,1707,281,43,4708,4656,4690,4225,4601
888,341128.724567720,341128.709829205,341128.717803250,341128.707345671,0.047152,1708,280,498,4647,4744,5120,3909,4872
889,341128.763499800,341128.741123572,341128.717803250,341128.747612737,0.040211,1710,280,507,4787,4706,4189,5150,4734
890,341128.803209601,341128.776733851,341128.796908857,341128.791661843,0.043998,1709,281,45,4680,4701,5299,4030,5037
891,341128.843064142,341128.808643885,341128.796908857,341128.832951086,0.041245,1708,281,430,4761,4714,4475,5186,4650
892,341128.883764630,341128.877087395,341128.877657205,341128.870609046,0.037608,1707,281,43,4666,4735,5130,4594,4306
893,341128.922724423,341128.909605160,341128.918252090,341128.911150457,0.040481,1707,282,494,4775,4776,3989,4921,5149
894,341128.963611413,341128.940726401,341128.957438834,341128.953795038,0.042605,1707,281,53,4663,4724,5094,4671,4166
895,341129.004368191,341128.984283011,341128.957438834,341128.953795038,0.042605,1707,281,53,4663,4724,5094,4671,4166
896,341129.043887490,341129.010336860,341129.003980819,341129.009103093,0.055257,1709,280,495,4762,4632,4732,5186,4565
897,341129.086177628,341129.045437395,341129.045616952,341129.051861886,0.042713,1705,279,334,4726,4610,4915,4768,4282
898,341129.125146637,341129.112429883,341129.079405606,341129.096949713,0.045048,1708,278,312,4750,4784,4156,5059,4940
899,341129.162922425,341129.144261994,341129.156559439,341129.144624726,0.047635,1707,282,120,4722,4822,4708,4193,5344
900,341129.208550108,341129.177664555,341129.156559439,341129.180040822,0.035361,1708,280,441,4778,4666,4294,4926,5073
901,341129.244293479,341129.208953897,341129.237769721,341129.228265708,0.048183,1708,281,311,4717,4628,4730,4005,5228
902,341129.283954734,341129.276953649,341129.277378078,341129.269890289,0.041572,1706,280,50,4708,4644,5335,4610,4214
903,341129.323534163,341129.309286864,341129.316555542,341129.308246063,0.038296,1706,279,400,4733,4828,4697,4049,4975
904,341129.362754700,341129.341018236,341129.356779567,341129.351532393,0.043233,1708,283,272,4748,4617,4965,4716,4302
905,341129.402949316,341129.376845002,341129.396750016,341129.393426167,0.041831,1706,279,53,4688,4741,4879,4523,5078
906,341129.443148508,341129.409308333,341129.436896950,341129.430083295,0.036606,1705,280,330,4749,4691,4477,4996,4936
907,341129.482958792,341129.477973002,341129.477465658,341129.468569536,0.038423,1707,280,42,4702,4639,4989,4861,4315
908,341129.523570861,341129.508914045,341129.517465484,341129.510926909,0.042292,1708,278,278,4709,4752,4857,4629,5177
909,341129.563163570,341129.540771469,341129.556897067,341129.549348445,0.038390,1708,280,23,4696,4656,5033,4995,4657
910,341129.603465933,341129.577148652,341129.597995296,341129.589835198,0.040443,1705,280,48,4686,4693,5456,4176,4795
911,341129.644688454,341129.608676850,341129.636751210,341129.628649418,0.038772,1703,279,482,4741,4774,4413,4909,5041
912,341129.684370349,341129.676849727,341129.678991267,341129.669980358,0.041274,1707,281,40,4690,4664,4989,4687,4146
913,341129.722332446,341129.709194015,341129.716904467,341129.713890195,0.043859,1708,282,515,4763,4749,4139,4969,4931
914,341129.763711292,341129.741100816,341129.756752864,341129.713890195,0.043859,1708,282,515,4763,4749,4139,4969,4931
915,341129.802932821,341129.776708567,341129.756752864,341129.765423666,0.051497,1707,280,25,4667,4674,4618,4154,5273
916,341129.848488695,341129.809828559,341129.838760963,341129.836694785,0.033623,1705,280,57,4651,4747,5089,4611,4115
917,341129.886579628,341129.877086400,341129.881415528,341129.836694785,0.033623,1705,280,57,4651,4747,5089,4611,4115
918,341129.923614592,341129.908729321,341129.881415528,341129.887204256,0.050452,1707,280,506,4774,4640,4668,5395,4090
919,341129.963933276,341129.940831681,341129.957219303,341129.927703649,0.040449,1705,280,80,4694,4756,4979,4336,5081
920,341130.004408348,341129.977512329,341129.957219303,341129.966670514,0.038919,1708,281,507,4778,4693,4069,5084,4651
921,341130.044839996,341130.008916555,341130.037345711,341130.013350199,0.046621,1707,280,51,4707,4653,5067,4979,5033
922,341130.085243578,341130.077785390,341130.076944308,341130.071543881,0.058153,1709,279,48,4703,4615,5155,4477,4313
923,341130.123418802,341130.109062220,341130.117021384,341130.109720801,0.038120,1708,279,470,4737,4808,4753,4044,4993
924,341130.163840689,341130.142914651,341130.157870772,341130.154124702,0.044371,1707,279,89,4698,4599,5629,4578,4280
925,341130.203975335,341130.176791627,341130.197291091,341130.194808965,0.040642,1707,279,399,4759,4846,4669,4672,5197
926,341130.245744816,341130.208903555,341130.238701138,341130.233644050,0.038788,1709,280,90,4693,4658,5049,5035,4573
927,341130.284185777,341130.276831464,341130.277479772,341130.233644050,0.038788,1709,280,90,4693,4658,5049,5035,4573
928,341130.321906138,341130.309314988,341130.316639539,341130.280526429,0.046840,1707,281,384,4747,4802,4418,4431,5637
929,341130.367106032,341130.341126042,341130.316639539,341130.357474623,0.035444,1707,278,130,4690,4771,4722,4186,4849
930,341130.403313962,341130.376767778,341130.398056227,341130.357474623,0.035444,1707,278,130,4690,4771,4722,4186,4849
931,341130.443625285,341130.409906810,341130.438462786,341130.407700853,0.050182,1708,280,356,4740,4710,5051,4811,4891
932,341130.484074757,341130.477022054,341130.438462786,341130.451555296,0.043801,1706,279,518,4732,4617,4687,4867,4340
933,341130.526056437,341130.508855413,341130.480082983,341130.493421997,0.041824,1708,281,48,4699,4699,5516,4647,5124
934,341130.565326448,341130.540860618,341130.559424725,341130.547101359,0.053637,1706,280,109,4723,4766,4655,4209,5006
935,341130.602693550,341130.577755129,341130.559424725,341130.591581934,0.044421,1707,279,29,4680,4770,5310,4595,4962
936,341130.644757121,341130.610177179,341130.637589694,341130.591581934,0.044421,1707,279,29,4680,4770,5310,4595,4962
937,341130.684613678,341130.676706932,341130.677682354,341130.639020043,0.047385,1705,278,223,4706,4592,5544,4709,4193
938,341130.726884839,341130.710319451,341130.677682354,341130.685259522,0.046217,1707,280,454,4789,4721,4185,4845,5319
939,341130.762385738,341130.741180588,341130.757579282,341130.732095500,0.046785,1709,280,45,4677,4742,4945,4013,5642
940,341130.803608259,341130.777830899,341130.797256762,341130.773643983,0.041495,1706,280,152,4659,4755,5145,4121,4812
941,341130.845876668,341130.808797351,341130.797256762,341130.811859880,0.038165,1709,280,507,4756,4775,4585,4903,5200
942,341130.885724297,341130.876968628,341130.877952627,341130.856094079,0.044205,1708,280,310,4725,4593,5293,4391,4567
943,341130.923796797,341130.908803715,341130.917858337,341130.898499261,0.042371,1706,280,507,4771,4747,4760,5163,4770
944,341130.963466052,341130.940790583,341130.957407973,341130.947348678,0.048799,1706,281,41,4733,4754,4510,4502,5096
945,341131.008743805,341130.976902158,341130.957407973,341130.947348678,0.048799,1706,281,41,4733,4754,4510,4502,5096
946,341131.046656268,341131.009751933,341131.038611118,341131.007907139,0.060510,1706,281,48,4673,4836,4722,5015,4036
947,341131.083616990,341131.078258100,341131.077162706,341131.056210971,0.048241,1708,282,36,4672,4727,5325,4196,4653
948,341131.123353959,341131.108802267,341131.116986109,341131.099890945,0.043637,1707,281,510,4814,4522,4897,5159,4645
949,341131.163606528,341131.141742445,341131.156975118,341131.147529636,0.047601,1709,281,333,4731,4696,4292,4964,5039
950,341131.206579952,341131.176740192,341131.196918622,341131.185333199,0.037740,1705,280,63,4694,4665,5059,4900,4562
951,341131.246308408,341131.211860855,341131.237770186,341131.226321568,0.040935,1707,281,166,4766,4732,4245,4625,5000
952,341131.283548978,341131.246648419,341131.277814205,341131.262083659,0.035723,1709,281,514,4753,4677,4288,4930,5056
953,341131.325006002,341131.311997718,341131.318588519,341131.302507114,0.040393,1706,281,443,4711,4797,5056,4672,4183
954,341131.362628696,341131.341482555,341131.356989446,341131.345227058,0.042686,1710,280,496,4762,4710,4109,4892,5101
955,341131.403886929,341131.376989950,341131.396784049,341131.383110080,0.037842,1707,281,275,4687,4648,4931,5108,4608
956,341131.444989990,341131.408953170,341131.396784049,341131.429547773,0.046388,1707,278,48,4737,4760,4562,4236,5701
957,341131.484162493,341131.478292419,341131.477915671,341131.470284326,0.040686,1707,280,248,4677,4630,5058,4891,3946
958,341131.524069739,341131.513684323,341131.518127119,341131.470284326,0.040686,1707,280,248,4677,4630,5058,4891,3946
959,341131.564793043,341131.540849790,341131.557761813,341131.530687453,0.060340,1708,280,245,4730,4640,5622,4684,4892
960,341131.605854374,341131.576751758,341131.598424251,341131.579914610,0.049174,1708,280,175,4692,4704,4164,5008,4947
961,341131.645092384,341131.608954568,341131.638547761,341131.626571254,0.046617,1707,281,142,4754,4742,4545,4314,4973
962,341131.683992078,341131.676805675,341131.638547761,341131.674093429,0.047477,1709,281,41,4682,4744,5192,4718,4833
963,341131.723904157,341131.709012454,341131.717412239,341131.674093429,0.047477,1709,281,41,4682,4744,5192,4718,4833
964,341131.765225528,341131.740797171,341131.757438402,341131.724633172,0.050480,1708,278,346,4762,4683,5126,4851,4014
965,341131.803890559,341131.777085519,341131.797342608,341131.767757384,0.043077,1708,278,416,4742,4769,4533,5213,4667
966,341131.844636584,341131.809157446,341131.838031159,341131.807948447,0.040148,1706,279,44,4655,4733,5134,4602,4890
967,341131.883201708,341131.878465302,341131.878172845,341131.851619909,0.043588,1707,279,467,4761,4758,4213,5690,4335
968,341131.922478791,341131.910735059,341131.917550731,341131.896107012,0.044451,1707,279,43,4613,4779,4217,4601,5352
969,341131.962546330,341131.942504416,341131.957623358,341131.940710567,0.044545,1710,281,313,4723,4563,4951,4215,4781
