frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
727,325810.174499377,325810.159336969,325810.158965239,325810.145806865,0.037385,1718,0,32,4743,4629,4410,5005,4998
728,325810.210216873,325810.199290385,325810.200099129,325810.188226994,0.042363,1719,1,35,4665,4653,5088,4142,4576
729,325810.248303157,325810.239088881,325810.238344237,325810.224253658,0.035984,1718,1,23,4681,4832,4529,4273,4965
730,325810.289212780,325810.278457981,325810.277859327,325810.264128894,0.039821,1718,-1,31,4706,4740,5003,5132,4681
731,325810.327946553,325810.319979154,325810.319267535,325810.305366437,0.041173,1721,3,39,4659,4600,4790,4041,4649
732,325810.367804700,325810.359294683,325810.359018925,325810.345374256,0.039942,1719,0,24,4690,4874,4131,4972,5107
733,325810.408443238,325810.399919908,325810.400643111,325810.383019815,0.037599,1719,2,35,4680,4456,4960,5024,4502
734,325810.448292425,325810.439769607,325810.440280608,325810.425697908,0.042623,1720,1,33,4579,4831,4342,4505,5180
735,325810.487217886,325810.478941736,325810.477997338,325810.470612976,0.044850,1719,3,32,4735,4730,5240,4679,4099
736,325810.527229833,325810.519587987,325810.518225968,325810.509504836,0.038856,1718,3,29,4707,4737,4307,4547,5171
737,325810.569630858,325810.559467255,325810.559997233,325810.550367833,0.040815,1719,4,40,4619,4631,5106,4872,4306
738,325810.607879518,325810.598629720,325810.599138737,325810.599565318,0.049151,1720,3,27,4659,4629,4554,5126,4824
739,325810.647376336,325810.638445146,325810.638999253,325810.641050201,0.041456,1717,3,30,4698,4801,4649,4050,5128
740,325810.689606760,325810.678829047,325810.679407155,325810.679604189,0.038522,1720,2,33,4703,4690,3999,4843,5233
741,325810.728732231,325810.719182771,325810.719964825,325810.679604189,0.038522,1720,2,33,4703,4690,3999,4843,5233
742,325810.767369167,325810.758517980,325810.759364038,325810.735735231,0.056101,1722,1,34,4729,4689,4318,5415,4121
743,325810.808070651,325810.799171911,325810.798891737,325810.773461689,0.037667,1722,3,31,4615,4690,5198,4786,4739
744,325810.850985365,325810.838527762,325810.839015177,325810.810674555,0.037167,1718,0,25,4677,4790,4531,4236,5464
745,325810.886996475,325810.879108952,325810.881888545,325810.854056011,0.043337,1720,3,31,4738,4699,4222,5044,5062
746,325810.940130154,325810.918644844,325810.918082768,325810.897002566,0.042883,1721,1,22,4678,4829,4588,4248,5250
747,325810.966739556,325810.958484911,325810.959099309,325810.942050376,0.044988,1717,2,33,4682,4653,4420,5599,4744
748,325811.007136993,325810.999175291,325810.999315170,325810.978339133,0.036224,1715,1,33,4708,4698,4294,5039,5077
749,325811.048747547,325811.039174533,325811.042665200,325811.017201999,0.038802,1718,2,34,4695,4609,4448,5054,4267
750,325811.087834425,325811.079145934,325811.078154814,325811.056707489,0.039445,1720,2,34,4629,4702,5230,4080,4701
751,325811.127460977,325811.119176411,325811.118696035,325811.093923396,0.037155,1721,-1,26,4689,4831,4707,3939,5051
752,325811.167606052,325811.158480708,325811.159394481,325811.136463659,0.042493,1724,2,34,4704,4701,4072,4912,4670
753,325811.207856283,325811.199443006,325811.198986952,325811.183716634,0.047197,1720,2,33,4591,4764,5287,4029,4445
754,325811.248763986,325811.239488427,325811.238598399,325811.222634128,0.038855,1720,1,34,4604,4765,4847,4130,4814
755,325811.287703977,325811.279126340,325811.278274394,325811.261446465,0.038758,1717,4,24,4683,4755,4103,4916,5195
756,325811.327984930,325811.319117295,325811.320303465,325811.296798280,0.035292,1721,1,32,4694,4678,4282,5114,4775
757,325811.368533384,325811.358652195,325811.359303907,325811.334811441,0.037957,1720,1,39,4683,4636,4390,4986,4592
758,325811.406568850,325811.399187944,325811.400511881,325811.377511584,0.042643,1720,1,30,4621,4789,5061,3982,5450
759,325811.446748582,325811.439186803,325811.438462448,325811.423810625,0.046238,1720,0,33,4727,4504,5672,4162,4924
760,325811.488638862,325811.479922978,325811.480123500,325811.467463711,0.043604,1719,1,31,4711,4700,4196,5033,4235
761,325811.529284089,325811.519179177,325811.518850457,325811.514441984,0.046944,1720,3,28,4606,4615,4786,5198,4775
762,325811.570129325,325811.558584822,325811.558987690,325811.549658784,0.035175,1720,0,38,4641,4622,4947,5065,4523
763,325811.607871721,325811.598906833,325811.598084585,325811.588885893,0.039161,1722,2,31,4617,4828,4771,4182,4654
764,325811.649038189,325811.639236044,325811.639137319,325811.628255793,0.039305,1718,2,20,4691,4745,3930,5045,5073
765,325811.690391003,325811.680445427,325811.679252984,325811.679838197,0.051539,1717,2,31,4616,4675,5138,4507,5323
766,325811.727923949,325811.719760188,325811.718783468,325811.720069963,0.040201,1717,1,28,4627,4750,5146,4702,3982
767,325811.767102767,325811.759268943,325811.758867963,325811.762028662,0.041920,1719,-1,27,4692,4779,4682,3957,5820
768,325811.806206862,325811.799203511,325811.798614874,325811.802110053,0.040052,1718,-2,31,4610,4690,5223,4781,4102
769,325811.847124070,325811.838432252,325811.837895201,325811.840881076,0.038745,1720,2,28,4720,4779,4539,4234,4986
770,325811.888156804,325811.879150154,325811.878532428,325811.876606765,0.035700,1717,2,31,4718,4674,4074,4635,5209
771,325811.929519090,325811.919260538,325811.918825189,325811.922285327,0.045639,1715,0,38,4683,4522,5162,4697,4156
772,325811.966591853,325811.959823265,325811.959565908,325811.922285327,0.045639,1715,0,38,4683,4522,5162,4697,4156
773,325812.010284717,325811.999159819,325811.998467433,325811.997077029,0.033117,1720,-2,37,4649,4575,4596,5114,4773
774,325812.048262997,325812.039197368,325812.039806614,325812.039305117,0.042187,1720,3,28,4686,4793,4715,4163,4718
775,325812.086637809,325812.079251206,325812.080844596,325812.039305117,0.042187,1720,3,28,4686,4793,4715,4163,4718
776,325812.126810629,325812.119153773,325812.118817020,325812.088176764,0.048838,1719,0,36,4744,4546,4983,4698,4169
777,325812.168135025,325812.158634847,325812.159513418,325812.162373078,0.039879,1719,1,32,4720,4699,4058,4906,5388
778,325812.208378025,325812.199203494,325812.198449665,325812.162373078,0.039879,1719,1,32,4720,4699,4058,4906,5388
779,325812.246437045,325812.239190673,325812.238470926,325812.209027400,0.046615,1720,-1,30,4619,4742,5130,4560,4344
780,325812.289429811,325812.278610944,325812.277967905,325812.246750756,0.037673,1719,2,36,4725,4669,4185,4949,5143
781,325812.327665672,325812.319398930,325812.321108038,325812.290530409,0.043730,1721,2,32,4646,4668,5062,5054,4321
782,325812.367923424,325812.359216021,325812.358547636,325812.333214169,0.042638,1719,2,30,4704,4753,4265,4896,4540
783,325812.409154888,325812.399271459,325812.398610819,325812.386472207,0.053200,1718,3,25,4678,4775,4838,4803,4448
784,325812.447426175,325812.438601006,325812.439360691,325812.426892271,0.040374,1719,2,25,4707,4732,4482,4736,5140
785,325812.489411372,325812.478666909,325812.480953997,325812.468912478,0.041953,1719,3,35,4720,4706,4032,4840,5047
786,325812.527893773,325812.518655368,325812.519373259,325812.511563628,0.042614,1718,1,22,4718,4715,3900,4902,5225
787,325812.568255242,325812.558812475,325812.559363062,325812.559769802,0.048145,1719,3,31,4616,4792,4749,4002,4974
788,325812.607898692,325812.599205594,325812.598710433,325812.596361134,0.036564,1722,1,36,4659,4614,4485,5028,4944
789,325812.647792203,325812.639302218,325812.640970876,325812.641538936,0.045141,1720,-2,32,4594,4737,5050,4573,4061
790,325812.687041874,325812.679324151,325812.680303399,325812.641538936,0.045141,1720,-2,32,4594,4737,5050,4573,4061
791,325812.726867508,325812.719278880,325812.720904240,325812.718890093,0.035793,1722,1,31,4618,4652,5014,4786,4212
792,325812.767387322,325812.758587722,325812.759644253,325812.759167878,0.040216,1717,1,32,4627,4740,4448,4490,5085
793,325812.807381125,325812.798613910,325812.799297880,325812.797347192,0.038138,1721,-4,32,4714,4626,4520,5028,4944
794,325812.848602700,325812.839278179,325812.839915138,325812.840977430,0.043579,1719,4,33,4669,4760,5024,4604,4036
795,325812.887391708,325812.879304687,325812.881307922,325812.877744291,0.036723,1719,0,34,4743,4701,4013,4801,5234
796,325812.929173375,325812.921331390,325812.921843800,325812.921068786,0.043275,1716,2,37,4681,4465,5046,4895,3927
797,325812.967842250,325812.959196161,325812.959378122,325812.921068786,0.043275,1716,2,37,4681,4465,5046,4895,3927
798,325813.008032478,325812.999769961,325813.002209409,325813.001539744,0.037797,1720,4,32,4639,4618,5046,4901,4323
799,325813.046183919,325813.038673887,325813.039393698,325813.001539744,0.037797,1720,4,32,4639,4618,5046,4901,4323
800,325813.087244367,325813.079300169,325813.079476082,325813.048958231,0.047375,1720,0,29,4671,4713,4094,5091,4855
801,325813.127065939,325813.119329687,325813.119855665,325813.121461439,0.031910,1719,0,21,4649,4791,4882,4481,4271
802,325813.168307388,325813.159247775,325813.159845340,325813.121461439,0.031910,1719,0,21,4649,4791,4882,4481,4271
803,325813.211002540,325813.198741426,325813.199231242,325813.163389290,0.041891,1719,-1,29,4711,4809,3941,4930,5132
804,325813.248994358,325813.239452545,325813.239564391,325813.214841929,0.051413,1719,2,27,4581,4775,4865,4370,4748
805,325813.286368065,325813.278617508,325813.278082122,325813.259315216,0.044416,1716,3,27,4622,4839,4248,4462,5084
806,325813.329241050,325813.318774584,325813.319492475,325813.292615092,0.033237,1719,2,29,4716,4751,4598,4126,5061
807,325813.368448575,325813.359332384,325813.360715396,325813.333754776,0.041087,1719,2,33,4718,4650,4610,5073,4544
808,325813.410269477,325813.399271657,325813.360715396,325813.380523856,0.046719,1718,-3,25,4666,4823,4030,5012,4994
809,325813.446973903,325813.439399515,325813.439931541,325813.421485452,0.040902,1718,1,38,4594,4685,5415,4398,4466
810,325813.489078051,325813.480356182,325813.482840400,325813.457267497,0.035734,1720,0,32,4663,4761,4940,4068,4818
811,325813.529055886,325813.522856093,325813.482840400,325813.496839456,0.039525,1719,-1,26,4689,4749,4277,5104,4952
812,325813.568315541,325813.558700957,325813.559708335,325813.546650350,0.049764,1718,5,29,4608,4867,4473,4356,5535
813,325813.608780600,325813.599586549,325813.600524003,325813.588069599,0.041336,1718,2,32,4531,4788,5240,4564,4047
814,325813.649834136,325813.639463067,325813.639360118,325813.627566675,0.039435,1720,3,29,4647,4761,4540,4174,5126
815,325813.688828211,325813.678684385,325813.679061395,325813.666501419,0.038865,1718,1,35,4728,4555,4643,5410,4596
816,325813.728252259,325813.719325260,325813.721230538,325813.706357680,0.039631,1716,2,31,4632,4601,5184,4614,4240
817,325813.767012274,325813.759605958,325813.759848274,325813.748178293,0.041756,1714,1,32,4721,4644,4438,5062,4861
818,325813.807498742,325813.799307140,325813.798670309,325813.795501833,0.047273,1721,4,35,4559,4727,5145,4450,5274
819,325813.846867779,325813.838732852,325813.839347666,325813.838013424,0.042448,1718,1,36,4664,4609,5463,4668,3937
820,325813.889441582,325813.879851607,325813.880719233,325813.877262712,0.039192,1718,3,20,4682,4810,4200,4576,5245
821,325813.927540988,325813.919293895,325813.922505157,325813.918968152,0.041648,1719,2,32,4703,4557,4890,5461,4100
822,325813.966439891,325813.959022886,325813.959689127,325813.955513882,0.036490,1719,1,28,4646,4776,5002,4518,4305
823,325814.006272054,325813.999383140,325814.000163082,325813.990503088,0.034934,1718,2,23,4646,4775,4806,3826,4886
824,325814.047082666,325814.039306476,325814.040135541,325814.030378614,0.039825,1720,1,28,4726,4668,4080,4955,5134
825,325814.087291841,325814.079348283,325814.080065278,325814.066039021,0.035602,1719,2,35,4662,4594,4704,5205,4629
826,325814.127548218,325814.119318758,325814.119765340,325814.108980426,0.042874,1719,-1,26,4608,4765,5079,4540,4992
827,325814.170470263,325814.159321139,325814.159701478,325814.152789042,0.043737,1720,4,30,4663,4579,4820,4834,4036
828,325814.208190291,325814.199311743,325814.199917981,325814.201505259,0.048657,1717,3,31,4727,4647,4587,5239,4855
829,325814.247631141,325814.239333645,325814.239856167,325814.242921885,0.041381,1721,1,22,4713,4741,4506,4290,5005
830,325814.289134331,325814.280243846,325814.280384333,325814.279813393,0.036845,1718,3,30,4696,4719,4541,4294,5276
831,325814.327359505,325814.319576658,325814.322280887,325814.320748684,0.040883,1718,-1,27,4570,4734,5234,4730,4137
832,325814.371083476,325814.358785400,325814.322280887,325814.360335524,0.039552,1719,1,24,4680,4813,4700,4139,5163
833,325814.406360985,325814.398914859,325814.399512713,325814.360335524,0.039552,1719,1,24,4680,4813,4700,4139,5163
834,325814.448702265,325814.441055297,325814.442468743,325814.408558181,0.048190,1718,-2,42,4660,4700,5246,4229,4767
835,325814.487441736,325814.479308408,325814.479451999,325814.455037328,0.046431,1720,-1,30,4759,4679,4207,4472,4442
836,325814.528732756,325814.519300580,325814.519688407,325814.495309482,0.040232,1718,1,28,4665,4754,4586,5008,5129
837,325814.569443683,325814.558738485,325814.559229390,325814.544983186,0.049628,1717,0,36,4685,4698,4018,4794,5232
838,325814.606872210,325814.598919947,325814.599637742,325814.588111064,0.043079,1719,1,33,4723,4465,4988,5149,4587
839,325814.647459131,325814.639349901,325814.638518532,325814.625219543,0.037056,1716,3,33,4667,4775,4787,4167,4561
840,325814.690427802,325814.680429039,325814.638518532,325814.661156540,0.035886,1719,1,25,4705,4754,4124,4692,5167
841,325814.728093044,325814.720906355,325814.720754987,325814.703264272,0.042055,1719,1,35,4669,4512,5203,4712,4210
842,325814.768755009,325814.758992097,325814.759627617,325814.747246689,0.043933,1719,1,27,4631,4842,4465,4578,5046
843,325814.808278486,325814.799393058,325814.800838665,325814.788803546,0.041503,1720,-1,37,4678,4725,5207,4497,4375
844,325814.846565263,325814.838691212,325814.839250151,325814.829918429,0.041050,1715,1,24,4732,4669,4226,5187,4934
845,325814.887591534,325814.879705451,325814.880387564,325814.869035934,0.039054,1720,0,32,4694,4614,4613,5189,4088
846,325814.930045811,325814.919850174,325814.918886223,325814.922355865,0.053258,1719,0,38,4687,4603,5582,4758,4180
847,325814.968370990,325814.960258239,325814.961536734,325814.922355865,0.053258,1719,0,38,4687,4603,5582,4758,4180
848,325815.007331303,325814.998912682,325814.998339982,325814.970522743,0.048134,1721,-2,32,4755,4629,4627,5387,3810
849,325815.047140107,325815.039645498,325815.038807345,325815.009159649,0.038592,1719,2,26,4608,4785,4905,4281,4894
850,325815.087743029,325815.078726458,325815.079222643,325815.079666152,0.031803,1718,-2,37,4727,4698,4223,4811,5124
851,325815.127263147,325815.119365607,325815.118599617,325815.115456103,0.035758,1718,2,38,4685,4599,4648,5234,4758
852,325815.167388158,325815.159483738,325815.160381702,325815.115456103,0.035758,1718,2,38,4685,4599,4648,5234,4758
853,325815.207901413,325815.200229004,325815.198579643,325815.167081935,0.051568,1717,3,31,4620,4690,5448,4183,5710
854,325815.246706071,325815.240680271,325815.240037424,325815.211381424,0.044214,1717,5,30,4578,4783,4653,4186,5252
855,325815.288722056,325815.279476226,325815.279692780,325815.246776987,0.035352,1718,1,33,4689,4796,4700,4001,5126
856,325815.327954863,325815.319693657,325815.319907556,325815.293653978,0.046837,1720,4,28,4722,4494,5127,4552,5060
857,325815.367400929,325815.358778810,325815.359368887,325815.337208982,0.043510,1719,3,35,4667,4570,4732,4655,4127
858,325815.408825461,325815.398844874,325815.399397509,325815.375826879,0.038574,1717,2,23,4673,4803,4848,4400,4983
859,325815.449613801,325815.439599485,325815.440269278,325815.414936321,0.039066,1717,3,35,4710,4724,4315,5104,4862
860,325815.490883412,325815.479023502,325815.479698063,325815.458718376,0.043736,1719,1,30,4620,4687,5256,4135,4982
861,325815.527420824,325815.519328458,325815.518539619,325815.501276915,0.042514,1717,-1,29,4748,4684,4406,4904,4506
862,325815.568059748,325815.558942116,325815.559522881,325815.541773913,0.040455,1718,4,31,4561,4863,4600,4107,4919
863,325815.608833752,325815.599430057,325815.598946578,325815.583063493,0.041238,1718,1,31,4728,4498,4818,5196,4687
864,325815.648896040,325815.638867291,325815.639655522,325815.622844552,0.039738,1719,1,33,4629,4775,4829,4230,4522
865,325815.690283513,325815.679392930,325815.639655522,325815.665168295,0.042268,1715,1,29,4727,4621,4547,5408,4813
866,325815.729787854,325815.719344589,325815.719838725,325815.709657905,0.044444,1713,-2,38,4612,4725,4455,4332,5054
867,325815.767805594,325815.759181522,325815.759947512,325815.752319617,0.042589,1720,2,32,4736,4613,4493,5088,4440
868,325815.807329712,325815.799725850,325815.802299193,325815.795067446,0.042696,1719,1,26,4709,4794,4902,4018,5115
869,325815.848753155,325815.839954547,325815.802299193,325815.837484858,0.042367,1719,3,34,4691,4653,4166,4934,3888
870,325815.886625416,325815.879841467,325815.878705795,325815.881715863,0.044180,1720,1,30,4737,4736,3893,4962,5283
871,325815.927178960,325815.919618941,325815.919500791,325815.922137305,0.040388,1720,5,32,4669,4663,5474,4736,3983
872,325815.967984645,325815.958851589,325815.959426209,325815.962257996,0.040072,1720,-1,35,4712,4703,4113,4801,5233
873,325816.008099448,325815.999782240,325816.001076287,325815.962257996,0.040072,1720,-1,35,4712,4703,4113,4801,5233
874,325816.048323633,325816.039859249,325816.040241251,325816.002494853,0.040077,1718,0,36,4665,4596,5046,5090,4173
875,325816.088168439,325816.079685878,325816.079972292,325816.047874362,0.045344,1719,-3,27,4633,4747,4669,4064,5067
876,325816.127730959,325816.119892750,325816.121081864,325816.097335289,0.049387,1719,-1,33,4558,4762,4496,5020,5065
877,325816.166829361,325816.160519866,325816.159387587,325816.132572317,0.035195,1719,1,34,4700,4681,4136,4900,4817
878,325816.208872067,325816.198714800,325816.200093331,325816.173254956,0.040632,1719,2,37,4659,4624,5618,4204,4513
879,325816.249851713,325816.239790674,325816.242800454,325816.217303265,0.044009,1718,2,22,4703,4768,4248,5091,4728
880,325816.288581904,325816.280347580,325816.278701611,325816.256973887,0.039622,1718,0,37,4668,4482,5104,4143,4674
881,325816.327133879,325816.320605814,325816.320265797,325816.292298151,0.035270,1720,-1,29,4601,4770,5150,4557,4941
882,325816.368254268,325816.360714057,325816.359940771,325816.361258340,0.038150,1719,0,26,4707,4821,4739,4173,4920
883,325816.407901656,325816.399932529,325816.398849531,325816.397528731,0.036242,1718,1,38,4697,4629,4463,5078,4999
884,325816.453096934,325816.439089333,325816.398849531,325816.437580619,0.040004,1719,2,34,4644,4606,4682,5009,4672
885,325816.488180002,325816.479613981,325816.452501064,325816.437580619,0.040004,1719,2,34,4644,4606,4682,5009,4672
886,325816.527337414,325816.518968075,325816.519656301,325816.521722450,0.032799,1717,1,26,4670,4753,5123,4569,4185
887,325816.567429209,325816.559841764,325816.558914262,325816.557520082,0.035757,1718,1,20,4670,4796,4808,4145,4750
888,325816.607786264,325816.599594981,325816.601127697,325816.595549727,0.037972,1716,0,32,4725,4756,4491,4347,5391
889,325816.647764133,325816.639098971,325816.639822814,325816.638758378,0.043165,1720,3,32,4650,4612,5176,4576,4015
890,325816.688961837,325816.679957907,325816.681698569,325816.676983905,0.038169,1720,1,25,4672,4784,4775,3878,5145
891,325816.729732353,325816.719107095,325816.681698569,325816.713717518,0.036697,1719,2,32,4694,4650,4240,5043,5076
892,325816.767439966,325816.759511129,325816.762353892,325816.760625968,0.046862,1716,4,34,4640,4732,5159,4785,4985
893,325816.809498673,325816.798728896,325816.799821750,325816.797651851,0.036992,1717,0,37,4720,4698,4243,4925,5148
894,325816.847696007,325816.840406496,325816.799821750,325816.839481139,0.041773,1718,3,33,4635,4629,4950,5161,4385
895,325816.887396262,325816.878856898,325816.882414257,325816.882732321,0.043194,1719,3,30,4763,4692,4085,5337,4719
896,325816.927481976,325816.919858401,325816.918660870,325816.917301892,0.034532,1718,5,35,4644,4604,4962,5140,4666
897,325816.967979934,325816.959834990,325816.962210211,325816.956884797,0.039530,1720,2,26,4588,4699,5223,4674,4052
898,325817.009215977,325816.999651251,325817.002620709,325816.994015934,0.037070,1721,3,30,4703,4719,4581,4312,5022
899,325817.049249112,325817.040306625,325817.041142634,325817.028621955,0.034344,1714,1,38,4664,4681,4256,4865,5221
900,325817.089486066,325817.079461413,325817.078985326,325817.069471770,0.040800,1719,2,34,4629,4650,4998,4927,4453
901,325817.127858161,325817.119647133,325817.121848105,325817.111094073,0.041583,1718,1,30,4738,4701,4412,4476,5067
902,325817.169887459,325817.159463042,325817.160176005,325817.155352952,0.044207,1716,4,29,4582,4692,5100,4721,4144
903,325817.209212528,325817.203078275,325817.160176005,325817.192613024,0.037187,1719,2,29,4709,4766,4719,4031,4818
904,325817.248592384,325817.239499809,325817.241525669,325817.236771547,0.044113,1720,-3,31,4633,4658,5042,4855,4096
905,325817.287201706,325817.279562643,325817.241525669,325817.275316322,0.038449,1720,3,32,4702,4786,4615,4047,4808
906,325817.326410930,325817.320554418,325817.321556547,325817.313797574,0.038429,1718,0,28,4711,4742,4249,4562,5161
907,325817.367704960,325817.359477355,325817.361026519,325817.356053891,0.042203,1717,4,33,4619,4604,5049,4880,4073
908,325817.408363759,325817.399959985,325817.361026519,325817.396461765,0.040350,1720,2,27,4687,4774,4656,3954,4761
909,325817.447845732,325817.439806232,325817.441221278,325817.437498887,0.040987,1719,2,33,4609,4738,5052,4866,4150
910,325817.488824546,325817.480831929,325817.441221278,325817.481897294,0.044338,1720,3,34,4734,4619,4438,5287,4823
911,325817.527118461,325817.519462884,325817.519949532,325817.481897294,0.044338,1720,3,34,4734,4619,4438,5287,4823
912,325817.567809517,325817.559235112,325817.562765301,325817.561966350,0.037816,1716,-3,26,4713,4770,4614,4078,5278
913,325817.607632563,325817.598875204,325817.601529287,325817.561966350,0.037816,1716,-3,26,4713,4770,4614,4078,5278
914,325817.649376151,325817.638881491,325817.642889048,325817.637532337,0.034663,1718,3,28,4630,4708,5260,4670,3968
915,325817.690993525,325817.679925493,325817.642889048,325817.677428026,0.039833,1716,3,23,4676,4772,4814,4444,4985
916,325817.727670240,325817.718960020,325817.687653105,325817.718264754,0.040789,1722,1,37,4704,4659,4485,5187,4872
917,325817.768426932,325817.759923090,325817.728407908,325817.760779676,0.042457,1721,4,27,4600,4750,5150,4616,4190
918,325817.809494038,325817.799591120,325817.803180160,325817.760779676,0.042457,1721,4,27,4600,4750,5150,4616,4190
919,325817.851489159,325817.838915389,325817.803180160,325817.815983830,0.055157,1717,1,28,4692,4809,4283,5520,4872
920,325817.888941016,325817.879509897,325817.847541989,325817.866475912,0.050440,1718,0,32,4592,4803,4389,5122,4879
921,325817.929159025,325817.919547705,325817.888495010,325817.906756228,0.040237,1715,0,32,4562,4772,4895,4281,4582
922,325817.968036041,325817.959534631,325817.924546351,325817.951502332,0.044707,1720,4,30,4631,4633,5017,5241,4568
923,325818.010996585,325818.000788307,325817.968583811,325817.993247776,0.041706,1718,3,27,4713,4734,4583,4449,4987
924,325818.049089497,325818.039064044,325818.041729551,325818.042436050,0.049142,1719,2,29,4623,4703,5221,4712,4418
925,325818.092603125,325818.080082893,325818.041729551,325818.083146084,0.040678,1717,3,32,4684,4735,4443,4410,5771
926,325818.131299876,325818.120230371,325818.086800600,325818.121601959,0.038323,1719,0,28,4605,4758,5086,4679,3981
927,325818.168132599,325818.159488782,325818.162757487,325818.121601959,0.038323,1719,0,28,4605,4758,5086,4679,3981
928,325818.207701713,325818.199620259,325818.202904517,325818.168203579,0.046571,1718,2,33,4688,4729,4438,4515,5112
929,325818.248918300,325818.239909153,325818.202904517,325818.207350016,0.039102,1718,0,31,4659,4611,5023,4796,3882
930,325818.287898553,325818.279496379,325818.283161168,325818.249232523,0.041838,1715,2,29,4707,4753,4462,4863,5134
931,325818.328972060,325818.319678771,325818.283161168,325818.288522807,0.039248,1719,1,41,4645,4604,4882,5322,4307
932,325818.368108353,325818.359966897,325818.362085017,325818.335285683,0.046720,1719,3,27,4606,4767,5235,4245,4556
933,325818.408216405,325818.399556267,325818.362085017,325818.375519341,0.040192,1717,1,37,4661,4610,5272,3838,4896
934,325818.450337869,325818.439520057,325818.444898913,325818.418860545,0.043287,1719,-1,25,4690,4862,4371,5756,4528
935,325818.489275399,325818.479585803,325818.481865915,325818.467247436,0.048334,1719,1,28,4606,4611,4860,5249,4686
936,325818.531488355,325818.519529719,325818.523803977,325818.506833703,0.039535,1719,4,30,4612,4803,4901,4430,4468
937,325818.571814818,325818.559578952,325818.523803977,325818.550648177,0.043763,1720,3,33,4758,4602,4533,5369,4747
938,325818.611380956,325818.599601369,325818.563983809,325818.594864048,0.044166,1717,4,27,4710,4759,4474,4350,5040
939,325818.651047226,325818.639184915,325818.642027071,325818.642474101,0.047572,1718,1,24,4685,4807,4727,3913,4848
940,325818.691209137,325818.679627640,325818.642027071,325818.642474101,0.047572,1718,1,24,4685,4807,4727,3913,4848
941,325818.732368793,325818.719735340,325818.724424083,325818.693654378,0.051145,1717,-1,33,4662,4593,4799,5148,4935
942,325818.768192731,325818.758949973,325818.759639287,325818.736958459,0.043253,1721,2,26,4711,4774,4223,5419,4119
943,325818.807874522,325818.799575202,325818.800463246,325818.780303951,0.043296,1716,2,32,4602,4760,4240,4902,5182
944,325818.849161673,325818.839560337,325818.841001656,325818.815142720,0.034773,1720,1,35,4689,4692,4067,5110,4879
945,325818.887604459,325818.879563968,325818.879782955,325818.853196847,0.038004,1718,0,35,4718,4709,4181,5081,4313
946,325818.928625772,325818.919601105,325818.919744216,325818.895019576,0.041760,1720,1,26,4635,4740,5266,4670,5160
947,325818.966966954,325818.959706309,325818.959434839,325818.929275308,0.034191,1718,2,31,4697,4778,4785,4025,4782
948,325819.011606461,325818.999549420,325818.959434839,325818.997676784,0.034083,1717,3,34,4676,4683,4161,5011,5037
949,325819.049625419,325819.039664929,325819.040055540,325818.997676784,0.034083,1717,3,34,4676,4683,4161,5011,5037
950,325819.088087342,325819.080150920,325819.079634639,325819.052210698,0.054491,1717,0,31,4708,4676,4151,5115,4665
951,325819.127904053,325819.119824008,325819.120523050,325819.091543512,0.039269,1721,1,30,4638,4634,5203,4762,4741
952,325819.168795600,325819.159616077,325819.160749093,325819.122819995,0.031208,1719,3,26,4667,4776,4954,4435,4317
953,325819.207259348,325819.199148549,325819.200057426,325819.176432840,0.053591,1717,2,35,4657,4578,5570,4294,4940
954,325819.251865447,325819.238961132,325819.239898234,325819.212243274,0.035749,1719,1,28,4696,4781,4556,4276,5179
955,325819.287562050,325819.279569945,325819.239898234,325819.252201687,0.039902,1718,4,32,4719,4696,4213,4521,5562
956,325819.328060139,325819.319659853,325819.322103014,325819.293043056,0.040798,1719,3,28,4633,4648,5156,4568,4984
957,325819.368439373,325819.359598714,325819.322103014,325819.336027506,0.042931,1720,1,22,4712,4771,4545,4462,4878
958,325819.410281495,325819.399577608,325819.402084100,325819.372509461,0.036420,1718,2,36,4658,4597,5025,5037,4225
959,325819.449815408,325819.440285979,325819.438878038,325819.405642259,0.033080,1717,1,33,4587,4749,5321,4587,4212
960,325819.487244065,325819.479560871,325819.478783649,325819.453391616,0.047705,1717,2,24,4718,4715,4206,5010,4329
961,325819.530502321,325819.520231351,325819.520988317,325819.491011642,0.037561,1718,3,31,4631,4621,5083,5051,4600
962,325819.569086715,325819.560576856,325819.558862756,325819.531098894,0.040031,1716,3,25,4626,4741,5040,4623,4935
963,325819.607719559,325819.599623257,325819.599275752,325819.576270620,0.045116,1721,4,37,4649,4590,4860,4049,4868
964,325819.647464458,325819.639539076,325819.638911781,325819.618745093,0.042413,1717,5,33,4743,4661,4979,4997,4561
965,325819.693452544,325819.679322729,325819.679971273,325819.657600669,0.038788,1719,4,35,4637,4629,5750,4241,4588
966,325819.727290817,325819.719101102,325819.679971273,325819.701032437,0.043387,1717,2,22,4659,4755,4989,5094,4703
967,325819.769828685,325819.760987706,325819.761212581,325819.747547653,0.046464,1718,-4,30,4649,4824,4114,4979,5254
968,325819.810836302,325819.799146991,325819.799546371,325819.789028381,0.041430,1718,3,35,4545,4728,5161,4648,4113
