frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
464,370305.138814478,370305.118689270,370305.113489260,370305.093416694,0.035076,1759,285,189,4688,4583,4991,5044,4552,28.350000000000023,38.66250000000002,31.544993336995446,33.03750000000002
465,370305.176786560,370305.150264382,370305.149947222,370305.171694808,0.033581,1760,288,266,4751,4677,4228,4980,5115,28.350000000000023,38.60000000000002,31.5860420227051,34.41250000000002
466,370305.217400600,370305.186510722,370305.190973529,370305.208840692,0.037080,1759,285,269,4715,4659,4343,4946,4625,28.350000000000023,38.53750000000002,31.62827072143557,35.60000000000002
467,370305.257183034,370305.250187904,370305.230745723,370305.208840692,0.037080,1759,285,269,4715,4659,4343,4946,4625,28.225000000000023,38.53750000000002,31.669138844807946,35.66250000000002
468,370305.297344134,370305.286733804,370305.269931309,370305.255728659,0.046820,1760,288,153,4666,4757,4807,4479,5043,28.225000000000023,38.53750000000002,31.74305114746096,35.60000000000002
469,370305.337031206,370305.318607100,370305.310762571,370305.296179367,0.040411,1761,289,218,4699,4621,4560,4735,4089,28.225000000000023,38.41250000000002,31.851336415608728,35.47500000000002
470,370305.376171863,370305.350325544,370305.350477996,370305.372062762,0.035870,1761,287,381,4741,4699,4267,4820,5277,28.162500000000023,38.41250000000002,32.00075429280599,34.47500000000002
471,370305.417013333,370305.386478825,370305.390287695,370305.411408288,0.039283,1760,287,203,4687,4580,4834,5399,4245,28.037500000000023,38.41250000000002,32.19051513671877,32.60000000000002
472,370305.457242947,370305.450130310,370305.430290007,370305.444720470,0.033246,1761,285,152,4660,4726,5184,4782,4281,27.975000000000023,38.66250000000002,32.34356714884444,33.78750000000002
473,370305.497667927,370305.486093251,370305.470152891,370305.476848781,0.032063,1760,286,157,4689,4641,4959,4887,4478,27.975000000000023,38.78750000000002,32.376775360107445,33.78750000000002
474,370305.536622147,370305.518096470,370305.511240192,370305.516809492,0.039914,1760,288,159,4645,4741,5056,4611,4764,27.975000000000023,38.66250000000002,32.379349009196005,33.78750000000002
475,370305.577798826,370305.550399633,370305.551125829,370305.556357424,0.039502,1762,286,280,4742,4691,4149,5131,4940,27.975000000000023,38.78750000000002,32.396465555826865,33.72500000000002
476,370305.616083013,370305.586005284,370305.590803268,370305.594839279,0.038455,1761,287,227,4713,4628,4721,5102,4336,27.975000000000023,38.85000000000002,32.41930923461916,33.85000000000002
477,370305.656747454,370305.650162895,370305.632152048,370305.637148853,0.042278,1757,287,396,4785,4680,4170,4774,5034,27.850000000000023,38.78750000000002,32.441409047444665,33.85000000000002
478,370305.696723686,370305.686488021,370305.670912631,370305.671764014,0.034568,1759,287,377,4750,4728,4173,4875,5144,27.850000000000023,38.85000000000002,32.45184224446615,33.85000000000002
479,370305.737336798,370305.717950170,370305.710491924,370305.709333269,0.037545,1759,288,258,4708,4594,4883,5126,4676,27.850000000000023,38.78750000000002,32.446113840738974,33.85000000000002
480,370305.776988349,370305.751039018,370305.750711266,370305.744448635,0.035069,1758,286,157,4642,4665,5080,4826,4339,27.975000000000023,38.85000000000002,32.56649551391604,33.91250000000002
481,370305.819876913,370305.786659390,370305.790322143,370305.784630856,0.040136,1758,286,203,4687,4727,4744,3970,4992,27.975000000000023,38.85000000000002,32.56018727620443,33.85000000000002
482,370305.856605442,370305.850986221,370305.830119426,370305.818336840,0.033656,1760,287,406,4737,4779,4708,4112,4947,27.975000000000023,38.85000000000002,32.55293807983401,33.85000000000002
483,370305.896938707,370305.887027531,370305.870390481,370305.858695290,0.040253,1759,288,338,4782,4702,4059,5008,4900,27.975000000000023,38.91250000000002,32.546259816487634,33.85000000000002
484,370305.937037886,370305.918106054,370305.910103505,370305.929221294,0.033437,1762,285,156,4637,4712,5164,4678,4068,27.850000000000023,38.91250000000002,32.54094721476241,33.85000000000002
485,370305.978306535,370305.950586566,370305.950203388,370305.962268637,0.032984,1760,285,159,4648,4711,5136,4686,4210,27.850000000000023,38.91250000000002,32.53438593546554,33.85000000000002
486,370306.025311114,370305.986697575,370305.990989945,370305.998615940,0.036314,1760,286,158,4627,4763,4932,4416,4547,27.850000000000023,38.91250000000002,32.52858250935873,33.85000000000002
487,370306.056548393,370306.051666887,370306.028362843,370306.038623948,0.039979,1759,286,193,4696,4763,4004,4973,5062,27.850000000000023,38.85000000000002,32.51982142130538,33.85000000000002
488,370306.097073375,370306.088660607,370306.070212820,370306.087307227,0.048601,1762,286,162,4658,4757,5068,4024,4898,27.850000000000023,38.85000000000002,32.51318384806319,33.85000000000002
489,370306.136638715,370306.120342954,370306.105988492,370306.125862909,0.038494,1759,286,325,4759,4630,4456,5122,4748,27.850000000000023,38.85000000000002,32.505874888102255,33.85000000000002
490,370306.176491616,370306.153282230,370306.147321240,370306.167018372,0.041109,1759,288,179,4698,4775,5075,4622,4249,27.850000000000023,38.85000000000002,32.50131251017257,33.78750000000002
491,370306.216674349,370306.187500581,370306.186098975,370306.208746106,0.041675,1761,286,286,4711,4684,4133,4938,5163,27.850000000000023,38.85000000000002,32.4948504130046,33.78750000000002
492,370306.257066752,370306.251267333,370306.226038214,370306.208746106,0.041675,1761,286,286,4711,4684,4133,4938,5163,27.850000000000023,38.85000000000002,32.485242462158226,33.78750000000002
493,370306.299827793,370306.287654573,370306.268209960,370306.266196498,0.057395,1759,288,240,4750,4682,4128,5086,4160,27.850000000000023,38.85000000000002,32.47548192342123,33.78750000000002
494,370306.337908902,370306.318939726,370306.308731294,370306.300726921,0.034456,1759,287,177,4687,4762,5013,4373,4868,27.787500000000023,38.78750000000002,32.46773681640627,33.72500000000002
495,370306.377316959,370306.353642281,370306.346937591,370306.347132636,0.046322,1762,288,225,4730,4529,4971,4858,4287,27.787500000000023,38.78750000000002,32.459058380126976,33.72500000000002
496,370306.416620501,370306.388779664,370306.387499278,370306.385510777,0.038361,1761,288,160,4692,4842,4684,4457,4997,27.787500000000023,38.78750000000002,32.449775950113974,33.72500000000002
497,370306.456276948,370306.452646035,370306.426488635,370306.422951773,0.037411,1759,288,386,4746,4624,4548,5096,4882,27.787500000000023,38.78750000000002,32.441658274332724,33.72500000000002
498,370306.496555619,370306.486736990,370306.467241975,370306.463639768,0.040655,1762,287,261,4724,4687,4338,4647,4215,27.725000000000023,38.78750000000002,32.432341512044275,33.72500000000002
499,370306.537153564,370306.520178488,370306.506421066,370306.510042122,0.046353,1759,287,161,4671,4853,4190,5311,4560,27.725000000000023,38.78750000000002,32.42580947875979,33.72500000000002
500,370310.989806015,370310.951146585,370310.948563572,370310.955358761,0.040271,1762,286,160,4692,4765,4844,4546,5085,26.850000000000023,38.22500000000002,31.70508473714193,33.03750000000002
501,370311.029520481,370311.018362103,370310.991320967,370311.004822575,0.049437,1761,286,236,4727,4642,4223,4182,5211,26.850000000000023,38.22500000000002,31.696059163411462,33.03750000000002
502,370311.068569969,370311.050295562,370311.030225139,370311.041034931,0.036154,1762,287,309,4761,4676,4581,5067,4853,26.850000000000023,38.22500000000002,31.6855458577474,33.03750000000002
503,370311.111803472,370311.087417095,370311.067720602,370311.077534335,0.036448,1762,287,215,4710,4673,5180,4935,4482,26.850000000000023,38.16250000000002,31.67372283935549,32.97500000000002
504,370311.153514279,370311.119758852,370311.108840737,370311.118838540,0.041271,1762,288,161,4673,4602,5110,4180,5028,26.787500000000023,38.16250000000002,31.66275558471682,32.97500000000002
505,370311.192683675,370311.187216425,370311.150102541,370311.155816389,0.036927,1762,286,394,4737,4777,4477,4830,5134,26.787500000000023,38.16250000000002,31.65366134643557,32.97500000000002
506,370311.232787015,370311.218445001,370311.190820105,370311.198681531,0.042821,1762,288,320,4751,4725,4201,4540,4433,26.787500000000023,38.16250000000002,31.64401779174807,32.97500000000002
507,370311.268975435,370311.250264217,370311.229956892,370311.237804877,0.039072,1760,284,160,4666,4732,5178,4265,5119,26.787500000000023,38.16250000000002,31.635671234130882,32.97500000000002
508,370311.309262012,370311.287230097,370311.271410220,370311.280954730,0.043112,1764,289,168,4691,4593,4951,4499,4373,26.787500000000023,38.10000000000002,31.629256184895837,32.85000000000002
509,370311.354693623,370311.319275527,370311.312564660,370311.323382613,0.042369,1761,286,170,4641,4710,4220,4938,5158,26.787500000000023,38.10000000000002,31.62183532714846,32.85000000000002
510,370311.390506097,370311.386417540,370311.355223365,370311.372141159,0.048617,1764,289,249,4746,4504,4381,4935,5064,26.725000000000023,38.10000000000002,31.61619593302413,32.85000000000002
511,370311.430688703,370311.418308597,370311.390599315,370311.412977447,0.040765,1763,288,243,4677,4648,4974,4678,4067,26.725000000000023,38.16250000000002,31.607232666015648,32.85000000000002
512,370311.468863992,370311.450362923,370311.430808738,370311.450564785,0.037542,1763,289,176,4704,4811,4712,4095,4809,26.725000000000023,38.16250000000002,31.59870045979818,32.85000000000002
513,370311.518630694,370311.486622961,370311.470263133,370311.485305806,0.034697,1763,286,296,4736,4708,4495,4418,4957,26.725000000000023,38.16250000000002,31.59153772989913,32.85000000000002
514,370311.557079846,370311.523947507,370311.520449110,370311.529755886,0.044396,1763,288,349,4733,4768,4704,4755,4220,26.787500000000023,38.16250000000002,31.582866923014365,32.85000000000002
515,370311.590869418,370311.587215689,370311.588391176,370311.587001347,0.057201,1760,288,174,4661,4745,4997,4556,4372,26.725000000000023,38.10000000000002,31.56782684326174,32.85000000000002
516,370311.629021186,370311.618146369,370311.588391176,370311.587001347,0.057201,1760,288,174,4661,4745,4997,4556,4372,26.725000000000023,38.10000000000002,31.56782684326174,32.85000000000002
517,370311.668690659,370311.650517951,370311.631047416,370311.664240397,0.034547,1762,287,160,4671,4646,5056,4886,4418,26.725000000000023,38.10000000000002,31.558892822265648,32.85000000000002
518,370311.709400224,370311.688418865,370311.669201969,370311.664240397,0.034547,1762,287,160,4671,4646,5056,4886,4418,26.725000000000023,38.03750000000002,31.54954554239913,32.78750000000002
519,370311.755271238,370311.718332078,370311.712875772,370311.740242165,0.032953,1761,288,193,4725,4632,4570,5056,4929,26.725000000000023,38.03750000000002,31.540036773681663,32.85000000000002
520,370311.793028243,370311.787362012,370311.755878614,370311.779651951,0.039361,1763,289,192,4640,4730,5226,4682,4147,26.600000000000023,38.03750000000002,31.532003021240257,32.85000000000002
521,370311.830627197,370311.818364470,370311.794450137,370311.818033198,0.038345,1763,289,373,4740,4807,4657,4211,4965,26.600000000000023,38.03750000000002,31.524373626709007,32.85000000000002
522,370311.873218796,370311.850539023,370311.832073764,370311.857540682,0.039462,1762,287,174,4704,4613,4574,5036,4827,26.600000000000023,38.03750000000002,31.517363484700525,32.78750000000002
523,370311.910037504,370311.886277543,370311.871491678,370311.901015408,0.043424,1763,288,346,4744,4778,4578,4187,4963,26.600000000000023,38.03750000000002,31.51233317057296,32.78750000000002
524,370311.948522690,370311.919499612,370311.910588559,370311.936855307,0.035806,1762,289,392,4764,4734,4504,4406,5008,26.600000000000023,38.03750000000002,31.504012044270837,32.78750000000002
525,370311.993810200,370311.951405870,370311.949731554,370311.975362605,0.038463,1761,286,182,4688,4571,4828,5193,4713,26.600000000000023,38.03750000000002,31.496358489990257,32.72500000000002
526,370312.036179457,370312.019798892,370311.991554236,370312.014731077,0.039322,1762,288,221,4702,4735,4866,4541,4323,26.600000000000023,38.03750000000002,31.487107849121116,32.72500000000002
527,370312.069567482,370312.052222060,370312.033842690,370312.052878462,0.038100,1761,288,185,4626,4713,4416,4582,5081,26.600000000000023,38.03750000000002,31.47782923380538,32.72500000000002
528,370312.109738217,370312.086723011,370312.079506179,370312.093408181,0.040491,1762,288,387,4721,4548,4959,5032,4561,26.600000000000023,38.03750000000002,31.469734446207724,32.72500000000002
529,370312.149081377,370312.118627381,370312.111274705,370312.137551438,0.044102,1761,287,154,4738,4727,4149,4798,5139,26.600000000000023,37.91250000000002,31.459350840250693,32.72500000000002
530,370312.189009417,370312.186355362,370312.149823349,370312.180039962,0.042447,1762,287,187,4701,4741,5035,4652,4077,26.600000000000023,38.03750000000002,31.45016250610354,32.72500000000002
531,370312.230189682,370312.218257332,370312.189575288,370312.217435966,0.037352,1762,285,376,4735,4733,4660,4162,4926,26.537500000000023,38.03750000000002,31.442122395833337,32.72500000000002
532,370312.279424242,370312.250463310,370312.228870639,370312.258349600,0.040870,1762,288,285,4751,4695,4408,5110,4779,26.537500000000023,37.91250000000002,31.433391825358115,32.72500000000002
533,370312.309677048,370312.286317674,370312.279931775,370312.299611564,0.041226,1761,288,174,4633,4738,4728,4199,4615,26.537500000000023,37.91250000000002,31.425616200764978,32.72500000000002
534,370312.349209717,370312.318641959,370312.312681544,370312.337463580,0.037816,1760,289,394,4737,4700,4238,4675,5121,26.537500000000023,37.91250000000002,31.41795374552413,32.66250000000002
535,370312.392276305,370312.386589657,370312.389337059,370312.378770633,0.041227,1759,287,163,4643,4728,5107,4753,4284,26.475000000000023,37.91250000000002,31.4019549051921,32.66250000000002
536,370312.429235082,370312.418665712,370312.389337059,370312.417185641,0.038367,1764,288,314,4724,4758,4631,4164,4726,26.475000000000023,37.91250000000002,31.4019549051921,32.66250000000002
537,370312.468373341,370312.451310294,370312.430340167,370312.457108752,0.039873,1761,288,246,4737,4661,4546,4976,4860,26.537500000000023,37.91250000000002,31.39443740844729,32.66250000000002
538,370312.510933931,370312.486594626,370312.474456479,370312.496889300,0.039747,1760,287,134,4619,4739,5180,4580,4251,26.475000000000023,37.91250000000002,31.38840255737307,32.66250000000002
539,370312.557421825,370312.518329680,370312.513355755,370312.538057181,0.041125,1761,289,178,4759,4716,4069,4697,5157,26.475000000000023,37.85000000000002,31.37904001871749,32.66250000000002
540,370312.589142703,370312.586318499,370312.558329177,370312.538057181,0.041125,1761,289,178,4759,4716,4069,4697,5157,26.475000000000023,37.85000000000002,31.370833333333337,32.66250000000002
541,370312.629935405,370312.618284119,370312.625871969,370312.594504701,0.056407,1763,288,301,4766,4675,4290,5249,4330,26.412500000000023,37.85000000000002,31.353367106119833,32.66250000000002
542,370312.668684406,370312.650760920,370312.625871969,370312.629011253,0.034459,1760,290,153,4668,4684,4998,4978,4365,26.412500000000023,37.85000000000002,31.353367106119833,32.66250000000002
543,370312.709069866,370312.686328236,370312.706703307,370312.668893948,0.039834,1762,288,219,4721,4796,4822,4246,4569,26.412500000000023,37.85000000000002,31.334982808430993,32.60000000000002
544,370312.748966705,370312.718291136,370312.746186087,370312.744888324,0.037560,1764,288,159,4706,4662,4954,4914,4428,26.412500000000023,37.78750000000002,31.323759969075525,32.53750000000002
545,370312.790748458,370312.786678398,370312.787159915,370312.782906777,0.037974,1760,287,220,4709,4779,4802,4278,4595,26.412500000000023,37.78750000000002,31.314453379313193,32.53750000000002
546,370312.828491832,370312.818252743,370312.825905683,370312.782906777,0.037974,1760,287,220,4709,4779,4802,4278,4595,26.412500000000023,37.78750000000002,31.305476125081384,32.53750000000002
547,370312.868842571,370312.851890760,370312.866461292,370312.861215200,0.032356,1762,288,157,4676,4676,5015,4820,4380,26.412500000000023,37.78750000000002,31.29797770182296,32.53750000000002
548,370312.908956792,370312.887961289,370312.906386164,370312.861215200,0.032356,1762,288,157,4676,4676,5015,4820,4380,26.412500000000023,37.72500000000002,31.29096628824874,32.53750000000002
549,370312.951218526,370312.919753880,370312.946305787,370312.909453797,0.048202,1759,288,385,4773,4644,4561,5009,4882,26.350000000000023,37.72500000000002,31.281844075520837,32.53750000000002
550,370312.990082122,370312.986956790,370312.987502949,370312.955547474,0.046050,1763,287,158,4682,4775,4834,4378,4968,26.475000000000023,37.85000000000002,31.34192810058596,32.66250000000002
551,370313.028936853,370313.018334075,370313.026680505,370313.022784017,0.031653,1761,287,208,4705,4614,4568,4931,4980,26.475000000000023,37.78750000000002,31.33298009236654,32.66250000000002
552,370313.069508846,370313.051899833,370313.065777771,370313.022784017,0.031653,1761,287,208,4705,4614,4568,4931,4980,26.412500000000023,37.78750000000002,31.32732289632162,32.60000000000002
553,370313.108623425,370313.089232764,370313.106431046,370313.105166437,0.034748,1762,288,342,4754,4710,4108,4855,5181,26.412500000000023,37.78750000000002,31.320527648925804,32.60000000000002
554,370313.148667308,370313.121294258,370313.106431046,370313.105166437,0.034748,1762,288,342,4754,4710,4108,4855,5181,26.412500000000023,37.78750000000002,31.320527648925804,32.60000000000002
555,370313.191684422,370313.155923245,370313.148804432,370313.163331443,0.058124,1765,289,304,4716,4803,4786,4268,5449,26.412500000000023,37.78750000000002,31.311606343587243,32.60000000000002
556,370313.229478998,370313.218247274,370313.227295964,370313.201967544,0.038584,1758,290,172,4685,4856,4504,4357,4929,26.350000000000023,37.72500000000002,31.291927591959677,32.53750000000002
557,370313.269567042,370313.250368834,370313.267373512,370313.241295409,0.039265,1760,286,395,4731,4761,4323,4829,4812,26.350000000000023,37.72500000000002,31.282732899983728,32.53750000000002
558,370313.309282501,370313.286281248,370313.306902021,370313.275362013,0.034005,1761,286,190,4735,4651,4448,5371,4704,26.350000000000023,37.72500000000002,31.273684438069665,32.53750000000002
559,370313.348610205,370313.320488015,370313.306902021,370313.308563730,0.033155,1762,288,189,4716,4622,4635,5138,4780,26.350000000000023,37.72500000000002,31.273684438069665,32.53750000000002
560,370313.389919754,370313.386249160,370313.350145926,370313.382802828,0.033276,1761,289,248,4713,4772,4791,4212,4573,26.350000000000023,37.72500000000002,31.26487248738607,32.53750000000002
