frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,hdc_temp,hdc_humidity
563,27995.310278309,27995.287396317,27995.295297064,27995.305467254,0.044289,2544,3284,6558,25630,-163,-174,-181,4584,24.600000000000023,36.60000000000002,31.1656267801921,35.35000000000002,27995.295597553,29.87602044708933,44.565499351491574
564,27995.355359487,27995.321065957,27995.333400243,27995.345822564,0.040303,2542,3282,6556,25639,-171,-178,-183,4633,24.600000000000023,36.53750000000002,31.157210286458337,35.35000000000002,27995.343087827,29.854657816433956,44.57007705806058
565,27995.394806386,27995.387053612,27995.385365818,27995.345822564,0.040303,2542,3282,6556,25639,-171,-178,-183,4633,24.600000000000023,36.53750000000002,31.14783121744796,35.35000000000002,27995.377620372,29.854657816433956,44.57007705806058
566,27995.433939356,27995.420935066,27995.415210576,27995.410247965,0.064394,2539,3281,6555,25633,-166,-178,-183,4592,24.600000000000023,36.53750000000002,31.14323450724288,35.41250000000002,27995.411825515,29.854657816433956,44.562447547112235
567,27995.475594225,27995.455016526,27995.456548827,27995.469298966,0.058862,2541,3279,6554,25426,-164,-178,-181,4610,24.600000000000023,36.53750000000002,31.135227457682333,35.35000000000002,27995.462278757,29.83329518577858,44.57465476462959
568,27995.508827819,27995.492567465,27995.494313756,27995.469298966,0.058862,2541,3279,6554,25426,-164,-178,-181,4610,24.600000000000023,36.60000000000002,31.12529780069991,35.35000000000002,27995.494730441,29.854657816433956,44.57770656900893
569,27995.551182517,27995.529543346,27995.534788238,27995.545863095,0.035503,2572,3320,6640,25807,-168,-181,-183,4625,24.600000000000023,36.60000000000002,31.117144521077478,35.35000000000002,27995.542759323,29.854657816433956,44.57770656900893
570,27995.588878228,27995.585081923,27995.575228031,27995.545863095,0.035503,2572,3320,6640,25807,-168,-181,-183,4625,24.600000000000023,36.60000000000002,31.10892257690432,35.35000000000002,27995.574714128,29.854657816433956,44.57770656900893
571,27995.634274200,27995.621295286,27995.614556846,27995.601383399,0.055469,2572,3320,6636,25804,-168,-179,-184,4616,24.662500000000023,36.60000000000002,31.09241383870443,35.35000000000002,27995.624310192,29.854657816433956,44.57770656900893
572,27995.672742254,27995.653164873,27995.654812410,27995.660824588,0.059388,2575,3319,6641,25812,-166,-178,-180,4500,24.662500000000023,36.60000000000002,31.067473347981775,35.35000000000002,27995.660593285,29.854657816433956,44.57770656900893
573,27995.711421322,27995.689316410,27995.696406028,27995.660824588,0.059388,2575,3319,6641,25812,-166,-178,-180,4500,24.662500000000023,36.60000000000002,31.048010762532556,35.35000000000002,27995.693292304,29.83329518577858,44.58228427557794
574,27995.755176253,27995.721053512,27995.742928978,27995.715041814,0.054183,2573,3318,6642,25806,-166,-177,-183,4597,24.662500000000023,36.53750000000002,31.029355621337913,35.35000000000002,27995.745182165,29.854657816433956,44.58533607995728
575,27995.794665970,27995.786688453,27995.775346484,27995.715041814,0.054183,2573,3318,6642,25806,-166,-177,-183,4597,24.662500000000023,36.53750000000002,31.01327794392904,35.35000000000002,27995.782927925,29.854657816433956,44.57770656900893
576,27995.832628249,27995.820976479,27995.814350586,27995.797572200,0.082498,2574,3320,6644,25798,-169,-180,-181,4623,24.662500000000023,36.53750000000002,30.997736867268884,35.35000000000002,27995.815090480,29.83329518577858,44.57465476462959
577,27995.873610457,27995.856370618,27995.854711784,27995.838629323,0.041014,2574,3318,6644,25797,-166,-180,-181,4585,24.600000000000023,36.53750000000002,30.993057505289755,35.35000000000002,27995.863339913,29.854657816433956,44.58533607995728
578,27995.913376342,27995.891123361,27995.895684841,27995.900401397,0.061738,2577,3318,6644,25800,-171,-179,-182,4593,24.662500000000023,36.53750000000002,30.989430999755882,35.35000000000002,27995.896408350,29.854657816433956,44.58533607995728
579,27995.958263531,27995.921744206,27995.934436967,27995.900401397,0.061738,2577,3318,6644,25800,-171,-179,-182,4593,24.662500000000023,36.53750000000002,30.979168192545615,35.35000000000002,27995.930062565,29.854657816433956,44.57770656900893
580,27996.002576878,27995.995468827,27995.976068155,27995.971315182,0.070862,2575,3320,6647,25796,-164,-180,-184,4602,24.662500000000023,36.53750000000002,30.974092102050804,35.35000000000002,27995.988841271,29.854657816433956,44.57770656900893
581,27996.031625517,27996.021224696,27996.013647159,27995.971315182,0.070862,2575,3320,6647,25796,-164,-180,-184,4602,24.662500000000023,36.53750000000002,30.97488174438479,35.35000000000002,27996.012989507,29.87602044708933,44.58075837338827
582,27996.072410856,27996.053318929,27996.054514388,27996.038338100,0.066968,2532,3249,6524,25567,-165,-178,-182,4580,24.662500000000023,36.53750000000002,30.977493540446005,35.35000000000002,27996.053108203,29.854657816433956,44.58533607995728
583,27996.110402768,27996.085318247,27996.094329138,27996.092745283,0.054362,2536,3267,6549,25602,-165,-180,-180,4588,24.600000000000023,36.53750000000002,30.982021586100302,35.35000000000002,27996.105917258,29.854657816433956,44.57770656900893
584,27996.149422934,27996.121204208,27996.133136563,27996.128731856,0.035546,2538,3270,6555,25628,-170,-175,-182,4644,24.600000000000023,36.53750000000002,30.9816884358724,35.35000000000002,27996.137582263,29.83329518577858,44.57465476462959
585,27996.195921179,27996.185653898,27996.174572929,27996.171987860,0.043224,2542,3272,6558,25631,-163,-176,-180,4617,24.600000000000023,36.53750000000002,30.98246027628585,35.35000000000002,27996.186037173,29.854657816433956,44.57770656900893
586,27996.238376839,27996.223316520,27996.213941938,27996.171987860,0.043224,2542,3272,6558,25631,-163,-176,-180,4617,24.600000000000023,36.53750000000002,30.976819610595726,35.35000000000002,27996.209058305,29.854657816433956,44.58533607995728
587,27996.270414078,27996.256643429,27996.258939209,27996.247561048,0.075492,2545,3272,6560,25216,-162,-175,-179,4623,24.600000000000023,36.53750000000002,30.97109756469729,35.35000000000002,27996.249605204,29.854657816433956,44.57007705806058
588,27996.309973653,27996.287489817,27996.294032987,27996.294907381,0.047305,2541,3268,6556,25636,-163,-175,-182,4607,24.600000000000023,36.53750000000002,30.96730448404952,35.35000000000002,27996.305366444,29.854657816433956,44.57770656900893
589,27996.353463008,27996.321850933,27996.335909015,27996.345115752,0.050168,2543,3269,6556,25637,-168,-176,-181,4623,24.600000000000023,36.53750000000002,30.963958994547568,35.35000000000002,27996.337586856,29.87602044708933,44.5944914930953
590,27996.400864223,27996.388869531,27996.383549693,27996.345115752,0.050168,2543,3269,6556,25637,-168,-176,-181,4623,24.600000000000023,36.53750000000002,30.958577728271507,35.35000000000002,27996.378240351,29.854657816433956,44.59143968871596
591,27996.431501581,27996.422632741,27996.416069859,27996.397744514,0.052561,2536,3266,6558,25636,-168,-180,-181,4611,24.600000000000023,36.53750000000002,30.958687082926474,35.35000000000002,27996.414241964,29.87602044708933,44.5944914930953
592,27996.469595992,27996.455188844,27996.455366673,27996.437842409,0.040072,2540,3266,6557,25640,-168,-178,-177,4618,24.600000000000023,36.53750000000002,30.954146321614587,35.35000000000002,27996.456642231,29.854657816433956,44.59143968871596
593,27996.510294480,27996.486445804,27996.502802802,27996.437842409,0.040072,2540,3266,6557,25640,-168,-178,-177,4618,24.600000000000023,36.53750000000002,30.956145222981775,35.41250000000002,27996.496328497,29.83329518577858,44.59601739528497
594,27996.550309428,27996.521096977,27996.535159730,27996.514961659,0.077063,2537,3265,6553,25639,-170,-178,-186,4626,24.600000000000023,36.53750000000002,30.968203481038415,35.41250000000002,27996.545483877,29.854657816433956,44.59906919966431
595,27996.589800520,27996.585129630,27996.574503426,27996.556706482,0.041706,2567,3307,6639,25812,-166,-180,-184,4593,24.725000000000023,36.66250000000002,31.099298095703148,35.47500000000002,27996.569660883,29.854657816433956,44.606698710612655
596,27996.629416897,27996.621035272,27996.614722892,27996.621819135,0.065072,2571,3307,6638,25811,-167,-174,-179,4590,24.725000000000023,36.66250000000002,31.095628356933616,35.53750000000002,27996.624115043,29.854657816433956,44.614328221561
597,27996.671777034,27996.653080831,27996.658152598,27996.663209644,0.041351,2571,3307,6640,25802,-168,-180,-182,4643,24.725000000000023,36.66250000000002,31.092099761962913,35.53750000000002,27996.657091222,29.854657816433956,44.62043183031968
598,27996.712333022,27996.685175416,27996.695232963,27996.701329432,0.038072,2571,3309,6640,25793,-168,-181,-180,4599,24.725000000000023,36.66250000000002,31.089549001057946,35.47500000000002,27996.705724090,29.854657816433956,44.62043183031968
599,27996.748429070,27996.721324937,27996.734192167,27996.701329432,0.038072,2571,3309,6640,25793,-168,-181,-180,4599,24.725000000000023,36.66250000000002,31.08712285359701,35.47500000000002,27996.738979605,29.854657816433956,44.62806134126803
600,27996.789092133,27996.785222994,27996.779896148,27996.769374876,0.067987,2570,3309,6641,25799,-170,-177,-181,4614,24.725000000000023,36.66250000000002,31.084441121419275,35.53750000000002,27996.776620851,29.854657816433956,44.63569085221638
601,27996.829767965,27996.821068346,27996.779896148,27996.769374876,0.067987,2570,3309,6641,25799,-170,-177,-181,4614,24.725000000000023,36.66250000000002,31.084441121419275,35.53750000000002,27996.826487899,29.854657816433956,44.643320363164726
602,27996.871823517,27996.853086737,27996.854605726,27996.835269536,0.065841,2571,3307,6642,25811,-165,-181,-180,4596,24.725000000000023,36.66250000000002,31.080728149414085,35.47500000000002,27996.860847191,29.854657816433956,44.643320363164726
603,27996.911868898,27996.886259082,27996.893852395,27996.876790481,0.041461,2571,3309,6641,25814,-166,-176,-181,4615,24.725000000000023,36.66250000000002,31.083660380045615,35.47500000000002,27996.893053140,29.854657816433956,44.649423971923405
604,27996.953045673,27996.921434814,27996.933916881,27996.938264978,0.061424,2573,3307,6643,25818,-172,-183,-179,4548,24.725000000000023,36.66250000000002,31.080224609375023,35.47500000000002,27996.942445486,29.854657816433956,44.65705348287175
605,27997.009972067,27996.986652430,27996.974700716,27996.987219903,0.048901,2575,3308,6641,25819,-167,-174,-184,4571,24.662500000000023,36.66250000000002,31.084984079996786,35.47500000000002,27997.005376186,29.83329518577858,44.66163118944076
606,27997.039817945,27997.021105005,27997.014557835,27996.987219903,0.048901,2575,3308,6641,25819,-167,-174,-184,4571,24.725000000000023,36.66250000000002,31.082556660970056,35.47500000000002,27997.023039303,29.854657816433956,44.6646829938201
607,27997.077307762,27997.053404556,27997.055407752,27997.048973417,0.061686,2519,3244,6525,25588,-165,-175,-178,4634,24.662500000000023,36.66250000000002,31.078013356526696,35.47500000000002,27997.055654095,29.83329518577858,44.66163118944076
608,27997.110671888,27997.085144539,27997.097207297,27997.103600863,0.054573,2531,3256,6545,25645,-168,-174,-184,4588,24.662500000000023,36.66250000000002,31.072254435221396,35.47500000000002,27997.106722299,29.854657816433956,44.6799420157168
609,27997.149948319,27997.121144903,27997.142095797,27997.145626142,0.041969,2534,3258,6550,25649,-164,-178,-179,4625,24.662500000000023,36.66250000000002,31.067461903889978,35.47500000000002,27997.139310819,29.854657816433956,44.6799420157168
610,27997.189311119,27997.153290210,27997.177304683,27997.145626142,0.041969,2534,3258,6550,25649,-164,-178,-179,4625,24.725000000000023,36.66250000000002,31.060772196451865,35.47500000000002,27997.171519007,29.854657816433956,44.67231250476845
611,27997.230831232,27997.222400102,27997.213139795,27997.195092987,0.049429,2538,3259,6553,25646,-169,-177,-180,4634,24.662500000000023,36.66250000000002,31.056384023030603,35.47500000000002,27997.220219173,29.854657816433956,44.6799420157168
612,27997.271267536,27997.255541661,27997.254926251,27997.249421480,0.054280,2535,3257,6552,25658,-168,-174,-177,4635,24.662500000000023,36.66250000000002,31.050940450032556,35.47500000000002,27997.258228109,29.854657816433956,44.67231250476845
613,27997.311389752,27997.286259405,27997.294351614,27997.297996330,0.048524,2536,3258,6551,25650,-165,-175,-177,4608,24.662500000000023,36.66250000000002,31.04087855021163,35.47500000000002,27997.306373571,29.83329518577858,44.66163118944076
614,27997.351267287,27997.322093813,27997.334174844,27997.343449647,0.045410,2534,3252,6551,25663,-161,-176,-179,4590,24.662500000000023,36.66250000000002,31.03608347574874,35.47500000000002,27997.339349814,29.854657816433956,44.67231250476845
615,27997.390537701,27997.385446382,27997.374843795,27997.343449647,0.045410,2534,3252,6551,25663,-161,-176,-179,4590,24.662500000000023,36.66250000000002,31.02859776814779,35.47500000000002,27997.380842885,29.854657816433956,44.6646829938201
616,27997.434974061,27997.421423290,27997.418342207,27997.403864945,0.060368,2533,3252,6550,25668,-166,-180,-179,4653,24.662500000000023,36.66250000000002,31.02336781819662,35.41250000000002,27997.429463049,29.854657816433956,44.67231250476845
617,27997.469356073,27997.453261164,27997.455009599,27997.456904088,0.052987,2532,3250,6550,25667,-163,-178,-181,4580,24.662500000000023,36.66250000000002,31.022049204508505,35.41250000000002,27997.461402013,29.854657816433956,44.67231250476845
618,27997.510394956,27997.485160639,27997.493586745,27997.505249939,0.048297,2532,3247,6548,25664,-166,-180,-182,4581,24.662500000000023,36.66250000000002,31.024915313720726,35.47500000000002,27997.493008072,29.854657816433956,44.6646829938201
619,27997.551405325,27997.521691931,27997.533462201,27997.505249939,0.048297,2532,3247,6548,25664,-166,-180,-182,4581,24.662500000000023,36.66250000000002,31.025848642985068,35.47500000000002,27997.535519542,29.854657816433956,44.6646829938201
620,27997.589594139,27997.585251994,27997.574351671,27997.561624989,0.056331,2564,3288,6631,25831,-165,-182,-180,4586,24.662500000000023,36.66250000000002,31.024368540446005,35.47500000000002,27997.585418783,29.854657816433956,44.65705348287175
621,27997.631213423,27997.621223366,27997.614936427,27997.607833657,0.046143,2566,3286,6633,25821,-171,-176,-180,4549,24.662500000000023,36.66250000000002,31.02200851440432,35.47500000000002,27997.617912452,29.854657816433956,44.65705348287175
622,27997.670567935,27997.654955760,27997.653636552,27997.646089768,0.038207,2564,3285,6632,25825,-167,-179,-181,4624,24.662500000000023,36.66250000000002,31.022793070475302,35.47500000000002,27997.666410180,29.87602044708933,44.66010528725109
623,27997.711048049,27997.687368754,27997.693752559,27997.701063144,0.054917,2563,3286,6633,25833,-177,-174,-184,4616,24.662500000000023,36.60000000000002,31.023573811848962,35.47500000000002,27997.705341863,29.83329518577858,44.647898069733735
624,27997.751180024,27997.723568261,27997.743310543,27997.701063144,0.054917,2563,3286,6633,25833,-177,-174,-184,4616,24.725000000000023,36.60000000000002,31.02325337727865,35.41250000000002,27997.745266569,29.854657816433956,44.643320363164726
625,27997.798962819,27997.787360202,27997.775192641,27997.773655636,0.072531,2566,3286,6632,25852,-175,-183,-184,4602,24.725000000000023,36.60000000000002,31.024490610758505,35.47500000000002,27997.793394110,29.854657816433956,44.643320363164726
626,27997.831027355,27997.824276306,27997.814409933,27997.814561586,0.040732,2568,3285,6639,25824,-168,-177,-185,4622,24.662500000000023,36.60000000000002,31.024116770426474,35.47500000000002,27997.825776255,29.854657816433956,44.63569085221638
627,27997.872381607,27997.853455541,27997.855801242,27997.861575558,0.046983,2568,3286,6637,25804,-168,-180,-181,4555,24.725000000000023,36.66250000000002,31.028171793619833,35.41250000000002,27997.858595661,29.854657816433956,44.63569085221638
628,27997.911806521,27997.892953705,27997.895417330,27997.904785641,0.043164,2568,3287,6640,25390,-170,-178,-183,4620,24.725000000000023,36.60000000000002,31.02764155069991,35.41250000000002,27997.891671011,29.83329518577858,44.62653543907836
629,27997.949654141,27997.921472760,27997.933932874,27997.904785641,0.043164,2568,3287,6640,25390,-170,-178,-183,4620,24.662500000000023,36.60000000000002,31.02527516682943,35.41250000000002,27997.942622988,29.854657816433956,44.62806134126803
630,27997.990143407,27997.953336202,27997.974801191,27997.952209161,0.047383,2569,3284,6640,25745,-172,-184,-184,4616,24.662500000000023,36.60000000000002,31.02106119791671,35.41250000000002,27997.976782306,29.87602044708933,44.63111314564737
631,27998.030031919,27998.021311532,27998.014855596,27998.014327869,0.062071,2565,3285,6640,25755,-163,-172,-175,4518,24.662500000000023,36.60000000000002,31.019221242268884,35.41250000000002,27998.014615397,29.83329518577858,44.61890592813001
632,27998.072559422,27998.053883827,27998.054783918,27998.057427260,0.043051,2520,3225,6526,25512,-164,-177,-178,4570,24.662500000000023,36.60000000000002,31.022089894612634,35.41250000000002,27998.064815416,29.854657816433956,44.614328221561
633,27998.110995027,27998.085337849,27998.096513541,27998.057427260,0.043051,2520,3225,6526,25512,-164,-177,-178,4570,24.725000000000023,36.60000000000002,31.020656840006552,35.41250000000002,27998.097218522,29.854657816433956,44.614328221561
634,27998.150886259,27998.122452743,27998.136632300,27998.111823371,0.054357,2528,3234,6544,25553,-171,-174,-181,4615,24.725000000000023,36.60000000000002,31.014889017740927,35.41250000000002,27998.132757209,29.83329518577858,44.611276417181664
635,27998.189703635,27998.185319217,27998.175088257,27998.153586339,0.041715,2530,3237,6550,25149,-167,-178,-179,4619,24.662500000000023,36.66250000000002,31.014414723714196,35.35000000000002,27998.181570434,29.83329518577858,44.603646906233315
636,27998.230329866,27998.221287517,27998.213316112,27998.194041972,0.040420,2530,3239,6551,25556,-167,-178,-179,4602,24.662500000000023,36.60000000000002,31.011924997965536,35.35000000000002,27998.214292013,29.854657816433956,44.59906919966431
637,27998.270083462,27998.256205386,27998.253999560,27998.235591206,0.041502,2531,3236,6551,25580,-168,-177,-178,4611,24.662500000000023,36.60000000000002,31.01025797526046,35.35000000000002,27998.265201557,29.854657816433956,44.606698710612655
638,27998.309491640,27998.285292905,27998.297828861,27998.275377283,0.039747,2535,3236,6550,25567,-170,-179,-180,4609,24.662500000000023,36.60000000000002,31.00539042154952,35.35000000000002,27998.297007557,29.854657816433956,44.606698710612655
639,27998.350005162,27998.321242229,27998.335828966,27998.315926039,0.040504,2531,3235,6551,25568,-166,-176,-177,4654,24.662500000000023,36.53750000000002,31.002046203613304,35.41250000000002,27998.337114668,29.87602044708933,44.602121004043646
640,27998.388653606,27998.385792689,27998.375635971,27998.358084186,0.042129,2527,3235,6550,25567,-163,-179,-180,4584,24.662500000000023,36.53750000000002,30.99890289306643,35.41250000000002,27998.386361314,29.83329518577858,44.58991378652629
641,27998.431584672,27998.421042695,27998.414489381,27998.401008629,0.042866,2528,3232,6549,25561,-165,-176,-181,4623,24.662500000000023,36.53750000000002,30.99421081542971,35.41250000000002,27998.418080560,29.83329518577858,44.58991378652629
642,27998.470453954,27998.453116800,27998.457182168,27998.445226741,0.044170,2526,3232,6547,25566,-164,-178,-181,4626,24.662500000000023,36.53750000000002,30.989053344726585,35.41250000000002,27998.449944610,29.854657816433956,44.59906919966431
643,27998.509701680,27998.485369661,27998.494578639,27998.497015287,0.051740,2526,3231,6545,25570,-168,-176,-178,4529,24.662500000000023,36.53750000000002,30.980804697672568,35.41250000000002,27998.501380281,29.87602044708933,44.602121004043646
644,27998.550567373,27998.521275079,27998.537274018,27998.497015287,0.051740,2526,3231,6545,25570,-168,-176,-178,4529,24.662500000000023,36.53750000000002,30.97654240926107,35.41250000000002,27998.535865784,29.854657816433956,44.59906919966431
645,27998.590661491,27998.585144495,27998.584149202,27998.497015287,0.051740,2526,3231,6545,25570,-168,-176,-178,4529,24.662500000000023,36.53750000000002,30.974495188395224,35.41250000000002,27998.584734531,29.854657816433956,44.59143968871596
646,27998.639567455,27998.621256960,27998.613537498,27998.588703481,0.091636,2559,3271,6630,25744,-164,-182,-181,4461,24.662500000000023,36.53750000000002,30.971153513590536,35.41250000000002,27998.622626184,29.83329518577858,44.58991378652629
647,27998.680330873,27998.653153746,27998.653808582,27998.663937427,0.075185,2556,3271,6631,25738,-170,-179,-181,4642,24.662500000000023,36.53750000000002,30.974684651692712,35.41250000000002,27998.657322478,29.854657816433956,44.59143968871596
648,27998.717476968,27998.685321869,27998.695531069,27998.663937427,0.075185,2556,3271,6631,25738,-170,-179,-181,4642,24.662500000000023,36.60000000000002,30.976803080240927,35.41250000000002,27998.711590297,29.854657816433956,44.59143968871596
649,27998.757077664,27998.721129717,27998.735396700,27998.719215356,0.055176,2557,3272,6633,25733,-164,-177,-181,4622,24.662500000000023,36.53750000000002,30.976145680745446,35.41250000000002,27998.743648529,29.83329518577858,44.58228427557794
650,27998.789778475,27998.785672593,27998.773462950,27998.762723463,0.043474,2558,3273,6632,25743,-165,-180,-183,4626,24.662500000000023,36.53750000000002,30.977901713053427,35.47500000000002,27998.775869742,29.854657816433956,44.59143968871596
651,27998.829923570,27998.821230640,27998.813935064,27998.805342201,0.042576,2557,3274,6632,25742,-166,-178,-183,4600,24.662500000000023,36.60000000000002,30.978566741943382,35.41250000000002,27998.825620243,29.854657816433956,44.58533607995728
652,27998.878860223,27998.854175266,27998.859037939,27998.859191351,0.053797,2560,3274,6634,25745,-169,-182,-182,4558,24.662500000000023,36.66250000000002,30.97463760375979,35.41250000000002,27998.857921042,29.83329518577858,44.58991378652629
653,27998.912803247,27998.885248701,27998.900890093,27998.859191351,0.053797,2560,3274,6634,25745,-169,-182,-182,4558,24.662500000000023,36.60000000000002,30.96745961507162,35.41250000000002,27998.895154947,29.87602044708933,44.58686198214695
654,27998.963641460,27998.954418658,27998.938334597,27998.953534568,0.039088,2560,3274,6638,25734,-173,-178,-183,4607,24.662500000000023,36.60000000000002,30.962243652343773,35.41250000000002,27998.945363574,29.854657816433956,44.57770656900893
655,27998.989558710,27998.985768197,27998.973944422,27998.953534568,0.039088,2560,3274,6638,25734,-173,-178,-183,4607,24.662500000000023,36.53750000000002,30.957777913411462,35.35000000000002,27998.979330246,29.854657816433956,44.58533607995728
656,27999.030343345,27999.021731281,27999.015698846,27998.995987253,0.042385,2562,3275,6636,25750,-165,-181,-180,4628,24.600000000000023,36.53750000000002,30.95308965047201,35.35000000000002,27999.011871404,29.83329518577858,44.58228427557794
657,27999.070847171,27999.057177869,27999.064585001,27999.038511139,0.042475,2503,3207,6507,25494,-160,-174,-177,4608,24.600000000000023,36.53750000000002,30.945912933349632,35.35000000000002,27999.062991514,29.83329518577858,44.58228427557794
658,27999.111590301,27999.086739387,27999.100563285,27999.103373289,0.064814,2520,3220,6536,25555,-164,-180,-180,4591,24.600000000000023,36.53750000000002,30.938904062906943,35.35000000000002,27999.095199062,29.854657816433956,44.58533607995728
659,27999.151084721,27999.121368927,27999.139648318,27999.103373289,0.064814,2520,3220,6536,25555,-164,-180,-180,4591,24.537500000000023,36.53750000000002,30.933310445149743,35.35000000000002,27999.143954525,29.854657816433956,44.59143968871596
660,27999.193432762,27999.185390156,27999.179944234,27999.162464547,0.059042,2525,3227,6543,25563,-164,-177,-178,4543,24.600000000000023,36.53750000000002,30.93082199096682,35.35000000000002,27999.181253393,29.854657816433956,44.58533607995728
661,27999.229754545,27999.221745987,27999.221345175,27999.215040796,0.052533,2522,3228,6549,25569,-164,-176,-182,4622,24.600000000000023,36.53750000000002,30.92950337727865,35.35000000000002,27999.214892951,29.854657816433956,44.57770656900893
662,27999.272391618,27999.253478257,27999.257066492,27999.264258513,0.049189,2520,3227,6548,25567,-166,-180,-185,4616,24.600000000000023,36.53750000000002,30.92925160725912,35.35000000000002,27999.252297070,29.854657816433956,44.58533607995728
663,27999.310604625,27999.285278113,27999.295021666,27999.264258513,0.049189,2520,3227,6548,25567,-166,-180,-185,4616,24.600000000000023,36.53750000000002,30.928325907389365,35.35000000000002,27999.301122231,29.83329518577858,44.58228427557794
664,27999.351766967,27999.321578903,27999.334374483,27999.313480710,0.049182,2522,3227,6545,25569,-159,-174,-180,4607,24.537500000000023,36.53750000000002,30.927906290690146,35.35000000000002,27999.338395562,29.854657816433956,44.59143968871596
665,27999.390568407,27999.353271876,27999.382185630,27999.360855525,0.047328,2522,3226,6547,25581,-169,-178,-181,4604,24.537500000000023,36.53750000000002,30.926629638671898,35.35000000000002,27999.372673956,29.854657816433956,44.57770656900893
666,27999.429815332,27999.422318630,27999.419414831,27999.403173101,0.042263,2523,3227,6547,25566,-167,-182,-183,4619,24.537500000000023,36.53750000000002,30.927381134033226,35.35000000000002,27999.424565896,29.854657816433956,44.57770656900893
667,27999.470478427,27999.453434881,27999.457926183,27999.403173101,0.042263,2523,3227,6547,25566,-167,-182,-183,4619,24.537500000000023,36.47500000000002,30.922583516438806,35.35000000000002,27999.457290900,29.87602044708933,44.58075837338827
668,27999.512730594,27999.485371957,27999.498022189,27999.475831098,0.072604,2519,3227,6544,25043,-162,-175,-178,4501,24.537500000000023,36.47500000000002,30.926320648193382,35.35000000000002,27999.491871254,29.854657816433956,44.57007705806058
669,27999.562810480,27999.521302048,27999.534929333,27999.547767186,0.032993,2553,3267,6629,25743,-166,-177,-178,4635,24.537500000000023,36.53750000000002,30.92895660400393,35.28750000000002,27999.543412145,29.854657816433956,44.57007705806058
670,27999.593161910,27999.588757619,27999.576768879,27999.547767186,0.032993,2553,3267,6629,25743,-166,-177,-178,4635,24.537500000000023,36.53750000000002,30.933858489990257,35.28750000000002,27999.577484260,29.854657816433956,44.57007705806058
671,27999.630946711,27999.625340657,27999.615044863,27999.599593813,0.051763,2549,3268,6628,25739,-164,-177,-184,4638,24.537500000000023,36.53750000000002,30.931136067708337,35.28750000000002,27999.626744507,29.854657816433956,44.57007705806058
672,27999.676499744,27999.653920417,27999.654880766,27999.639943682,0.040301,2554,3268,6629,25730,-173,-180,-183,4550,24.537500000000023,36.53750000000002,30.927412923177087,35.28750000000002,27999.659175581,29.854657816433956,44.562447547112235
673,27999.719520669,27999.687363490,27999.695752411,27999.687521191,0.047521,2549,3267,6628,25737,-167,-179,-180,4615,24.537500000000023,36.53750000000002,30.919053649902366,35.35000000000002,27999.692419352,29.87602044708933,44.57312886243992
674,27999.753247334,27999.721782336,27999.734409559,27999.734896805,0.047348,2552,3270,6632,25751,-168,-182,-183,4634,24.537500000000023,36.53750000000002,30.916397349039755,35.35000000000002,27999.735206031,29.854657816433956,44.55634393835356
675,27999.794358379,27999.754668816,27999.774800486,27999.783108061,0.048181,2555,3272,6632,25764,-165,-179,-184,4594,24.537500000000023,36.53750000000002,30.922533925374353,35.35000000000002,27999.784499110,29.83329518577858,44.54566262302587
676,27999.840146778,27999.821962974,27999.814323483,27999.825331394,0.042170,2554,3272,6631,25740,-173,-180,-183,4578,24.537500000000023,36.53750000000002,30.928403472900413,35.35000000000002,27999.834524659,29.854657816433956,44.55634393835356
677,27999.874576216,27999.854091192,27999.854197659,27999.867109114,0.041736,2558,3273,6630,25759,-169,-183,-185,4639,24.537500000000023,36.53750000000002,30.92764053344729,35.35000000000002,27999.866770608,29.854657816433956,44.54871442740521
678,27999.908812689,27999.887385300,27999.894567978,27999.904257641,0.037122,2553,3271,6636,25361,-171,-179,-186,4612,24.600000000000023,36.47500000000002,30.92764561971029,35.35000000000002,27999.899574206,29.854657816433956,44.54108491645686
679,27999.948950648,27999.928179248,27999.935462920,27999.904257641,0.037122,2553,3271,6636,25361,-171,-179,-186,4612,24.600000000000023,36.47500000000002,30.927443440755212,35.35000000000002,27999.931578548,29.854657816433956,44.53345540550851
680,27999.990331525,27999.957241582,27999.976726769,27999.957510390,0.053211,2556,3274,6637,25361,-168,-178,-184,4580,24.600000000000023,36.47500000000002,30.926259613037132,35.35000000000002,27999.972274061,29.854657816433956,44.53345540550851
681,28000.034126297,28000.021984112,28000.014433488,28000.013680474,0.056133,2558,3275,6636,25742,-162,-174,-179,4623,24.600000000000023,36.53750000000002,30.92196172078451,35.35000000000002,28000.021122679,29.854657816433956,44.52735179674983
682,28000.070576947,28000.059072285,28000.059295876,28000.013680474,0.056133,2558,3275,6636,25742,-162,-174,-179,4623,24.600000000000023,36.47500000000002,30.919656372070335,35.35000000000002,28000.053340723,29.87602044708933,44.52124818799115
683,28000.108981351,28000.093868678,28000.094655198,28000.070809498,0.057059,2508,3213,6515,25512,-163,-174,-178,4643,24.600000000000023,36.47500000000002,30.914417521158896,35.41250000000002,28000.104513731,29.854657816433956,44.51972228580148
